@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1023-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.023447,1.049683,1.00197,0.986613,1.011905,0.965909,1.102685,1.130952,1.079545,1.011162,1.037333,0.990712,0.974771,1,0.955056,1.08945,1.117647,1.067416,0.894737,1.617887,1.361018,0.841232,0.987997,1.013569,0.968015,0.963303,0.988235,0.94382,1.009174,1.035294,0.988764,1.06383,0,0.238095,0,0,0,3.191489,0,0.714286,1.037344,0,0.333333,0,0,0,3.112033,0,1,0,1.038846,1.017527,0.979478,0.975104,0,0.313333,0,0,0,4.356846,0,1.4,n
1.02311,1.089412,1.001081,0.980573,1.044118,0.959459,1.035816,1.102941,1.013514,1.012667,1.028889,1.001081,0.970564,0.986111,0.959459,1.025244,1.041667,1.013514,0.946667,0.833758,1.249894,1.499108,0.989793,1.005648,0.978468,0.929554,0.944444,0.918919,1.011574,1.027778,1,1.201183,0,0.246061,0,0,0,8.431953,0,1.727273,1.348837,0,0.451111,0,0,0,9.468439,0,3.166667,0,1.325631,1.693001,1.277128,1.122924,0,0.375556,0,0,0,5.481728,0,1.833333,n
1.020288,1.038953,1.003933,0.936358,0.953488,0.921348,1.03342,1.052326,1.016854,1.007517,1.021143,0.987293,0.924638,0.937143,0.906077,1.020485,1.034286,1,0.906077,2.250906,2.218321,0.985524,0.987484,1.000838,0.967661,0.969743,0.982857,0.950276,1.003571,1.017143,0.983425,0.972665,0,0.034297,0,0,0,28.701595,0,1.012048,0.8389,0,0.035144,0,0,0,24.75442,0,1.037037,0,0.883007,0.798449,0.904239,0.862475,0,0.036132,0,0,0,24.459725,0,1.024691,c
0.643022,0.654824,0.6325,0.34658,0.352941,0.340909,1.045518,1.064706,1.028409,0.630494,0.63977,0.615028,0.339828,0.344828,0.331492,1.025147,1.04023,1,0.331492,49.847757,37.338608,0.749053,0.980517,0.994943,0.956464,0.962845,0.977011,0.939227,0.996828,1.011494,0.972376,0.957082,0,0.169905,0,0,0,5.633047,0,1,0.98022,0,0.169905,0,0,0,5.769231,0,1,0,0.791999,0.716164,0.904249,1.024176,0,0.177524,0,0,0,5.769231,0,1,c
0.713327,0.726496,0.702479,0.461564,0.470085,0.454545,1.015441,1.034188,1,0.708806,0.714286,0.696721,0.458639,0.462185,0.45082,1.009006,1.016807,0.991803,0.454545,29.919104,34.393029,1.149534,0.993662,1.001345,0.976721,0.97565,0.983193,0.959016,1.009006,1.016807,0.991803,0.901515,0,0.226667,0,0,0,3.409091,0,0.857143,0.826389,0,0.264444,0,0,0,3.125,0,1,0,0.920162,0.826937,0.898686,0.916667,0,0.293333,0,0,0,3.645833,0,1.166667,c
1.063615,1.11463,1.028889,0.927726,0.972222,0.897436,1.563881,1.638889,1.512821,0.848583,1.130329,0.626979,0.740166,0.985915,0.546875,1.247709,1.661972,0.921875,0.59322,7.899553,0.600149,0.075973,0.797829,1.062723,0.589479,0.761314,1.014085,0.5625,0.824757,1.098592,0.609375,1.898396,0,0.208824,0,0,0,14.973262,0,1.647059,1.664063,0,0.142,0,0,0,13.125,0,1.12,0,3.393313,2.164238,0.637795,0.876563,0,0.0748,0,0,0,7.96875,0,0.68,c
0.975796,1.021333,0.817067,0.955414,1,0.8,1.194268,1.25,1,1.00229,1.021333,0.928485,0.981354,1,0.909091,1.226693,1.25,1.136364,0.8,0.558649,1.377919,2.466519,1.027151,1.046667,0.951515,0.981354,1,0.909091,1.226693,1.25,1.136364,0.909692,0,0.275333,0,0,0,3.303965,0,1,0.93949,0,0.250303,0,0,0,3.412193,0,0.909091,0,0.845978,0.893843,1.056579,1.032757,0,0.275152,0,0,0,3.412193,0,0.909091,n
0.638647,0.795556,0.466146,0.481661,0.6,0.351563,1.263023,1.573333,0.921875,0.541243,0.61512,0.466146,0.4082,0.463918,0.351563,1.070392,1.216495,0.921875,0.381356,1.44173,2.432125,1.686949,0.847484,0.963162,0.729896,0.680334,0.773196,0.585938,1.161103,1.319588,1,0.80137,0,0.111429,0,0,0,4.452055,0,0.619048,0.645814,0,0.110118,0,0,0,3.587856,0,0.611765,0,0.526679,0.425406,0.807715,0.805888,0,0.137412,0,0,0,5.795768,0,0.988235,c
1.056067,1.101412,0.948662,1.031961,1.076271,0.927007,1.072589,1.118644,0.963504,1.028597,1.048118,1.007494,1.005118,1.024194,0.984496,1.044689,1.064516,1.023256,0.962121,0.673795,1.205382,1.788944,0.973988,0.992473,0.954005,0.933889,0.951613,0.914729,1.084261,1.104839,1.062016,0.855956,0,0.216842,0,0,0,3.531856,0,0.894737,0.999192,0,0.228889,0,0,0,4.122878,0,0.944444,0,0.905875,1.001255,1.10529,1.16734,0,0.267407,0,0,0,4.607922,0,1.055556,n
1.301291,1.405965,1.124772,0.742876,0.802632,0.642105,1.473573,1.592105,1.273684,1.005975,1.228199,0.870141,0.574287,0.701149,0.496743,1.139159,1.390805,0.985342,0.504132,3.200654,1.717114,0.536489,0.773059,0.943831,0.668675,0.715505,0.873563,0.618893,0.894381,1.091954,0.773616,0.95625,0,0.17,0,0,0,2.8125,0,0.5,0.927273,0,0.204,0,0,0,2.727273,0,0.6,0,0.715547,0.770003,1.076105,0.969697,0,0.213333,0,0,0,5.454545,0,1.2,c
0.859263,0.915287,0.81722,0.563275,0.6,0.535714,1.145325,1.22,1.089286,0.798865,0.847488,0.750235,0.523682,0.555556,0.491803,1.06482,1.12963,1,0.491803,9.850143,8.764139,0.889747,0.92971,0.986296,0.873115,0.872803,0.925926,0.819672,0.97754,1.037037,0.918033,1.12881,0,0.212764,0,0,0,5.305466,0,1,1.070109,0,0.23404,0,0,0,5.029568,0,1.1,0,1.11903,1.101652,0.98447,0.947997,0,0.207333,0,0,0,5.029568,0,1.1,c
1.019582,1.041346,1.002778,0.997929,1.019231,0.981481,1.035587,1.057692,1.018519,1.011393,1.031429,1.002778,0.989914,1.009524,0.981481,1.027269,1.047619,1.018519,0.963636,0.773006,0.979453,1.267071,0.991969,1.011619,0.983519,0.971236,0.990476,0.962963,1.008592,1.028571,1,1.021368,0,0.398333,0,0,0,2.564103,0,1,0.987603,0,0.318667,0,0,0,2.479339,0,0.8,0,1.094224,1.097873,1.003335,0.966942,0,0.312,0,0,0,2.479339,0,0.8,n
1.029287,1.452667,0.807037,0.70855,1,0.555556,1.70052,2.4,1.333333,0.715834,0.907917,0.581067,0.492773,0.625,0.4,1.182654,1.5,0.96,0.416667,2.234822,2.570266,1.150099,0.695466,0.882083,0.564533,0.492773,0.625,0.4,0.886991,1.125,0.72,1.241176,0,0.312593,0,0,0,5.735294,0,1.444444,1.248521,0,0.401905,0,0,0,5.769231,0,1.857143,0,1.304848,1.545799,1.184659,1.005917,0,0.32381,0,0,0,3.994083,0,1.285714,c
1.037667,1.054795,1.022003,1.020587,1.037433,1.005181,1.052152,1.069519,1.036269,1.018345,1.03814,1.001252,1.001583,1.021053,0.984772,1.03256,1.052632,1.015228,0.97,0.957961,0.902494,0.942099,0.98138,1.000456,0.964907,0.965444,0.984211,0.949239,0.99642,1.015789,0.979695,1.021472,0,0.100909,0,0,0,10.582822,0,1.045455,1.006042,0,0.100909,0,0,0,10.422961,0,1.045455,0,1.01849,1.020211,1.00169,0.984894,0,0.098788,0,0,0,9.969789,0,1,n
0.887473,0.907287,0.866963,0.693813,0.709302,0.677778,1.035032,1.05814,1.011111,0.871741,0.896858,0.838996,0.681513,0.701149,0.655914,1.016684,1.045977,0.978495,0.67033,14.991927,12.195252,0.813455,0.982273,1.010575,0.945376,0.960822,0.988506,0.924731,1.005512,1.034483,0.967742,1.056818,0,0.248,0,0,0,9.375,0,2.2,0.877358,0,0.082667,0,0,0,7.783019,0,0.733333,0,1.337597,0.76597,0.572646,0.830189,0,0.078222,0,0,0,3.537736,0,0.333333,c
0.998328,1.031975,0.960805,0.358295,0.37037,0.344828,1.074884,1.111111,1.034483,0.967253,1.013212,0.928778,0.347142,0.363636,0.333333,1.041426,1.090909,1,0.333333,9.616411,8.123337,0.844737,0.968873,1.014909,0.930333,0.937283,0.981818,0.9,1.006711,1.054545,0.966667,1.028777,0,0.238333,0,0,0,3.23741,0,0.75,0.956522,0,0.317778,0,0,0,3.010033,0,1,0,1.037491,0.886719,0.854676,0.929766,0,0.308889,0,0,0,4.013378,0,1.333333,c
0.510802,0.563404,0.472857,0.405093,0.446809,0.375,0.868056,0.957447,0.803571,0.455244,0.481455,0.434098,0.361032,0.381818,0.344262,0.773639,0.818182,0.737705,0.466667,1.718038,2.48969,1.449147,0.891232,0.942545,0.849836,0.808023,0.854545,0.770492,0.962751,1.018182,0.918033,1.211864,0,0.224314,0,0,0,6.038136,0,1.117647,1.273942,0,0.254222,0,0,0,6.347439,0,1.266667,0,1.266991,1.378179,1.087757,1.051225,0,0.209778,0,0,0,5.679287,0,1.133333,c
1.039055,1.055333,0.959394,0.984575,1,0.909091,1.18149,1.2,1.090909,0.985679,1.055333,0.879444,0.933998,1,0.833333,1.120797,1.2,1,0.833333,2.37043,1.090267,0.459945,0.94863,1.015667,0.846389,0.933998,1,0.833333,1.027397,1.1,0.916667,1.431325,0,0.264,0,0,0,4.819277,0,0.888889,1.38677,0,0.339429,0,0,0,4.669261,0,1.142857,0,1.305167,1.460875,1.119301,0.968872,0,0.237143,0,0,0,5.252918,0,1.285714,n
1.372083,1.593406,1.14526,1.067016,1.23913,0.890625,1.694122,1.967391,1.414063,0.954135,1.172747,0.809908,0.741994,0.912,0.629834,1.178079,1.448,1,0.629834,3.238707,1.307014,0.403561,0.695392,0.85472,0.590276,0.598802,0.736,0.508287,0.833116,1.024,0.707182,1.018418,0,0.164912,0,0,0,5.687974,0,0.921053,1.163366,0,0.179048,0,0,0,6.497525,0,1,0,1.035553,1.397635,1.34965,1.142327,0,0.17581,0,0,0,7.054455,0,1.085714,c
1.741945,2.181404,1.21902,1.555057,1.947368,1.088235,2.227515,2.789474,1.558824,1.230115,1.429195,1.090702,1.09814,1.275862,0.973684,1.573011,1.827586,1.394737,0.698113,0.713188,1.017215,1.426292,0.706173,0.82046,0.62614,0.56391,0.655172,0.5,1.009102,1.172414,0.894737,1,0,0.340351,0,0,0,2.938144,0,1,1.026455,0,0.340351,0,0,0,3.015873,0,1,0,0.98076,1.030252,1.050463,1.026455,0,0.340351,0,0,0,3.015873,0,1,n
0.883722,0.89226,0.863005,0.461642,0.466102,0.45082,1.032399,1.042373,1.008197,0.878267,0.899886,0.822552,0.458792,0.470085,0.429688,1.026026,1.051282,0.960938,0.447154,24.66548,20.975789,0.850411,0.993827,1.018291,0.930781,0.984318,1.008547,0.921875,1.017684,1.042735,0.953125,0.995918,0,0.325333,0,0,0,3.061224,0,1,0.99187,0,0.232381,0,0,0,3.04878,0,0.714286,0,0.940134,0.870518,0.925951,0.995935,0,0.233333,0,0,0,3.04878,0,0.714286,c
0.584493,0.595771,0.575489,0.566168,0.577093,0.557447,1.028611,1.048458,1.012766,0.573278,0.582931,0.565858,0.555304,0.564655,0.548117,1.008874,1.025862,0.995816,0.55042,6.058839,7.903297,1.304424,0.980812,0.997328,0.968117,0.962245,0.978448,0.949791,0.996157,1.012931,0.983264,0.883817,0,0.185217,0,0,0,4.564315,0,0.956522,1.019139,0,0.250588,0,0,0,5.263158,0,1.294118,0,0.710637,1.020303,1.435757,1.15311,0,0.283529,0,0,0,5.502392,0,1.352941,c
0.737744,0.777239,0.693213,0.488974,0.515152,0.459459,1.227229,1.292929,1.153153,0.678662,0.705933,0.601146,0.449815,0.46789,0.398438,1.128947,1.174312,1,0.398438,9.698264,10.274261,1.059392,0.919915,0.956881,0.814844,0.87317,0.908257,0.773438,0.979009,1.018349,0.867188,0.568847,0,0.054403,0,0,0,8.907057,0,0.851852,0.752847,0,0.05955,0,0,0,11.788155,0,0.932432,0,0.479364,0.627857,1.309771,1.323462,0,0.104685,0,0,0,13.838269,0,1.094595,c
1.023039,1.039116,1.008251,1.004621,1.020408,0.990099,1.03476,1.05102,1.019802,1.01226,1.02862,0.988673,0.994036,1.010101,0.970874,1.023857,1.040404,1,0.970874,0.927783,1.047673,1.129222,0.989463,1.005455,0.966408,0.974155,0.989899,0.951456,1.003976,1.020202,0.980583,0.973333,0,0.243333,0,0,0,4,0,1,0.829545,0,0.108148,0,0,0,3.409091,0,0.444444,0,1.041771,0.77153,0.740595,0.852273,0,0.111111,0,0,0,3.409091,0,0.444444,n
0.519075,0.556933,0.488538,0.37281,0.4,0.350877,1.13707,1.22,1.070175,0.476935,0.525409,0.456503,0.342544,0.377358,0.327869,1.044759,1.150943,1,0.327869,6.476135,7.111821,1.098158,0.918817,1.012201,0.879454,0.85636,0.943396,0.819672,0.97625,1.075472,0.934426,1.016162,0,0.279444,0,0,0,3.030303,0,0.833333,1.080559,0,0.319365,0,0,0,3.222342,0,0.952381,0,0.969291,1.049775,1.083034,1.063373,0,0.314286,0,0,0,3.86681,0,1.142857,c
1.056519,1.258374,0.938061,0.552901,0.658537,0.490909,1.249147,1.487805,1.109091,0.976776,1.199845,0.845792,0.51117,0.627907,0.442623,1.154866,1.418605,1,0.442623,2.790075,1.568826,0.562288,0.924524,1.135659,0.800546,0.776221,0.953488,0.672131,1.041272,1.27907,0.901639,1.293269,0,0.137949,0,0,0,8.653846,0,0.923077,1.122002,0,0.217374,0,0,0,7.507821,0,1.454545,0,1.153062,1.177053,1.020806,0.86757,0,0.168081,0,0,0,8.133472,0,1.575758,n
0.647317,0.687296,0.617401,0.337638,0.358491,0.322034,1.083995,1.150943,1.033898,0.624386,0.650476,0.597158,0.325677,0.339286,0.311475,1.045595,1.089286,1,0.311475,14.850874,17.322862,1.166454,0.964575,1.004881,0.922514,0.908468,0.946429,0.868852,1.011313,1.053571,0.967213,0.942675,0,0.328889,0,0,0,3.821656,0,1.333333,0.986667,0,0.281905,0,0,0,4,0,1.142857,0,1.018752,0.994374,0.976071,1.046667,0,0.299048,0,0,0,3,0,0.857143,c
1.37409,1.624086,1.19873,1.255459,1.483871,1.095238,1.473799,1.741935,1.285714,1.143896,1.29094,1.048889,1.045138,1.179487,0.958333,1.226901,1.384615,1.125,0.851852,0.818228,0.963226,1.177211,0.832475,0.939487,0.763333,0.704332,0.794872,0.645833,0.954256,1.076923,0.875,0.951002,0,0.088958,0,0,0,13.028953,0,1.21875,0.974886,0,0.079074,0,0,0,13.356164,0,1.083333,0,1.030563,0.993368,0.963908,1.025114,0,0.083148,0,0,0,10.958904,0,0.888889,n
1.045441,1.077255,1.017407,1.027554,1.058824,1,1.061805,1.094118,1.033333,1.024465,1.05249,0.99529,1.006937,1.034483,0.978261,1.040501,1.068966,1.01087,0.967742,0.981406,1.050112,1.070008,0.979936,1.006743,0.952029,0.950996,0.977011,0.923913,1.006937,1.034483,0.978261,1.008357,0,0.344762,0,0,0,4.5961,0,1.571429,1.034286,0,0.219394,0,0,0,4.714286,0,1,0,0.987337,0.962684,0.97503,1.025714,0,0.217576,0,0,0,3,0,0.636364,n
1.148352,1.331549,0.883551,1.105353,1.28169,0.850467,1.19038,1.380282,0.915888,1.062327,1.112235,1.016559,1.022549,1.070588,0.978495,1.101206,1.152941,1.053763,0.928571,0.505283,0.86794,1.71773,0.925088,0.968549,0.885233,0.797813,0.835294,0.763441,1.202337,1.258824,1.150538,0.884498,0,0.252513,0,0,0,3.502784,0,1,0.973507,0,0.25447,0,0,0,3.855279,0,1.007752,0,0.853956,0.930862,1.090058,1.100633,0,0.2877,0,0,0,3.855279,0,1.007752,n
1.059464,1.087716,1.030468,1.01912,1.046296,0.991228,1.082251,1.111111,1.052632,1.026506,1.058318,0.970854,0.987417,1.018018,0.933884,1.048584,1.081081,0.991736,0.941667,0.965214,0.879553,0.911251,0.968892,0.998919,0.916364,0.943726,0.972973,0.892562,0.996155,1.027027,0.942149,0.963109,0,0.221515,0,0,0,5.13834,0,1.181818,1.035411,0,0.243667,0,0,0,5.524079,0,1.3,0,1.001814,1.037641,1.035762,1.075071,0,0.253,0,0,0,4.674221,0,1.1,c
0.531441,0.535014,0.526171,0.417362,0.420168,0.413223,1.010017,1.016807,1,0.527974,0.530556,0.521858,0.41464,0.416667,0.409836,1.003428,1.008333,0.991803,0.413223,44.593223,45.482697,1.019946,0.993476,0.998333,0.981967,0.986842,0.991667,0.97541,1.003428,1.008333,0.991803,0.985207,0,0.158571,0,0,0,3.994083,0,0.642857,0.907357,0,0.170769,0,0,0,3.678474,0,0.692308,0,0.856932,0.877626,1.024149,0.920981,0,0.173333,0,0,0,5.722071,0,1.076923,c
1.19127,1.284646,1.033984,1.095916,1.181818,0.95122,1.264519,1.363636,1.097561,1.088497,1.177593,1.009365,1.001369,1.083333,0.928571,1.155426,1.25,1.071429,0.866667,0.970918,0.957463,0.986141,0.913728,0.988519,0.847302,0.847313,0.916667,0.785714,1.052722,1.138889,0.97619,1.105263,0,0.245,0,0,0,5.263158,0,1.166667,0.944325,0,0.154737,0,0,0,4.496788,0,0.736842,0,1.101555,0.852112,0.773554,0.85439,0,0.14,0,0,0,3.85439,0,0.631579,n
1.062775,1.094914,1.031133,1.030687,1.061856,1,1.090727,1.123711,1.058252,1.026217,1.062067,0.992586,0.995233,1.03,0.962617,1.053208,1.09,1.018692,0.944954,1.064346,1.239605,1.164663,0.965602,0.999333,0.933956,0.937258,0.97,0.906542,0.995233,1.03,0.962617,0.991279,0,0.068889,0,0,0,16.569767,0,1.151515,0.952514,0,0.064952,0,0,0,15.921788,0,1.085714,0,1.123145,0.883424,0.786562,0.960894,0,0.065524,0,0,0,13.826816,0,0.942857,n
0.692272,0.762564,0.660889,0.418994,0.461538,0.4,1.082402,1.192308,1.033333,0.671863,0.695673,0.610051,0.406642,0.421053,0.369231,1.050491,1.087719,0.953846,0.387097,12.573648,15.163182,1.205949,0.970518,1.004912,0.881231,0.881057,0.912281,0.8,1.016605,1.052632,0.923077,0.892308,0,0.193333,0,0,0,2.307692,0,0.5,0.970711,0,0.220952,0,0,0,2.51046,0,0.571429,0,0.797982,1.002223,1.255947,1.087866,0,0.247619,0,0,0,5.020921,0,1.142857,c
0.692982,1.088444,0.535301,0.636672,1,0.491803,0.764007,1.2,0.590164,1.037492,1.088444,0.960392,0.953188,1,0.882353,1.143825,1.2,1.058824,0.833333,0.106245,1.197298,11.26921,1.49714,1.570667,1.385882,0.953188,1,0.882353,1.938149,2.033333,1.794118,1,0,0.329524,0,0,0,6.936416,0,2.285714,0.765487,0,0.121404,0,0,0,5.309735,0,0.842105,0,1.536279,0.839789,0.546639,0.765487,0,0.121404,0,0,0,2.323009,0,0.368421,n
0.787971,0.85743,0.728006,0.612662,0.666667,0.566038,1.245745,1.355556,1.150943,0.686798,0.742006,0.63253,0.533998,0.576923,0.491803,1.085796,1.173077,1,0.491803,6.039363,5.870806,0.97209,0.871603,0.941667,0.802732,0.800997,0.865385,0.737705,0.943396,1.019231,0.868852,1.228783,0,0.353562,0,0,0,3.640937,0,1.047619,1.240941,0,0.337491,0,0,0,3.676962,0,1,0,1.088617,1.086537,0.998089,1.009894,0,0.274655,0,0,0,3.509828,0,0.954545,c
0.927016,1.532667,0.638611,0.544355,0.9,0.375,1.451613,2.4,1,0.842125,1.532667,0.613067,0.494505,0.9,0.36,1.318681,2.4,0.96,0.375,0.832991,1.006229,1.207972,0.908425,1.653333,0.661333,0.549451,1,0.4,1.318681,2.4,0.96,0.748531,0,0.163333,0,0,0,3.525264,0,0.769231,0.972519,0,0.212333,0,0,0,4.580153,0,1,0,0.84577,1.012108,1.196671,1.299237,0,0.283667,0,0,0,5.954198,0,1.3,c
0.75954,0.786667,0.734222,0.517241,0.535714,0.5,1.051724,1.089286,1.016667,0.746329,0.75954,0.710538,0.508245,0.517241,0.483871,1.033431,1.051724,0.983871,0.491803,17.802858,18.05485,1.014155,0.982607,1,0.935484,0.948724,0.965517,0.903226,1.01649,1.034483,0.967742,1.196078,0,0.203333,0,0,0,8.823529,0,1.5,1.262069,0,0.1525,0,0,0,9.310345,0,1.125,0,1.297413,1.321227,1.018355,1.055172,0,0.1275,0,0,0,6.206897,0,0.75,c
0.770485,1.017436,0.661333,0.524272,0.692308,0.45,1.398058,1.846154,1.2,0.613482,0.734815,0.529067,0.41744,0.5,0.36,1.113173,1.333333,0.96,0.375,2.777406,3.224675,1.161038,0.796228,0.953704,0.686667,0.602968,0.722222,0.52,0.927644,1.111111,0.8,1.003717,0,0.3,0,0,0,3.903346,0,1.166667,0.985401,0,0.3,0,0,0,3.832117,0,1.166667,0,1.135696,0.910983,0.802137,0.981752,0,0.298889,0,0,0,3.284672,0,1,c
0.799077,0.808437,0.790571,0.413239,0.418079,0.40884,1.010759,1.022599,1,0.794875,0.846706,0.786227,0.411065,0.43787,0.406593,1.005444,1.071006,0.994505,0.40884,46.791894,26.939835,0.575737,0.994741,1.059606,0.983919,0.983224,1.047337,0.972527,1.005444,1.071006,0.994505,0.995546,0,0.248333,0,0,0,3.674833,0,0.916667,1.006757,0,0.198667,0,0,0,3.716216,0,0.733333,0,1.03156,0.84616,0.820271,1.011261,0,0.199556,0,0,0,4.054054,0,0.8,c
0.688168,0.718171,0.670689,0.415512,0.433628,0.404959,1.026061,1.070796,1,0.682381,0.693618,0.665191,0.412019,0.418803,0.401639,1.017434,1.034188,0.991803,0.404959,24.926247,32.997195,1.323793,0.991591,1.00792,0.966612,0.950165,0.965812,0.92623,1.017434,1.034188,0.991803,1.066398,0,0.220833,0,0,0,5.432596,0,1.125,1.255924,0,0.252381,0,0,0,6.398104,0,1.285714,0,1.078749,1.239683,1.149186,1.177725,0,0.236667,0,0,0,5.687204,0,1.142857,c
1.212844,1.322,1.101667,1.131498,1.233333,1.027778,1.284404,1.4,1.166667,1.094975,1.166471,1.016923,1.021535,1.088235,0.948718,1.15958,1.235294,1.076923,0.880952,0.861574,1.063334,1.234176,0.902816,0.961765,0.838462,0.828272,0.882353,0.769231,0.993926,1.058824,0.923077,0.938095,0,0.218889,0,0,0,3.571429,0,0.833333,1.064865,0,0.187619,0,0,0,4.054054,0,0.714286,0,0.951688,0.986873,1.036971,1.135135,0,0.2,0,0,0,4.864865,0,0.857143,n
0.639879,0.915969,0.447576,0.503628,0.72093,0.352273,1.462147,2.093023,1.022727,0.450408,0.498565,0.432821,0.354502,0.392405,0.340659,1.029199,1.139241,0.989011,0.344444,0.908409,4.037331,4.444398,0.703896,0.779156,0.67641,0.491728,0.544304,0.472527,1.006328,1.113924,0.967033,0.829091,0,0.101333,0,0,0,3.272727,0,0.4,1.031674,0,0.253333,0,0,0,4.072398,0,1,0,0.663021,1.102728,1.663187,1.244344,0,0.305556,0,0,0,10.180995,0,2.5,c
0.843493,1.047255,0.726667,0.710676,0.882353,0.612245,1.445041,1.794118,1.244898,0.665877,0.757589,0.583716,0.561027,0.638298,0.491803,1.140756,1.297872,1,0.491803,3.153929,3.153746,0.999942,0.789428,0.898156,0.692022,0.635831,0.723404,0.557377,0.916345,1.042553,0.803279,1.01049,0,0.356133,0,0,0,2.837392,0,1,0.9183,0,0.373092,0,0,0,2.578528,0,1.047619,0,0.835775,0.883705,1.057348,0.908767,0,0.369219,0,0,0,2.578528,0,1.047619,n
0.759077,0.775,0.742975,0.464396,0.474138,0.454545,1.021672,1.043103,1,0.750292,0.761864,0.702344,0.459022,0.466102,0.429688,1.009848,1.025424,0.945313,0.454545,30.077029,27.941136,0.928986,0.988427,1.003672,0.92526,0.968119,0.983051,0.90625,1.009848,1.025424,0.945313,1.01462,0,0.257037,0,0,0,4.824561,0,1.222222,1,0,0.289167,0,0,0,4.755043,0,1.375,0,1.033326,1.019186,0.986315,0.985591,0,0.285,0,0,0,3.89049,0,1.125,c
0.746084,0.826484,0.726908,0.618302,0.684932,0.60241,1.49629,1.657534,1.457831,0.592433,0.837963,0.494536,0.490966,0.694444,0.409836,1.188138,1.680556,0.991803,0.413223,21.576957,1.51081,0.07002,0.794056,1.123148,0.662842,0.716811,1.013889,0.598361,0.815004,1.152778,0.680328,1.238002,0,0.38303,0,0,0,3.525955,0,1.090909,1.136691,0,0.38303,0,0,0,3.23741,0,1.090909,0,1.232322,1.094348,0.888038,0.918165,0,0.309394,0,0,0,2.967626,0,1,c
1.010955,1.022649,0.996258,1.001659,1.013245,0.987097,1.021299,1.033113,1.006452,1.006256,1.022649,0.996258,0.997002,1.013245,0.987097,1.016552,1.033113,1.006452,0.980769,1.107785,1.196001,1.079633,0.995352,1.011567,0.985462,0.98397,1,0.974194,1.010035,1.02649,1,1,0,0.283333,0,0,0,2.941176,0,0.833333,1.007905,0,0.283333,0,0,0,2.964427,0,0.833333,0,0.992263,0.979561,0.987199,1.007905,0,0.283333,0,0,0,3.557312,0,1,n
