@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.033136,1.103248,1.00062,1.008484,1.076923,0.976744,1.056507,1.128205,1.023256,1.053542,1.792778,0.878095,1.028404,1.75,0.857143,1.077375,1.833333,0.897959,0.954545,0.824234,0.132866,0.161199,1.019752,1.735278,0.849932,0.954946,1.625,0.795918,1.052889,1.791667,0.877551,1.016667,0,0.203333,0,0,0,3.75,0,0.75,0.547085,0,0.054222,0,0,0,2.017937,0,0.2,0,0.950731,0.288096,0.303025,0.538117,0,0.053333,0,0,0,2.690583,0,0.266667,n
0.584493,0.595771,0.575489,0.566168,0.577093,0.557447,1.028611,1.048458,1.012766,0.573278,0.582931,0.565858,0.555304,0.564655,0.548117,1.008874,1.025862,0.995816,0.55042,6.058839,7.903297,1.304424,0.980812,0.997328,0.968117,0.962245,0.978448,0.949791,0.996157,1.012931,0.983264,0.883817,0,0.185217,0,0,0,4.564315,0,0.956522,1.019139,0,0.250588,0,0,0,5.263158,0,1.294118,0,0.710637,1.020303,1.435757,1.15311,0,0.283529,0,0,0,5.502392,0,1.352941,c
0.635586,0.670065,0.599532,0.446373,0.470588,0.421053,1.134532,1.196078,1.070175,0.59267,0.742899,0.525744,0.416233,0.521739,0.369231,1.057926,1.326087,0.938462,0.393443,7.518987,4.98826,0.663422,0.932478,1.168841,0.827179,0.884495,1.108696,0.784615,0.988554,1.23913,0.876923,1.223656,0,0.291795,0,0,0,5.16129,0,1.230769,1.131213,0,0.210741,0,0,0,4.771372,0,0.888889,0,1.261416,0.968423,0.767727,0.924453,0,0.172222,0,0,0,3.87674,0,0.722222,c
1.003926,1.024005,0.930914,0.980392,1,0.909091,1.127451,1.15,1.045455,0.996757,1.024005,0.787696,0.973391,1,0.769231,1.119399,1.15,0.884615,0.869565,1.274092,0.875602,0.687236,0.992859,1.02,0.784615,0.973391,1,0.769231,1.07073,1.1,0.846154,1.062044,0,0.215556,0,0,0,3.832117,0,0.777778,1.141176,0,0.277143,0,0,0,4.117647,0,1,0,0.818921,0.982388,1.199613,1.07451,0,0.260952,0,0,0,5.294118,0,1.285714,c
1.01967,1.093197,0.991975,0.970812,1.040816,0.944444,1.046954,1.122449,1.018519,1.003873,1.093197,0.939766,0.955772,1.040816,0.894737,1.030735,1.122449,0.964912,0.927273,0.830734,0.625212,0.752601,0.984508,1.072109,0.921637,0.918291,1,0.859649,1.011994,1.102041,0.947368,0.944056,0,0.225,0,0,0,4.195804,0,1,0.950704,0,0.225,0,0,0,4.225352,0,1,0,0.850867,0.776815,0.912969,1.007042,0,0.238333,0,0,0,4.225352,0,1,n
0.684138,0.705791,0.66546,0.577676,0.59596,0.561905,1.184726,1.222222,1.152381,0.607665,0.678382,0.572732,0.513103,0.572816,0.483607,1.052296,1.174757,0.991803,0.487603,23.514743,3.68139,0.156557,0.888219,0.991586,0.837158,0.860969,0.961165,0.811475,0.913149,1.019417,0.860656,1.01626,0,0.227273,0,0,0,9.349593,0,2.090909,1.002674,0,0.178571,0,0,0,9.224599,0,1.642857,0,1.635896,1.656541,1.01262,0.986631,0,0.175714,0,0,0,4.411765,0,0.785714,c
1.218828,1.329792,1.119825,1.117052,1.21875,1.026316,1.288906,1.40625,1.184211,1.094479,1.182037,1.013175,1.003086,1.083333,0.928571,1.157407,1.25,1.071429,0.866667,0.919758,0.848665,0.922705,0.897977,0.969815,0.83127,0.823045,0.888889,0.761905,0.977366,1.055556,0.904762,0.961538,0,0.309524,0,0,0,2.662722,0,0.857143,0.900277,0,0.240741,0,0,0,2.493075,0,0.666667,0,0.880333,0.848496,0.963835,0.936288,0,0.25037,0,0,0,2.908587,0,0.777778,n
1.00946,1.031005,0.937277,0.979103,1,0.909091,1.174923,1.2,1.090909,0.940698,1.031005,0.859171,0.912409,1,0.833333,1.094891,1.2,1,0.833333,1.788777,1.02365,0.572262,0.931883,1.021343,0.851119,0.912409,1,0.833333,1.00365,1.1,0.916667,1.525292,0,0.435556,0,0,0,7.003891,0,2,1.380282,0,0.435556,0,0,0,6.338028,0,2,0,1.682052,1.759238,1.045888,0.90493,0,0.285556,0,0,0,3.169014,0,1,n
1.147222,1.251515,1.086842,1.055556,1.151515,1,1.222222,1.333333,1.157895,1.065715,1.147222,1.007317,0.980561,1.055556,0.926829,1.135386,1.222222,1.073171,0.863636,0.987829,0.943535,0.95516,0.928952,1,0.878049,0.85154,0.916667,0.804878,0.980561,1.055556,0.926829,1.069841,0,0.320952,0,0,0,4.285714,0,1.285714,0.928375,0,0.280833,0,0,0,3.719008,0,1.125,0,1.12488,0.910762,0.809652,0.867769,0,0.2625,0,0,0,2.892562,0,0.875,n
0.516455,0.546792,0.491186,0.427706,0.45283,0.40678,1.051444,1.113208,1,0.491464,0.508421,0.475082,0.40701,0.421053,0.393443,1.000565,1.035088,0.967213,0.40678,4.760112,6.341784,1.332276,0.951611,0.984444,0.919891,0.898813,0.929825,0.868852,1.000565,1.035088,0.967213,0.929379,0,0.182778,0,0,0,3.389831,0,0.666667,0.886792,0,0.199394,0,0,0,3.234501,0,0.727273,0,0.803358,0.886251,1.103183,0.954178,0,0.214545,0,0,0,4.851752,0,1.090909,c
1.181655,1.300988,1.064444,1.110114,1.222222,1,1.278314,1.407407,1.151515,1.079934,1.133118,1.003619,1.014552,1.064516,0.942857,1.168272,1.225806,1.085714,0.868421,0.882674,0.992337,1.124239,0.913917,0.958925,0.849333,0.830088,0.870968,0.771429,1.014552,1.064516,0.942857,1.02521,0,0.271111,0,0,0,3.151261,0,0.833333,1.04721,0,0.406667,0,0,0,3.218884,0,1.25,0,1.013882,1.057213,1.042737,1.021459,0,0.396667,0,0,0,3.862661,0,1.5,n
1.093661,1.143889,1.0295,1.035765,1.083333,0.975,1.168555,1.222222,1.1,1.042708,1.112973,0.980476,0.987508,1.054054,0.928571,1.114112,1.189189,1.047619,0.886364,0.905115,0.912493,1.008152,0.95341,1.017658,0.896508,0.911546,0.972973,0.857143,1.012829,1.081081,0.952381,0.975709,0,0.321333,0,0,0,2.42915,0,0.8,0.948819,0,0.321333,0,0,0,2.362205,0,0.8,0,0.940897,0.883008,0.938475,0.972441,0,0.329333,0,0,0,2.952756,0,1,n
1.342078,1.514706,1.22619,1.237839,1.397059,1.130952,1.420257,1.602941,1.297619,1.136113,1.256098,1.040404,1.047871,1.158537,0.959596,1.202294,1.329268,1.10101,0.87156,0.664429,0.644104,0.969411,0.846533,0.935935,0.775219,0.750055,0.829268,0.686869,0.926539,1.02439,0.848485,1.110876,0,0.247529,0,0,0,6.071806,0,1.352941,1.081933,0,0.247529,0,0,0,5.91361,0,1.352941,0,1.156044,1.269246,1.097921,0.973946,0,0.222824,0,0,0,4.370929,0,1,n
1.118932,1.195185,1.049431,1.066227,1.138889,1,1.196255,1.277778,1.121951,1.052855,1.132281,1.00062,1.003263,1.078947,0.953488,1.125612,1.210526,1.069767,0.891304,0.9026,0.856651,0.949092,0.940946,1.01193,0.894264,0.880914,0.947368,0.837209,1.003263,1.078947,0.953488,1.141732,0,0.386667,0,0,0,4.133858,0,1.4,1,0,0.322222,0,0,0,3.62069,0,1.166667,0,1.152667,1.065143,0.924068,0.875862,0,0.282222,0,0,0,2.586207,0,0.833333,n
1.027753,1.038072,1.013647,0.99006,1,0.976471,1.049702,1.060241,1.035294,1.014443,1.038072,1.00186,0.977237,1,0.965116,1.036107,1.060241,1.023256,0.943182,1.200631,1.033278,0.860613,0.987049,1.01004,0.974806,0.977237,1,0.965116,1.000785,1.024096,0.988372,1.152231,0,0.266061,0,0,0,6.692913,0,1.545455,0.971239,0,0.162593,0,0,0,5.641593,0,0.944444,0,1.016357,0.866845,0.852894,0.84292,0,0.141111,0,0,0,3.650442,0,0.611111,n
1.010533,1.071375,0.861407,0.913736,0.96875,0.778894,1.420711,1.50625,1.211055,0.777415,0.870152,0.711286,0.702948,0.786802,0.643154,1.092971,1.22335,1,0.643154,2.682232,1.285589,0.479298,0.769312,0.861083,0.703873,0.725624,0.812183,0.6639,0.902494,1.010152,0.825726,0.858191,0,0.09,0,0,0,4.03423,0,0.423077,1.08,0,0.212727,0,0,0,5.076923,0,1,0,0.640385,1.143916,1.786295,1.258462,0,0.247879,0,0,0,12,0,2.363636,c
0.631693,0.675782,0.59131,0.457841,0.489796,0.428571,1.163678,1.244898,1.089286,0.574153,0.62478,0.509436,0.416137,0.45283,0.369231,1.057681,1.150943,0.938462,0.393443,5.665236,5.686171,1.003695,0.908912,0.989057,0.806462,0.849613,0.924528,0.753846,0.970986,1.056604,0.861538,1.116162,0,0.34,0,0,0,5.30303,0,1.615385,1.116162,0,0.17,0,0,0,5.30303,0,0.807692,0,1.326781,0.993377,0.748712,1,0,0.152308,0,0,0,3.282828,0,0.5,c
0.485919,0.523268,0.464116,0.446103,0.480392,0.426087,1.101602,1.186275,1.052174,0.45613,0.47233,0.437486,0.418756,0.433628,0.401639,1.03407,1.070796,0.991803,0.404959,5.530789,5.779063,1.04489,0.938696,0.972035,0.900328,0.871696,0.902655,0.836066,0.982794,1.017699,0.942623,0.965597,0,0.602029,0,0,0,1.67364,0,1.043478,1.090289,0,0.576944,0,0,0,1.889764,0,1,0,1.014742,0.973676,0.959531,1.129134,0,0.5975,0,0,0,1.811024,0,0.958333,c
0.913331,1.521333,0.691515,0.709504,1.181818,0.53719,1.320768,2.2,1,1.290459,1.394556,1.195333,1.002468,1.083333,0.928571,1.866132,2.016667,1.728571,0.53719,0.498175,5.015387,10.067521,1.412914,1.526889,1.308762,0.848242,0.916667,0.785714,1.866132,2.016667,1.728571,1.208994,0,0.411365,0,0,0,2.938981,0,1,1.206967,0,0.359944,0,0,0,2.934054,0,0.875,0,1.090461,1.036509,0.950524,0.998323,0,0.297722,0,0,0,2.934054,0,0.875,n
0.702875,0.836367,0.599396,0.586319,0.697674,0.5,1.13355,1.348837,0.966667,0.641142,0.705172,0.58957,0.534823,0.588235,0.491803,1.033991,1.137255,0.95082,0.517241,1.031729,1.831792,1.775459,0.91217,1.003268,0.838798,0.76658,0.843137,0.704918,1.069646,1.176471,0.983607,1.215905,0,0.176017,0,0,0,8.486842,0,1.228571,1.177182,0,0.150258,0,0,0,8.216561,0,1.04878,0,1.474492,1.336024,0.906091,0.968153,0,0.123577,0,0,0,6.687898,0,0.853659,c
0.605052,0.626661,0.584883,0.517241,0.535714,0.5,1.051724,1.089286,1.016667,0.590924,0.662132,0.575295,0.505164,0.566038,0.491803,1.027167,1.150943,1,0.491803,11.502511,8.794966,0.764613,0.97665,1.09434,0.95082,0.942973,1.056604,0.918033,1.010328,1.132075,0.983607,1.124567,0,0.433333,0,0,0,8.823529,0,3.4,0.923295,0,0.240741,0,0,0,7.244318,0,1.888889,0,1.629269,1.123476,0.689558,0.821023,0,0.214074,0,0,0,2.130682,0,0.555556,c
1.042157,1.065407,1.025051,1.02439,1.047244,1.007576,1.062901,1.086614,1.045455,1.017956,1.032875,0.994902,1.000602,1.015267,0.977941,1.038218,1.053435,1.014706,0.963768,1.008244,1.04811,1.03954,0.976778,0.991094,0.954657,0.955462,0.969466,0.933824,0.993079,1.007634,0.970588,0.918169,0,0.176533,0,0,0,4.368932,0,0.84,1.015337,0,0.259608,0,0,0,4.831288,0,1.235294,0,1.023215,1.065355,1.041184,1.105828,0,0.282745,0,0,0,5.751534,0,1.470588,n
1.14008,1.187547,1.085172,1.086825,1.132075,1.034483,1.213622,1.264151,1.155172,1.063056,1.104211,1.015161,1.013399,1.052632,0.967742,1.131629,1.175439,1.080645,0.895522,1.01677,0.999723,0.983234,0.93244,0.968538,0.89043,0.895169,0.929825,0.854839,0.979619,1.017544,0.935484,0.968547,0,0.330741,0,0,0,3.091106,0,1.055556,0.964363,0,0.313333,0,0,0,3.077754,0,1,0,1.179999,1.091778,0.925237,0.99568,0,0.323509,0,0,0,2.915767,0,0.947368,n
2.043612,2.246076,1.756832,1.359029,1.493671,1.168317,2.787162,3.063291,2.39604,1.005212,1.810612,0.733223,0.668479,1.204082,0.487603,1.370949,2.469388,1,0.487603,13.938846,1.074581,0.077093,0.49188,0.885986,0.358788,0.447541,0.806122,0.326446,0.572173,1.030612,0.417355,1.748644,0,0.268611,0,0,0,23.327306,0,3.583333,1.361972,0,0.097677,0,0,0,18.169014,0,1.30303,0,3.501082,1.734413,0.495393,0.778873,0,0.055859,0,0,0,5.070423,0,0.363636,c
0.692272,0.762564,0.660889,0.418994,0.461538,0.4,1.082402,1.192308,1.033333,0.671863,0.695673,0.610051,0.406642,0.421053,0.369231,1.050491,1.087719,0.953846,0.387097,12.573648,15.163182,1.205949,0.970518,1.004912,0.881231,0.881057,0.912281,0.8,1.016605,1.052632,0.923077,0.892308,0,0.193333,0,0,0,2.307692,0,0.5,0.970711,0,0.220952,0,0,0,2.51046,0,0.571429,0,0.797982,1.002223,1.255947,1.087866,0,0.247619,0,0,0,5.020921,0,1.142857,c
0.995237,1.044667,0.870556,0.952683,1,0.833333,1.14322,1.2,1,1.003522,1.044667,0.835733,0.960615,1,0.8,1.152738,1.2,0.96,0.833333,0.864673,0.949234,1.097795,1.008325,1.049667,0.839733,0.960615,1,0.8,1.152738,1.2,0.96,0.893322,0,0.19619,0,0,0,3.252385,0,0.714286,0.890233,0,0.19619,0,0,0,3.241141,0,0.714286,0,0.824368,0.713615,0.865651,0.996543,0,0.219619,0,0,0,4.537597,0,1,c
1.044328,1.076996,1.020903,1.022945,1.054945,1,1.065568,1.098901,1.041667,1.022109,1.053835,0.980067,1.001182,1.032258,0.96,1.042898,1.075269,1,0.96,0.889088,0.756239,0.850579,0.978725,1.009104,0.938467,0.949037,0.978495,0.91,1.001182,1.032258,0.96,1.025761,0,0.208571,0,0,0,3.864169,0,0.785714,0.995455,0,0.265455,0,0,0,3.75,0,1,0,0.961887,0.923749,0.960351,0.970455,0,0.258788,0,0,0,4.772727,0,1.272727,n
1.098532,1.133485,1.039028,1.057269,1.090909,1,1.145374,1.181818,1.083333,1.047466,1.084203,0.997467,1.008121,1.043478,0.96,1.092131,1.130435,1.04,0.923077,0.974163,0.881103,0.904472,0.953514,0.986957,0.908,0.924111,0.956522,0.88,1.008121,1.043478,0.96,1.103704,0,0.331111,0,0,0,3.333333,0,1,1.013605,0,0.331111,0,0,0,3.061224,0,1,0,1.008127,0.989695,0.981716,0.918367,0,0.3,0,0,0,3.061224,0,1,n
1.016634,1.033883,0.939894,0.983316,1,0.909091,1.17998,1.2,1.090909,0.968056,1.033883,0.827107,0.93633,1,0.8,1.123596,1.2,0.96,0.833333,1.679776,0.791138,0.470978,0.952216,1.016967,0.813573,0.93633,1,0.8,1.029963,1.1,0.88,1.271088,0,0.290424,0,0,0,4.376658,0,1,1.26438,0,0.456381,0,0,0,4.353562,0,1.571429,0,1.321309,1.43052,1.082653,0.994723,0,0.359048,0,0,0,4.353562,0,1.571429,c
0.927848,0.941925,0.914338,0.883152,0.896552,0.870293,1.023268,1.038793,1.008368,0.914491,0.92596,0.903003,0.870439,0.881356,0.859504,1.008537,1.021186,0.995868,0.863071,8.433193,9.412294,1.116101,0.985604,0.997966,0.973223,0.970874,0.983051,0.958678,1.000167,1.012712,0.987603,1.128319,0,0.2125,0,0,0,4.867257,0,0.916667,1.017287,0,0.283333,0,0,0,4.388298,0,1.222222,0,1.053207,1.116723,1.060307,0.901596,0,0.251111,0,0,0,4.787234,0,1.333333,c
1.188911,1.422333,0.948222,1.086654,1.3,0.866667,1.295626,1.55,1.033333,1.081897,1.185278,0.948222,0.988844,1.083333,0.866667,1.179006,1.291667,1.033333,0.83871,0.697749,1.103793,1.581933,0.90999,0.996944,0.797556,0.760649,0.833333,0.666667,1.140974,1.25,1,0.996032,0,0.239048,0,0,0,3.571429,0,0.857143,1.012097,0,0.334667,0,0,0,3.629032,0,1.2,0,0.908802,1.005379,1.106269,1.016129,0,0.336,0,0,0,4.233871,0,1.4,n
1.050723,2.267719,0.662872,0.85352,1.842105,0.538462,1.463177,3.157895,0.923077,0.826259,1.025873,0.706339,0.671184,0.833333,0.57377,1.150601,1.428571,0.983607,0.583333,0.630636,1.554305,2.464664,0.786372,0.976349,0.67224,0.364357,0.452381,0.311475,1.246484,1.547619,1.065574,0.987273,0,0.069615,0,0,0,13.363636,0,0.942308,0.766949,0,0.067037,0,0,0,10.381356,0,0.907407,0,0.934992,0.703751,0.752681,0.776836,0,0.067901,0,0,0,11.016949,0,0.962963,c
1.037367,1.054462,1.017921,1.024149,1.041026,1.00495,1.049374,1.066667,1.029703,1.016545,1.0281,1.003024,1.003592,1.015,0.990244,1.028312,1.04,1.014634,0.975962,0.841646,0.872113,1.036199,0.979928,0.991067,0.966894,0.964042,0.975,0.95122,0.998649,1.01,0.985366,0.839354,0,0.309825,0,0,0,2.56654,0,0.947368,0.900102,0,0.309825,0,0,0,2.752294,0,0.947368,0,0.834976,0.866779,1.038089,1.072375,0,0.369123,0,0,0,2.905199,0,1,n
0.701469,0.725935,0.676439,0.589206,0.609756,0.568182,1.048786,1.085366,1.011364,0.680564,0.700314,0.668839,0.571646,0.588235,0.561798,1.01753,1.047059,1,0.561798,11.992144,10.633338,0.886692,0.970198,0.998353,0.953483,0.9375,0.964706,0.921348,1.006098,1.035294,0.988764,1.071429,0,0.35,0,0,0,3.061224,0,1,1.089023,0,0.35,0,0,0,3.111495,0,1,0,0.97573,1.089457,1.116556,1.016422,0,0.326667,0,0,0,3.111495,0,1,c
1.115951,1.191111,1.032296,1.057015,1.128205,0.977778,1.17713,1.25641,1.088889,1.05432,1.133008,1.009855,0.998638,1.073171,0.956522,1.11212,1.195122,1.065217,0.897959,1.000212,1.066044,1.065818,0.944772,1.015285,0.904928,0.885157,0.95122,0.847826,1.021335,1.097561,0.978261,0.951673,0,0.341333,0,0,0,3.345725,0,1.2,1.003922,0,0.341333,0,0,0,3.529412,0,1.2,0,1.019359,1.070595,1.050263,1.054902,0,0.358667,0,0,0,2.941176,0,1,n
1.006055,1.068095,0.980546,0.958735,1.017857,0.934426,1.042835,1.107143,1.016393,1.004366,1.031264,0.964731,0.957125,0.982759,0.919355,1.041084,1.068966,1,0.919355,0.73913,1.218745,1.648891,0.998321,1.025057,0.958925,0.940334,0.965517,0.903226,1.024292,1.051724,0.983871,0.935829,0,0.145833,0,0,0,4.010695,0,0.625,1,0,0.291667,0,0,0,4.285714,0,1.25,0,0.919471,1.146509,1.246922,1.068571,0,0.311667,0,0,0,6.857143,0,2,c
1.003981,1.008667,0.969872,0.975448,0.98,0.942308,1.015262,1.02,0.980769,1,1.008667,0.969872,0.97158,0.98,0.942308,1.011236,1.02,0.980769,0.960784,1.087539,0.975203,0.896706,0.996034,1.004667,0.966026,0.991408,1,0.961538,1.031064,1.04,1,1.125,0,0.21,0,0,0,5.357143,0,1,1.016129,0,0.28,0,0,0,4.83871,0,1.333333,0,1.138399,1.116926,0.981138,0.903226,0,0.248889,0,0,0,4.83871,0,1.333333,n
1.006914,1.031562,0.985373,0.960854,0.984375,0.940299,1.021861,1.046875,1,1.002835,1.047937,0.985373,0.956962,1,0.940299,1.017722,1.063492,1,0.940299,1.35472,1.075122,0.793612,0.995949,1.040741,0.978607,0.972152,1.015873,0.955224,1.017722,1.063492,1,1,0,0.295556,0,0,0,3.383459,0,1,0.95,0,0.295556,0,0,0,3.214286,0,1,0,1.043941,0.909577,0.871291,0.95,0,0.295556,0,0,0,3.214286,0,1,n
0.999441,1.027816,0.977268,0.922097,0.948276,0.901639,1.022689,1.051724,1,0.998883,1.010395,0.977268,0.921582,0.932203,0.901639,1.022118,1.033898,1,0.901639,1.453801,1.598079,1.099242,0.999441,1.01096,0.977814,0.97185,0.983051,0.95082,1.022118,1.033898,1,0.991803,0,0.201667,0,0,0,3.688525,0,0.75,0.991803,0,0.268889,0,0,0,3.688525,0,1,0,0.926726,1.016494,1.096866,1,0,0.271111,0,0,0,4.918033,0,1.333333,c
0.616986,0.647531,0.573224,0.3529,0.37037,0.327869,1.058699,1.111111,0.983607,0.597789,0.659748,0.537949,0.341919,0.377358,0.307692,1.025758,1.132075,0.923077,0.333333,10.144059,13.955527,1.375734,0.968885,1.069308,0.871897,0.923182,1.018868,0.830769,1.042854,1.150943,0.938462,0.885802,0,0.212593,0,0,0,6.018519,0,1.444444,0.937908,0,0.273333,0,0,0,6.372549,0,1.857143,0,1.006619,1.062971,1.055982,1.058824,0,0.308571,0,0,0,4.411765,0,1.285714,c
1.015016,1.076543,0.968889,0.960307,1.018519,0.916667,1.065068,1.12963,1.016667,0.999312,1.05697,0.953005,0.94545,1,0.901639,1.04859,1.109091,1,0.901639,1.146671,0.967129,0.843423,0.984529,1.041333,0.938907,0.92826,0.981818,0.885246,1.0314,1.090909,0.983607,0.95053,0,0.16303,0,0,0,3.710247,0,0.636364,0.918089,0,0.224167,0,0,0,3.583618,0,0.875,0,0.879824,0.962746,1.094248,0.96587,0,0.235833,0,0,0,5.631399,0,1.375,n
1.074477,1.113707,1.045322,1.054941,1.093458,1.026316,1.091007,1.130841,1.061404,1.030972,1.063988,0.976776,1.012227,1.044643,0.959016,1.046834,1.080357,0.991803,0.966942,0.68467,0.688716,1.005911,0.959511,0.990238,0.909071,0.925712,0.955357,0.877049,0.986273,1.017857,0.934426,0.822292,0,0.200513,0,0,0,3.785489,0,0.923077,0.860665,0,0.200513,0,0,0,3.96214,0,0.923077,0,0.782689,0.740163,0.945666,1.046665,0,0.243846,0,0,0,4.292318,0,1,c
0.914862,0.93495,0.896789,0.570453,0.582979,0.559184,1.007662,1.029787,0.987755,0.91362,0.919303,0.896789,0.569678,0.573222,0.559184,1.006293,1.012552,0.987755,0.566116,23.913902,34.84553,1.457124,0.998642,1.004854,0.980245,0.977185,0.983264,0.959184,1.018767,1.025105,1,0.850543,0,0.208667,0,0,0,2.853261,0,0.7,0.896848,0,0.189697,0,0,0,3.008596,0,0.636364,0,0.823419,0.739395,0.897956,1.054441,0,0.22303,0,0,0,4.297994,0,0.909091,c
1.352043,1.414194,1.318496,1.156515,1.209677,1.12782,1.858134,1.943548,1.81203,1.071141,1.338626,0.724628,0.916236,1.145038,0.619835,1.472085,1.839695,0.995868,0.622407,11.276144,0.519722,0.04609,0.792238,0.990076,0.53595,0.757422,0.946565,0.512397,0.812396,1.015267,0.549587,0.866102,0,0.189259,0,0,0,4.194915,0,0.916667,0.878762,0,0.179298,0,0,0,4.256234,0,0.868421,0,0.914645,0.885932,0.968607,1.014617,0,0.207018,0,0,0,4.643164,0,0.947368,c
1.102285,1.146907,1.064593,1.070084,1.113402,1.033493,1.134487,1.180412,1.095694,1.044928,1.080097,1.015982,1.014402,1.048544,0.986301,1.075454,1.11165,1.045662,0.943231,0.924439,0.991693,1.072751,0.947965,0.979871,0.921705,0.911083,0.941748,0.885845,0.981528,1.014563,0.954338,1.014514,0,0.05825,0,0,0,17.634253,0,1.0125,0.626906,0,0.054824,0,0,0,10.896861,0,0.952941,0,0.999976,0.537206,0.537219,0.617937,0,0.054039,0,0,0,10.762332,0,0.941176,n
1.584211,2.367867,1.195892,1.538805,2.3,1.161616,1.672614,2.5,1.262626,1.245022,1.667512,0.947147,1.209338,1.619718,0.92,1.314498,1.760563,1,0.92,0.216718,0.231532,1.068355,0.785895,1.052582,0.597867,0.525799,0.704225,0.4,1.041082,1.394366,0.792,0.414286,0,0.064444,0,0,0,8.571429,0,1.333333,0.295918,0,0.035152,0,0,0,6.122449,0,0.727273,0,1.011498,0.549196,0.542954,0.714286,0,0.084848,0,0,0,4.591837,0,0.545455,n
0.65383,0.686796,0.626018,0.508349,0.533981,0.486726,1.118368,1.174757,1.070796,0.610775,0.631607,0.584628,0.474875,0.491071,0.454545,1.044725,1.080357,1,0.454545,9.232606,9.968001,1.079652,0.934151,0.966012,0.89416,0.889311,0.919643,0.85124,0.975652,1.008929,0.933884,0.948463,0,0.371846,0,0,0,2.64879,0,1.038462,0.958747,0,0.358074,0,0,0,2.677509,0,1,0,0.916477,0.85749,0.935637,1.010842,0,0.377531,0,0,0,2.578342,0,0.962963,c
1.023447,1.049683,1.00197,0.986613,1.011905,0.965909,1.102685,1.130952,1.079545,1.011162,1.037333,0.990712,0.974771,1,0.955056,1.08945,1.117647,1.067416,0.894737,1.617887,1.361018,0.841232,0.987997,1.013569,0.968015,0.963303,0.988235,0.94382,1.009174,1.035294,0.988764,1.06383,0,0.238095,0,0,0,3.191489,0,0.714286,1.037344,0,0.333333,0,0,0,3.112033,0,1,0,1.038846,1.017527,0.979478,0.975104,0,0.313333,0,0,0,4.356846,0,1.4,n
