@relation all-combined-weka.filters.unsupervised.instance.Randomize-S312-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.969813,1.016364,0.931667,0.520472,0.545455,0.5,1.058293,1.109091,1.016667,0.943195,0.963793,0.916393,0.506187,0.517241,0.491803,1.029246,1.051724,1,0.491803,10.400831,9.594219,0.922447,0.972553,0.993793,0.944918,0.928009,0.948276,0.901639,1.012373,1.034483,0.983607,0.953237,0,0.294444,0,0,0,2.158273,0,0.666667,0.98513,0,0.294444,0,0,0,2.230483,0,0.666667,0,0.826927,0.83881,1.01437,1.033457,0,0.308889,0,0,0,3.345725,0,1,c
1.237808,1.368627,1.134959,1.14382,1.264706,1.04878,1.303423,1.441176,1.195122,1.103557,1.193162,1.011594,1.019763,1.102564,0.934783,1.162055,1.25641,1.065217,0.877551,0.96745,0.987178,1.020391,0.891542,0.963932,0.817246,0.806324,0.871795,0.73913,0.972332,1.051282,0.891304,1.033097,0,0.208095,0,0,0,4.255319,0,0.857143,1.004598,0,0.323704,0,0,0,4.137931,0,1.333333,0,0.954144,0.987878,1.035356,0.972414,0,0.313333,0,0,0,4.827586,0,1.555556,n
0.639879,0.915969,0.447576,0.503628,0.72093,0.352273,1.462147,2.093023,1.022727,0.450408,0.498565,0.432821,0.354502,0.392405,0.340659,1.029199,1.139241,0.989011,0.344444,0.908409,4.037331,4.444398,0.703896,0.779156,0.67641,0.491728,0.544304,0.472527,1.006328,1.113924,0.967033,0.829091,0,0.101333,0,0,0,3.272727,0,0.4,1.031674,0,0.253333,0,0,0,4.072398,0,1,0,0.663021,1.102728,1.663187,1.244344,0,0.305556,0,0,0,10.180995,0,2.5,c
0.467261,0.474929,0.459229,0.378406,0.384615,0.371901,1.009082,1.025641,0.991736,0.461441,0.466947,0.455464,0.373692,0.378151,0.368852,0.996512,1.008403,0.983607,0.375,17.780777,25.994643,1.461952,0.987544,0.999328,0.974754,0.971599,0.983193,0.959016,1.004816,1.016807,0.991803,0.796421,0,0.215758,0,0,0,2.684564,0,0.727273,0.809091,0,0.182564,0,0,0,2.727273,0,0.615385,0,0.746015,0.720405,0.96567,1.015909,0,0.229231,0,0,0,3.75,0,0.846154,c
1.044105,1.144967,0.973222,0.983431,1.078431,0.916667,1.090714,1.196078,1.016667,1.02277,1.081358,0.957268,0.963335,1.018519,0.901639,1.068426,1.12963,1,0.901639,0.814847,1.083617,1.329841,0.979566,1.035679,0.916831,0.893274,0.944444,0.836066,1.050911,1.111111,0.983607,0.831283,0,0.165965,0,0,0,5.272408,0,1.052632,0.931102,0,0.210222,0,0,0,5.905512,0,1.333333,0,0.865026,1.06832,1.235015,1.120079,0,0.252889,0,0,0,5.610236,0,1.266667,n
1.056067,1.101412,0.948662,1.031961,1.076271,0.927007,1.072589,1.118644,0.963504,1.028597,1.048118,1.007494,1.005118,1.024194,0.984496,1.044689,1.064516,1.023256,0.962121,0.673795,1.205382,1.788944,0.973988,0.992473,0.954005,0.933889,0.951613,0.914729,1.084261,1.104839,1.062016,0.855956,0,0.216842,0,0,0,3.531856,0,0.894737,0.999192,0,0.228889,0,0,0,4.122878,0,0.944444,0,0.905875,1.001255,1.10529,1.16734,0,0.267407,0,0,0,4.607922,0,1.055556,n
1.353382,1.487111,0.731366,1.152761,1.266667,0.622951,1.547127,1.7,0.836066,1.328134,1.487111,1.037519,1.131255,1.266667,0.883721,1.518264,1.7,1.186047,0.745098,0.403495,1.068947,2.64922,0.981344,1.098811,0.766612,0.893096,1,0.697674,1.815963,2.033333,1.418605,1.067738,0,0.352897,0,0,0,3.025635,0,1,0.958013,0,0.352897,0,0,0,2.714709,0,1,0,0.955115,0.875114,0.916239,0.897236,0,0.330509,0,0,0,2.714709,0,1,n
1.168937,1.293623,1.062619,1.060765,1.173913,0.964286,1.257203,1.391304,1.142857,1.073611,1.190133,0.991778,0.97426,1.08,0.9,1.154679,1.28,1.066667,0.84375,1.057705,1.132779,1.070978,0.918451,1.018133,0.848444,0.829925,0.92,0.766667,1.010344,1.12,0.933333,1.038793,0,0.321333,0,0,0,3.232759,0,1,1,0,0.401667,0,0,0,3.112033,0,1.25,0,1.039019,0.972578,0.936054,0.962656,0,0.386667,0,0,0,3.112033,0,1.25,n
1.002619,1.021,0.928182,0.981997,1,0.909091,1.080196,1.1,1,1.004262,1.021,0.928182,0.983607,1,0.909091,1.081967,1.1,1,0.909091,1.176713,1.19894,1.018889,1.001639,1.018333,0.925758,0.983607,1,0.909091,1.081967,1.1,1,0.739336,0,0.148571,0,0,0,1.777251,0,0.357143,0.768473,0,0.173333,0,0,0,1.847291,0,0.416667,0,0.565798,0.700313,1.237745,1.039409,0,0.234444,0,0,0,5.172414,0,1.166667,n
1.255525,1.371264,1.13619,1.168175,1.275862,1.057143,1.389181,1.517241,1.257143,1.113081,1.242708,0.994167,1.035641,1.15625,0.925,1.231573,1.375,1.1,0.840909,0.969257,0.98293,1.014107,0.886546,0.989792,0.791833,0.811719,0.90625,0.725,0.97966,1.09375,0.875,1.088161,0,0.192,0,0,0,4.534005,0,0.8,1.104859,0,0.24,0,0,0,4.603581,0,1,0,1.026224,1.125988,1.097215,1.015345,0,0.220556,0,0,0,5.754476,0,1.25,n
1.11635,1.415484,0.933617,1.04308,1.322581,0.87234,1.144844,1.451613,0.957447,1.048924,1.125128,0.914167,0.98008,1.051282,0.854167,1.075697,1.153846,0.9375,0.911111,0.423086,0.629334,1.487484,0.939602,1.007863,0.818889,0.741036,0.794872,0.645833,1.123506,1.205128,0.979167,0.981818,0,0.130909,0,0,0,3.409091,0,0.454545,0.898129,0,0.221538,0,0,0,3.118503,0,0.769231,0,0.701765,0.837757,1.193786,0.914761,0,0.225641,0,0,0,6.860707,0,1.692308,n
0.859187,1.067475,0.718912,0.731707,0.909091,0.612245,1.487805,1.848485,1.244898,0.65795,0.782815,0.577486,0.560329,0.666667,0.491803,1.139335,1.355556,1,0.491803,3.21476,2.648732,0.823928,0.765783,0.911111,0.672131,0.616362,0.733333,0.540984,0.915204,1.088889,0.803279,1.038704,0,0.365964,0,0,0,2.83827,0,1,0.94625,0,0.365964,0,0,0,2.58564,0,1,0,0.959963,0.979705,1.020565,0.910991,0,0.352327,0,0,0,2.58564,0,1,c
0.717945,0.778472,0.667262,0.576406,0.625,0.535714,1.172025,1.270833,1.089286,0.651214,0.691975,0.583854,0.52283,0.555556,0.46875,1.063088,1.12963,0.953125,0.491803,6.41265,7.212242,1.12469,0.907052,0.963827,0.813229,0.836528,0.888889,0.75,0.97595,1.037037,0.875,1.159338,0,0.303747,0,0,0,4.198473,0,1.1,1.278036,0,0.303747,0,0,0,4.628331,0,1.1,0,1.274537,1.282324,1.006109,1.102384,0,0.262,0,0,0,4.207574,0,1,c
0.987291,1.017667,0.814133,0.970152,1,0.8,1.067167,1.1,0.88,0.999689,1.017667,0.925152,0.982334,1,0.909091,1.080568,1.1,1,0.909091,0.561613,1.073831,1.912047,1.012558,1.030767,0.937061,0.982334,1,0.909091,1.227918,1.25,1.136364,0.785055,0,0.249333,0,0,0,3.148615,0,1,0.930348,0,0.226667,0,0,0,3.731343,0,0.909091,0,0.854565,0.832548,0.974236,1.185075,0,0.288727,0,0,0,3.731343,0,0.909091,n
0.715065,0.744198,0.68113,0.533808,0.555556,0.508475,1.085409,1.12963,1.033898,0.679671,0.717619,0.648172,0.507385,0.535714,0.483871,1.031683,1.089286,0.983871,0.491803,11.021626,11.600446,1.052517,0.950502,1.003571,0.906452,0.913293,0.964286,0.870968,0.997858,1.053571,0.951613,1.022124,0,0.1925,0,0,0,4.314159,0,0.8125,1.193798,0,0.342222,0,0,0,5.03876,0,1.444444,0,1.136154,1.354251,1.191961,1.167959,0,0.334815,0,0,0,6.20155,0,1.777778,c
1.264343,1.406869,1.132358,1.034858,1.151515,0.926829,1.361656,1.515152,1.219512,1.112993,1.254775,1.031704,0.91098,1.027027,0.844444,1.198658,1.351351,1.111111,0.76,0.958423,1.139954,1.189406,0.880294,0.992432,0.816,0.791114,0.891892,0.733333,0.982899,1.108108,0.911111,0.980687,0,0.253889,0,0,0,4.184549,0,1.083333,1.036281,0,0.27697,0,0,0,4.421769,0,1.181818,0,0.959969,1.050656,1.094468,1.056689,0,0.282424,0,0,0,4.081633,0,1.090909,n
0.586034,0.60716,0.520423,0.357483,0.37037,0.31746,1.07245,1.111111,0.952381,0.562314,0.596121,0.50441,0.343014,0.363636,0.307692,1.029042,1.090909,0.923077,0.333333,13.535924,12.718898,0.93964,0.959524,1.017212,0.860718,0.926138,0.981818,0.830769,1.080494,1.145455,0.969231,1.021605,0,0.245185,0,0,0,4.166667,0,1,0.95389,0,0.245185,0,0,0,3.89049,0,1,0,1.037355,1.009197,0.972855,0.933718,0,0.24,0,0,0,3.89049,0,1,c
1.021381,1.035051,1.004608,1.00922,1.022727,0.992647,1.046599,1.060606,1.029412,1.011151,1.027268,0.997275,0.999112,1.015038,0.985401,1.036116,1.052632,1.021898,0.964286,1.063134,1.034498,0.973065,0.989984,1.005764,0.976399,0.976909,0.992481,0.963504,1.006513,1.022556,0.992701,1.069231,0,0.278,0,0,0,4.230769,0,1.1,1.047739,0,0.278,0,0,0,4.145729,0,1.1,0,1.047919,1.068848,1.019972,0.979899,0,0.26,0,0,0,3.768844,0,1,n
1.016571,1.034176,1.005289,0.994275,1.011494,0.98324,1.022522,1.04023,1.011173,1.007089,1.022424,0.99418,0.985001,1,0.972376,1.012984,1.028409,1,0.972376,0.967146,0.964675,0.997445,0.990672,1.005758,0.977974,0.973808,0.988636,0.961326,1.001791,1.017045,0.98895,0.897872,0,0.234444,0,0,0,4.468085,0,1.166667,1.01199,0,0.255758,0,0,0,5.035971,0,1.272727,0,0.880463,0.966056,1.097214,1.127098,0,0.284848,0,0,0,4.316547,0,1.090909,c
1.373773,1.420974,1.328969,1.189886,1.230769,1.151079,1.799703,1.861538,1.741007,1.105486,1.420974,0.763333,0.95751,1.230769,0.661157,1.448235,1.861538,1,0.661157,20.100189,0.78769,0.039188,0.804708,1.034359,0.555647,0.777977,1,0.53719,0.831837,1.069231,0.57438,0.960227,0,0.244928,0,0,0,5.795455,0,1.478261,0.866667,0,0.194253,0,0,0,5.230769,0,1.172414,0,1.164034,0.94929,0.815517,0.902564,0,0.202299,0,0,0,3.538462,0,0.793103,c
1.053599,1.067005,1.035468,1.032547,1.045685,1.014778,1.072646,1.086294,1.054187,1.025499,1.045771,1.005742,1.005009,1.024876,0.985646,1.044038,1.064677,1.023923,0.962617,1.19012,1.132912,0.951931,0.97333,0.99257,0.954577,0.961101,0.9801,0.942584,0.990373,1.00995,0.971292,0.680756,0,0.048571,0,0,0,14.182425,0,1.011905,0.639498,0,0.047442,0,0,0,13.322884,0,0.988372,0,0.703344,0.602234,0.856244,0.939394,0,0.06969,0,0,0,13.166144,0,0.976744,n
0.559117,0.565693,0.547246,0.377582,0.382022,0.369565,1.010587,1.022472,0.98913,0.558043,0.578697,0.547246,0.376857,0.390805,0.369565,1.008646,1.045977,0.98913,0.373626,35.651131,37.447904,1.050399,0.998079,1.035019,0.978768,0.986477,1.022989,0.967391,1.01973,1.057471,1,1.188406,0,0.273333,0,0,0,7.971014,0,1.833333,1.194175,0,0.273333,0,0,0,8.009709,0,1.833333,0,1.59465,1.555498,0.975448,1.004854,0,0.23,0,0,0,4.368932,0,1,c
0.820526,0.865359,0.748023,0.371839,0.392157,0.338983,1.189886,1.254902,1.084746,0.780845,0.832704,0.678974,0.353857,0.377358,0.307692,1.132343,1.207547,0.984615,0.3125,14.051089,12.976961,0.923556,0.95164,1.014843,0.827487,0.902335,0.962264,0.784615,1.043878,1.113208,0.907692,0.951777,0,0.277778,0,0,0,6.091371,0,1.777778,0.910194,0,0.192308,0,0,0,5.825243,0,1.230769,0,1.208486,0.948533,0.784893,0.956311,0,0.202051,0,0,0,3.276699,0,0.692308,c
1.314408,1.435333,1.163784,1.190476,1.3,1.054054,1.434676,1.566667,1.27027,1.124674,1.230286,1.025238,1.018631,1.114286,0.928571,1.227581,1.342857,1.119048,0.829787,1.009408,1.084936,1.074823,0.85565,0.936,0.78,0.783563,0.857143,0.714286,0.966394,1.057143,0.880952,0.940998,0,0.207333,0,0,0,4.08472,0,0.9,1.052453,0,0.19746,0,0,0,4.568528,0,0.857143,0,0.906953,0.885961,0.976854,1.118443,0,0.209841,0,0,0,5.076142,0,0.952381,n
1.001152,1.039915,0.965635,0.617132,0.641026,0.595238,1.098494,1.141026,1.059524,0.956826,1.013917,0.911386,0.589808,0.625,0.561798,1.049858,1.1125,1,0.561798,11.169744,7.437356,0.665848,0.955725,1.01275,0.910337,0.920101,0.975,0.876404,0.990878,1.05,0.94382,0.985119,0,0.220667,0,0,0,4.464286,0,1,0.871053,0,0.157619,0,0,0,3.947368,0,0.714286,0,1.051786,0.768765,0.730914,0.884211,0,0.16,0,0,0,3.947368,0,0.714286,c
0.894028,1.726667,0.719444,0.67311,1.3,0.541667,1.139109,2.2,0.916667,1.462451,1.918519,1.079167,1.101073,1.444444,0.8125,1.863354,2.444444,1.375,0.590909,0.363785,1.142861,3.141586,1.635799,2.145926,1.207083,0.846979,1.111111,0.625,2.03275,2.666667,1.5,1.047782,0,0.227407,0,0,0,4.095563,0,0.888889,1.141264,0,0.409333,0,0,0,4.460967,0,1.6,0,1.037031,1.106792,1.06727,1.089219,0,0.390667,0,0,0,5.018587,0,1.8,n
0.648782,0.671273,0.605246,0.33388,0.345455,0.311475,1.054358,1.090909,0.983607,0.630034,0.647719,0.568,0.324232,0.333333,0.292308,1.023891,1.052632,0.923077,0.316667,19.214215,17.518569,0.91175,0.971104,0.998363,0.875487,0.938567,0.964912,0.846154,1.040956,1.070175,0.938462,0.889706,0,0.268889,0,0,0,2.757353,0,0.833333,0.941634,0,0.268889,0,0,0,2.918288,0,0.833333,0,0.776826,0.868425,1.117915,1.058366,0,0.302222,0,0,0,3.501946,0,1,c
1.170745,1.435333,1.050244,1.087548,1.333333,0.97561,1.277868,1.566667,1.146341,1.077578,1.196111,1.001395,1.001001,1.111111,0.930233,1.176176,1.305556,1.093023,0.851064,0.76193,0.951462,1.248753,0.92042,1.021667,0.855349,0.750751,0.833333,0.697674,1.026026,1.138889,0.953488,1.020513,0,0.165833,0,0,0,4.358974,0,0.708333,0.918462,0,0.209474,0,0,0,3.923077,0,0.894737,0,0.969796,0.875736,0.903011,0.9,0,0.205263,0,0,0,5.538462,0,1.263158,n
0.904403,0.939415,0.877814,0.5067,0.526316,0.491803,1.030289,1.070175,1,0.903894,0.923218,0.863656,0.506415,0.517241,0.483871,1.02971,1.051724,0.983871,0.491803,11.167483,11.923721,1.067718,0.999437,1.020805,0.954946,0.962188,0.982759,0.919355,1.02971,1.051724,0.983871,1.16129,0,0.384,0,0,0,3.024194,0,1,1.082707,0,0.24,0,0,0,2.819549,0,0.625,0,1.011881,0.841785,0.831901,0.932331,0,0.206667,0,0,0,2.819549,0,0.625,c
0.635586,0.670065,0.599532,0.446373,0.470588,0.421053,1.134532,1.196078,1.070175,0.59267,0.742899,0.525744,0.416233,0.521739,0.369231,1.057926,1.326087,0.938462,0.393443,7.518987,4.98826,0.663422,0.932478,1.168841,0.827179,0.884495,1.108696,0.784615,0.988554,1.23913,0.876923,1.223656,0,0.291795,0,0,0,5.16129,0,1.230769,1.131213,0,0.210741,0,0,0,4.771372,0,0.888889,0,1.261416,0.968423,0.767727,0.924453,0,0.172222,0,0,0,3.87674,0,0.722222,c
0.819484,0.858214,0.787869,0.494487,0.517857,0.47541,1.040127,1.089286,1,0.814392,0.843158,0.787869,0.491414,0.508772,0.47541,1.033665,1.070175,1,0.47541,13.847043,13.598114,0.982023,0.993787,1.028889,0.961421,0.948938,0.982456,0.918033,1.033665,1.070175,1,1.21513,0,0.244762,0,0,0,6.382979,0,1.285714,1.077568,0,0.311515,0,0,0,5.660377,0,1.636364,0,1.397465,1.383664,0.990125,0.886792,0,0.256364,0,0,0,4.402516,0,1.272727,c
1.02311,1.089412,1.001081,0.980573,1.044118,0.959459,1.035816,1.102941,1.013514,1.012667,1.028889,1.001081,0.970564,0.986111,0.959459,1.025244,1.041667,1.013514,0.946667,0.833758,1.249894,1.499108,0.989793,1.005648,0.978468,0.929554,0.944444,0.918919,1.011574,1.027778,1,1.201183,0,0.246061,0,0,0,8.431953,0,1.727273,1.348837,0,0.451111,0,0,0,9.468439,0,3.166667,0,1.325631,1.693001,1.277128,1.122924,0,0.375556,0,0,0,5.481728,0,1.833333,n
1.003981,1.008667,0.969872,0.975448,0.98,0.942308,1.015262,1.02,0.980769,1,1.008667,0.969872,0.97158,0.98,0.942308,1.011236,1.02,0.980769,0.960784,1.087539,0.975203,0.896706,0.996034,1.004667,0.966026,0.991408,1,0.961538,1.031064,1.04,1,1.125,0,0.21,0,0,0,5.357143,0,1,1.016129,0,0.28,0,0,0,4.83871,0,1.333333,0,1.138399,1.116926,0.981138,0.903226,0,0.248889,0,0,0,4.83871,0,1.333333,n
0.995761,1.018,0.925455,0.978155,1,0.909091,1.07597,1.1,1,0.999575,1.018,0.925455,0.9819,1,0.909091,1.08009,1.1,1,0.909091,0.974056,0.980223,1.006332,1.003829,1.022333,0.929394,0.9819,1,0.909091,1.08009,1.1,1,0.819892,0,0.184848,0,0,0,4.032258,0,0.909091,0.927052,0,0.225926,0,0,0,4.559271,0,1.111111,0,0.7326,0.840934,1.147876,1.130699,0,0.275556,0,0,0,5.015198,0,1.222222,n
1.099591,1.22439,0.984314,0.657126,0.731707,0.588235,1.336157,1.487805,1.196078,0.938084,1.02449,0.836667,0.560608,0.612245,0.5,1.139903,1.244898,1.016667,0.491803,4.627429,4.452598,0.962219,0.853121,0.931701,0.760889,0.766164,0.836735,0.683333,0.953034,1.040816,0.85,0.939048,0,0.099596,0,0,0,11.714286,0,1.242424,0.829966,0,0.074697,0,0,0,10.353535,0,0.931818,0,0.989242,0.776701,0.785148,0.883838,0,0.079545,0,0,0,8.333333,0,0.75,n
1.13642,1.368333,1.048085,1.061212,1.277778,0.978723,1.199631,1.444444,1.106383,1.06685,1.145581,1.005306,0.996246,1.069767,0.938776,1.126191,1.209302,1.061224,0.884615,0.832521,0.919373,1.104325,0.938781,1.008062,0.884626,0.779671,0.837209,0.734694,1.017904,1.093023,0.959184,0.956938,0,0.148148,0,0,0,3.229665,0,0.5,1.069519,0,0.380952,0,0,0,3.609626,0,1.285714,0,0.771662,1.110919,1.439644,1.117647,0,0.398095,0,0,0,7.219251,0,2.571429,n
0.913331,1.521333,0.691515,0.709504,1.181818,0.53719,1.320768,2.2,1,1.290459,1.394556,1.195333,1.002468,1.083333,0.928571,1.866132,2.016667,1.728571,0.53719,0.498175,5.015387,10.067521,1.412914,1.526889,1.308762,0.848242,0.916667,0.785714,1.866132,2.016667,1.728571,1.208994,0,0.411365,0,0,0,2.938981,0,1,1.206967,0,0.359944,0,0,0,2.934054,0,0.875,0,1.090461,1.036509,0.950524,0.998323,0,0.297722,0,0,0,2.934054,0,0.875,n
1.023102,1.043667,0.948788,0.980296,1,0.909091,1.176355,1.2,1.090909,0.969155,1.043667,0.834933,0.928606,1,0.8,1.114327,1.2,0.96,0.833333,1.802172,0.991347,0.550085,0.947271,1.0201,0.81608,0.928606,1,0.8,1.021466,1.1,0.88,1.313125,0,0.350167,0,0,0,5.15625,0,1.375,1.382237,0,0.311259,0,0,0,5.427632,0,1.222222,0,1.306271,1.440347,1.10264,1.052632,0,0.237037,0,0,0,3.947368,0,0.888889,c
1.033178,1.047341,1.013188,1.008646,1.022472,0.98913,1.052982,1.067416,1.032609,1.015396,1.035704,1.002294,0.991285,1.011111,0.978495,1.034858,1.055556,1.021505,0.957895,0.968451,1.027149,1.06061,0.982789,1.002444,0.970108,0.969499,0.988889,0.956989,1.002179,1.022222,0.989247,1.041176,0,0.236,0,0,0,3.529412,0,0.8,0.961957,0,0.168571,0,0,0,3.26087,0,0.571429,0,0.971343,0.839934,0.864713,0.923913,0,0.161905,0,0,0,4.076087,0,0.714286,n
0.921188,0.956822,0.89442,0.750056,0.77907,0.728261,1.354579,1.406977,1.315217,0.808211,0.924569,0.642865,0.658067,0.752809,0.523438,1.188449,1.359551,0.945313,0.553719,11.613158,1.38908,0.119613,0.877357,1.00367,0.697865,0.844683,0.966292,0.671875,0.903614,1.033708,0.71875,1.05,0,0.171652,0,0,0,4.521277,0,0.73913,1.06396,0,0.188,0,0,0,4.581387,0,0.809524,0,1.137179,1.056718,0.929245,1.013295,0,0.179048,0,0,0,6.198347,0,1.095238,c
0.811009,0.947009,0.710256,0.527009,0.615385,0.461538,1.317523,1.538462,1.153846,0.674048,0.738667,0.615556,0.438009,0.48,0.4,1.095024,1.2,1,0.4,3.944553,4.311646,1.093063,0.831123,0.9108,0.759,0.711765,0.78,0.65,0.949021,1.04,0.866667,0.953219,0,0.306087,0,0,0,3.114214,0,1,0.973362,0,0.291511,0,0,0,3.180021,0,0.952381,0,0.912862,0.857744,0.93962,1.021131,0,0.305817,0,0,0,3.180021,0,0.952381,n
0.995773,1.018347,0.92577,0.977833,1,0.909091,1.124507,1.15,1.045455,0.933122,1.018347,0.754331,0.91631,1,0.740741,1.053757,1.15,0.851852,0.869565,1.183058,0.586426,0.495686,0.937083,1.02267,0.757533,0.91631,1,0.740741,1.007941,1.1,0.814815,1.402985,0,0.348148,0,0,0,6.268657,0,1.555556,1.551155,0,0.348148,0,0,0,6.930693,0,1.555556,0,1.455389,1.601605,1.100466,1.105611,0,0.248148,0,0,0,4.455446,0,1,c
0.824038,0.858914,0.776553,0.39248,0.409091,0.369863,1.148367,1.19697,1.082192,0.78234,0.858914,0.745899,0.372619,0.409091,0.355263,1.090257,1.19697,1.039474,0.341772,14.576898,15.212364,1.043594,0.949397,1.042323,0.905175,0.910847,1,0.868421,1.007452,1.106061,0.960526,1.237705,0,0.251667,0,0,0,7.377049,0,1.5,1.10219,0,0.251667,0,0,0,6.569343,0,1.5,0,1.368839,1.110631,0.811367,0.890511,0,0.203333,0,0,0,4.379562,0,1,n
1.017863,1.044667,0.949697,0.974342,1,0.909091,1.169211,1.2,1.090909,0.957824,1.044667,0.835733,0.91687,1,0.8,1.100244,1.2,0.96,0.833333,1.534736,1.114453,0.726153,0.941015,1.026333,0.821067,0.91687,1,0.8,1.008557,1.1,0.88,1.354217,0,0.321143,0,0,0,5.421687,0,1.285714,1.370732,0,0.562,0,0,0,5.487805,0,2.25,0,1.254088,1.605737,1.280402,1.012195,0,0.415,0,0,0,4.268293,0,1.75,c
0.756288,0.851264,0.690648,0.619835,0.697674,0.566038,1.260331,1.418605,1.150943,0.654974,0.717732,0.600071,0.536801,0.588235,0.491803,1.091495,1.196078,1,0.491803,5.331482,4.805318,0.90131,0.866038,0.94902,0.793443,0.769414,0.843137,0.704918,0.948348,1.039216,0.868852,1.029559,0,0.288776,0,0,0,3.565255,0,1,0.881065,0,0.288776,0,0,0,3.051036,0,1,0,1.031249,0.923582,0.895595,0.855769,0,0.280485,0,0,0,3.051036,0,1,c
0.703735,0.724299,0.679825,0.490344,0.504673,0.473684,1.098735,1.130841,1.061404,0.666495,0.685841,0.625,0.464396,0.477876,0.435484,1.040592,1.070796,0.975806,0.446281,15.356946,14.029055,0.913532,0.947082,0.974572,0.888118,0.920193,0.946903,0.862903,0.980392,1.00885,0.919355,0.853451,0,0.262568,0,0,0,3.130016,0,0.962963,0.80524,0,0.262568,0,0,0,2.953203,0,0.962963,0,0.818274,0.788835,0.964023,0.943511,0,0.307654,0,0,0,3.066788,0,1,c
0.986538,1.026,0.8208,0.961538,1,0.8,1.057692,1.1,0.88,1.008519,1.026,0.932727,0.982962,1,0.909091,1.081258,1.1,1,0.909091,0.633655,1.259785,1.988124,1.02228,1.04,0.945455,0.982962,1,0.909091,1.228702,1.25,1.136364,0.776276,0,0.237333,0,0,0,2.943742,0,0.9,0.857831,0,0.215758,0,0,0,3.253012,0,0.818182,0,0.764737,0.750746,0.981705,1.10506,0,0.277939,0,0,0,3.614458,0,0.909091,n
1.038546,1.087515,0.996889,1.024424,1.072727,0.983333,1.05915,1.109091,1.016667,1.015047,1.049357,0.980546,1.001244,1.035088,0.967213,1.035185,1.070175,1,0.967213,0.874671,0.82986,0.948768,0.977373,1.010409,0.944153,0.933364,0.964912,0.901639,1.018215,1.052632,0.983607,1.050691,0,0.38,0,0,0,2.764977,0,1,0.962025,0,0.304,0,0,0,2.531646,0,0.8,0,1.196358,0.964323,0.806049,0.915612,0,0.289333,0,0,0,2.531646,0,0.8,c
