@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1600-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.594194,1.22303,0.377903,0.565338,1.163636,0.359551,0.618338,1.272727,0.393258,1.06829,1.121111,1.019192,1.016411,1.066667,0.969697,1.111699,1.166667,1.060606,0.914286,0.025014,0.850418,33.99771,1.797882,1.886778,1.715253,0.873478,0.916667,0.833333,2.826893,2.966667,2.69697,0.749245,0,0.03845,0,0,0,3.172205,0,0.162791,0.862609,0,0.23619,0,0,0,3.652174,0,1,0,0.317491,0.846683,2.666798,1.151304,0,0.315238,0,0,0,22.434783,0,6.142857,n
1.035074,1.169308,1.015956,0.901904,1.018868,0.885246,1.068923,1.207547,1.04918,1.013078,1.050395,0.898164,0.882738,0.915254,0.782609,1.046207,1.084746,0.927536,0.84375,1.107177,0.864179,0.780525,0.978749,1.014802,0.867729,0.866391,0.898305,0.768116,0.997167,1.033898,0.884058,0.962963,0,0.208,0,0,0,4.62963,0,1,1.04698,0,0.231111,0,0,0,5.033557,0,1.111111,0,0.909377,0.926928,1.0193,1.087248,0,0.24,0,0,0,5.033557,0,1.111111,n
0.924729,2.296296,0.681319,0.760664,1.888889,0.56044,1.342349,3.333333,0.989011,0.757329,0.849315,0.681319,0.622964,0.69863,0.56044,1.099349,1.232877,0.989011,0.566667,1.006942,2.983884,2.963311,0.818974,0.918447,0.736777,0.329805,0.369863,0.296703,1.111564,1.246575,1,1.141431,0,0.26902,0,0,0,4.742097,0,1.117647,1.193043,0,0.254074,0,0,0,4.956522,0,1.055556,0,1.18417,1.157794,0.977726,1.045217,0,0.222593,0,0,0,4.434783,0,0.944444,c
1.106952,1.167692,0.9108,1.069519,1.128205,0.88,1.166748,1.230769,0.96,1.053841,1.110732,0.99,1.018204,1.073171,0.956522,1.110768,1.170732,1.043478,0.916667,0.676071,1.086677,1.607343,0.952021,1.003415,0.894348,0.902499,0.95122,0.847826,1.15705,1.219512,1.086957,0.979508,0,0.227619,0,0,0,2.459016,0,0.571429,1.008439,0,0.318667,0,0,0,2.531646,0,0.8,0,0.920255,0.977885,1.062623,1.029536,0,0.325333,0,0,0,4.43038,0,1.4,n
1.279978,1.350889,1.191961,1.168593,1.233333,1.088235,1.358095,1.433333,1.264706,1.122208,1.228081,1.013167,1.024552,1.121212,0.925,1.190696,1.30303,1.075,0.860465,0.980867,0.746643,0.761207,0.87674,0.959455,0.79155,0.830718,0.909091,0.75,0.941481,1.030303,0.85,0.863612,0,0.148,0,0,0,3.209367,0,0.55,0.7642,0,0.185,0,0,0,2.839931,0,0.6875,0,0.794564,0.787104,0.990611,0.884888,0,0.214217,0,0,0,5.163511,0,1.25,n
1.163333,1.444138,1.073846,1.111111,1.37931,1.025641,1.25,1.551724,1.153846,1.074581,1.163333,1.021463,1.026343,1.111111,0.97561,1.154636,1.25,1.097561,0.888889,0.60548,0.876844,1.448181,0.923709,1,0.878049,0.744099,0.805556,0.707317,1.000684,1.083333,0.95122,0.948454,0,0.23,0,0,0,3.092784,0,0.75,1.007299,0,0.306667,0,0,0,3.284672,0,1,0,0.922371,1.025542,1.111854,1.062044,0,0.323333,0,0,0,4.379562,0,1.333333,n
1.104994,1.158537,1.055556,1.046836,1.097561,1,1.139888,1.195122,1.088889,1.051816,1.104651,1.010638,0.996457,1.046512,0.957447,1.085031,1.139535,1.042553,0.918367,0.90319,0.959132,1.061938,0.951875,0.99969,0.91461,0.907883,0.953488,0.87234,0.996457,1.046512,0.957447,1,0,0.281667,0,0,0,3.550296,0,1,1.083333,0,0.225333,0,0,0,3.846154,0,0.8,0,1,1.042182,1.042182,1.083333,0,0.225333,0,0,0,3.846154,0,0.8,n
1.168937,1.293623,1.062619,1.060765,1.173913,0.964286,1.257203,1.391304,1.142857,1.073611,1.190133,0.991778,0.97426,1.08,0.9,1.154679,1.28,1.066667,0.84375,1.057705,1.132779,1.070978,0.918451,1.018133,0.848444,0.829925,0.92,0.766667,1.010344,1.12,0.933333,1.038793,0,0.321333,0,0,0,3.232759,0,1,1,0,0.401667,0,0,0,3.112033,0,1.25,0,1.039019,0.972578,0.936054,0.962656,0,0.386667,0,0,0,3.112033,0,1.25,n
1.248912,1.32127,1.098878,0.72018,0.761905,0.633663,1.44036,1.52381,1.267327,1.028988,1.121077,0.867083,0.593362,0.646465,0.5,1.186724,1.292929,1,0.5,3.892211,2.463945,0.633045,0.823908,0.897643,0.694271,0.778787,0.848485,0.65625,0.936399,1.020202,0.789063,1.136546,0,0.125778,0,0,0,19.879518,0,2.2,0.979239,0,0.05549,0,0,0,17.128028,0,0.970588,0,2.081207,0.959644,0.4611,0.861592,0,0.048824,0,0,0,7.785467,0,0.441176,c
1.038638,1.059333,0.993125,1.002251,1.022222,0.958333,1.056722,1.077778,1.010417,1.020771,1.047692,0.993125,0.985011,1.010989,0.958333,1.038544,1.065934,1.010417,0.948454,0.923877,0.99136,1.073043,0.982798,1.008718,0.956181,0.963597,0.989011,0.9375,1.027837,1.054945,1,0.947236,0,0.179524,0,0,0,4.145729,0,0.785714,0.9425,0,0.228485,0,0,0,4.125,0,1,0,0.899785,0.971277,1.079454,0.995,0,0.241212,0,0,0,5.25,0,1.272727,n
0.997753,1.035335,0.862779,0.963701,1,0.833333,1.156441,1.2,1,0.982602,1.035335,0.828268,0.949067,1,0.8,1.13888,1.2,0.96,0.833333,1.102271,0.912664,0.827985,0.984815,1.037667,0.830133,0.949067,1,0.8,1.13888,1.2,0.96,1.273636,0,0.311333,0,0,0,5.454545,0,1.333333,1.305685,0,0.467,0,0,0,5.591799,0,2,0,1.426836,1.66689,1.168242,1.025163,0,0.366667,0,0,0,4.193849,0,1.5,c
0.635735,0.702222,0.591345,0.565824,0.625,0.526316,1.150509,1.270833,1.070175,0.578159,0.612848,0.535026,0.51458,0.545455,0.47619,1.046312,1.109091,0.968254,0.491803,4.558761,5.688695,1.24786,0.909434,0.964,0.841587,0.823328,0.872727,0.761905,0.977702,1.036364,0.904762,0.974471,0,0.256,0,0,0,4.18718,0,1.1,1.106628,0,0.232727,0,0,0,4.755043,0,1,0,1.011094,1.046196,1.034716,1.13562,0,0.238824,0,0,0,4.322767,0,0.909091,c
0.668381,0.693,0.644651,0.409902,0.425,0.395349,1.09709,1.1375,1.05814,0.633986,0.66,0.609231,0.388808,0.404762,0.373626,1.040634,1.083333,1,0.373626,18.795498,13.739167,0.730982,0.94854,0.98746,0.911502,0.914843,0.952381,0.879121,0.983457,1.02381,0.945055,1.022361,0,0.3175,0,0,0,3.220036,0,1,1.065238,0,0.3175,0,0,0,3.355079,0,1,0,1.188431,1.042143,0.876907,1.041938,0,0.310556,0,0,0,3.355079,0,1,c
1.176126,1.337895,0.907857,0.879087,1,0.678571,1.503701,1.710526,1.160714,1.274398,1.815714,0.782154,0.95254,1.357143,0.584615,1.629345,2.321429,1,0.584615,1.063612,0.521605,0.490409,1.083556,1.54381,0.665026,0.95254,1.357143,0.584615,1.403743,2,0.861538,1.918794,0,0.275667,0,0,0,19.141531,0,2.75,1.209064,0,0.177849,0,0,0,12.061404,0,1.774194,0,3.569906,1.581648,0.44305,0.630117,0,0.092688,0,0,0,4.385965,0,0.645161,n
1.211397,1.392157,1.126984,1.126088,1.294118,1.047619,1.279645,1.470588,1.190476,1.08996,1.183333,1.028986,1.013202,1.1,0.956522,1.151366,1.25,1.086957,0.88,1.018928,0.953224,0.935517,0.899754,0.976833,0.84942,0.782929,0.85,0.73913,0.967148,1.05,0.913043,1.103806,0,0.236296,0,0,0,5.709343,0,1.222222,1.035714,0,0.212667,0,0,0,5.357143,0,1.1,0,1.176296,1.005439,0.85475,0.938312,0,0.192667,0,0,0,4.383117,0,0.9,n
0.506364,0.519145,0.497869,0.375146,0.384615,0.368852,1.008726,1.034188,0.991803,0.504541,0.51042,0.497869,0.373796,0.378151,0.368852,1.005095,1.016807,0.991803,0.371901,24.604188,32.310287,1.313203,0.9964,1.008011,0.983224,0.971868,0.983193,0.959016,1.013401,1.02521,1,0.895973,0,0.254286,0,0,0,2.516779,0,0.714286,0.908163,0,0.178,0,0,0,2.55102,0,0.5,0,0.749072,0.721444,0.963117,1.013605,0,0.198667,0,0,0,3.571429,0,0.7,c
0.888565,0.911034,0.873388,0.462444,0.474138,0.454545,1.034193,1.060345,1.016529,0.88199,0.911034,0.825625,0.459022,0.474138,0.429688,1.02654,1.060345,0.960938,0.447154,23.85466,20.298714,0.850933,0.9926,1.025287,0.929167,0.968119,1,0.90625,1.009848,1.043103,0.945313,0.983871,0,0.325333,0,0,0,4.233871,0,1.4,0.927757,0,0.271111,0,0,0,3.992395,0,1.166667,0,0.897535,0.835483,0.930863,0.942966,0,0.275556,0,0,0,2.851711,0,0.833333,c
1.033456,1.063063,1.008547,0.998424,1.027027,0.974359,1.064109,1.094595,1.038462,1.016715,1.035088,0.983333,0.982251,1,0.95,1.046872,1.065789,1.0125,0.938272,1.145802,1.063548,0.928213,0.983801,1.001579,0.9515,0.956402,0.973684,0.925,1.008099,1.026316,0.975,1.090909,0,0.384,0,0,0,3.409091,0,1.2,1.120623,0,0.274286,0,0,0,3.501946,0,0.857143,0,1.131029,1.124519,0.994245,1.027237,0,0.251429,0,0,0,2.918288,0,0.714286,n
1.117277,1.261778,1.051481,1.062574,1.2,1,1.180638,1.333333,1.111111,1.053042,1.182917,0.99614,1.001484,1.125,0.947368,1.11276,1.25,1.052632,0.9,0.984023,0.908369,0.923118,0.942507,1.05875,0.891579,0.83457,0.9375,0.789474,1.001484,1.125,0.947368,1.008163,0,0.411667,0,0,0,3.673469,0,1.5,1.04661,0,0.274444,0,0,0,3.813559,0,1,0,1.038002,1.113205,1.07245,1.038136,0,0.272222,0,0,0,2.542373,0,0.666667,n
1.008459,1.016977,0.998374,0.985464,0.993789,0.97561,1.028578,1.037267,1.018293,1.004581,1.0107,0.998374,0.981675,0.987654,0.97561,1.024624,1.030864,1.018293,0.958084,1.165955,1.276175,1.094532,0.996155,1.002222,0.99,0.987811,0.993827,0.981707,1.006217,1.012346,1,1.058824,0,0.32,0,0,0,3.308824,0,1,1.017668,0,0.32,0,0,0,3.180212,0,1,0,1.161739,1.084505,0.933519,0.961131,0,0.302222,0,0,0,3.180212,0,1,n
1.03354,1.109333,0.990476,0.931677,1,0.892857,1.080745,1.16,1.035714,1.111408,2.521212,0.924444,1.00187,2.272727,0.833333,1.162169,2.636364,0.966667,0.862069,1.175036,0.122954,0.104639,1.075341,2.439394,0.894444,1.00187,2.272727,0.833333,1.122095,2.545455,0.933333,0.930481,0,0.116,0,0,0,6.417112,0,0.8,1.080745,0,0.058,0,0,0,7.453416,0,0.4,0,1.008407,0.581985,0.577133,1.161491,0,0.062333,0,0,0,9.31677,0,0.5,n
1.142059,1.249074,0.999259,1.066712,1.166667,0.933333,1.193701,1.305556,1.044444,1.060701,1.124167,0.999259,0.990722,1.05,0.933333,1.108665,1.175,1.044444,0.893617,0.849926,1.071793,1.261043,0.928762,0.984333,0.874963,0.84919,0.9,0.8,1.061488,1.125,1,1.013514,0,0.285714,0,0,0,3.547297,0,1,1.041667,0,0.285714,0,0,0,3.645833,0,1,0,0.980936,1.066826,1.087559,1.027778,0,0.281905,0,0,0,3.645833,0,1,n
0.994524,1.311667,0.828421,0.56866,0.75,0.473684,1.705981,2.25,1.421053,0.771821,0.925882,0.6296,0.441321,0.529412,0.36,1.323962,1.588235,1.08,0.333333,3.68253,3.881485,1.054027,0.776071,0.93098,0.633067,0.588428,0.705882,0.48,0.931677,1.117647,0.76,1.072797,0,0.266667,0,0,0,5.747126,0,1.428571,0.936455,0,0.169697,0,0,0,5.016722,0,0.909091,0,1.20476,0.908781,0.754325,0.87291,0,0.158182,0,0,0,3.511706,0,0.636364,c
1.020065,1.030543,1.007121,0.989833,1,0.977273,1.047382,1.05814,1.034091,1.009875,1.024586,0.968597,0.979945,0.99422,0.939891,1.036919,1.052023,0.994536,0.945055,1.171823,1.073214,0.91585,0.990011,1.004432,0.949545,0.979945,0.99422,0.939891,1.002735,1.017341,0.961749,1.0144,0,0.192121,0,0,0,5.04,0,0.954545,1.146474,0,0.222456,0,0,0,5.696203,0,1.105263,0,0.934098,1.024836,1.09714,1.130199,0,0.219298,0,0,0,5.96745,0,1.157895,c
1.069839,1.103704,0.993333,1.048298,1.081481,0.973333,1.098559,1.133333,1.02,1.030761,1.056738,1.006757,1.010008,1.035461,0.986486,1.058433,1.085106,1.033784,0.954248,0.824752,1.060411,1.285733,0.963474,0.987754,0.941036,0.933911,0.957447,0.912162,1.037679,1.06383,1.013514,1.109422,0,0.083908,0,0,0,16.18541,0,1.224138,0.970745,0,0.060833,0,0,0,14.162234,0,0.8875,0,1.19601,0.924407,0.77291,0.875,0,0.054833,0,0,0,11.569149,0,0.725,n
1.066423,1.26534,1.002822,1.063423,1.26178,1,1.067836,1.267016,1.004149,1.003682,1.011213,0.994568,1.000858,1.008368,0.99177,1.005011,1.012552,0.995885,0.995868,0.02837,0.746364,26.308652,0.941167,0.948229,0.93262,0.793211,0.799163,0.786008,1.000858,1.008368,0.99177,0.902439,0,0.308333,0,0,0,2.195122,0,0.75,0.978836,0,0.411111,0,0,0,2.380952,0,1,0,0.518175,0.890756,1.719027,1.084656,0,0.455556,0,0,0,3.174603,0,1.333333,c
0.524767,0.53092,0.513222,0.42604,0.431034,0.416667,1.031016,1.043103,1.008333,0.514079,0.570247,0.504809,0.417362,0.462963,0.409836,1.010017,1.12037,0.991803,0.413223,23.002426,17.63316,0.766578,0.979633,1.086667,0.961967,0.96828,1.074074,0.95082,1.001669,1.111111,0.983607,0.988304,0,0.281667,0,0,0,3.508772,0,1,1.07075,0,0.321905,0,0,0,3.801478,0,1.142857,0,0.997307,1.086431,1.089365,1.083421,0,0.325714,0,0,0,3.801478,0,1.142857,c
0.948707,0.961498,0.940366,0.59867,0.606742,0.593407,1.008869,1.022472,1,0.947796,1.006745,0.930145,0.598095,0.635294,0.586957,1.007901,1.070588,0.98913,0.593407,16.06054,12.763143,0.79469,0.99904,1.061176,0.980435,0.985749,1.047059,0.967391,1.007901,1.070588,0.98913,1.019108,0,0.266667,0,0,0,3.821656,0,1,1.081081,0,0.177778,0,0,0,4.054054,0,0.666667,0,0.953437,0.926693,0.971949,1.060811,0,0.174444,0,0,0,4.054054,0,0.666667,c
0.754817,0.817009,0.724167,0.59223,0.641026,0.568182,1.018636,1.102564,0.977273,0.727363,0.741008,0.71603,0.570689,0.581395,0.561798,0.981586,1,0.966292,0.581395,4.082559,5.379365,1.317646,0.963628,0.981705,0.948614,0.890275,0.906977,0.876404,1.004413,1.023256,0.988764,1.159004,0,0.224074,0,0,0,4.885057,0,0.944444,0.949765,0,0.192063,0,0,0,4.00314,0,0.809524,0,1.18634,1.003526,0.845901,0.819466,0,0.165714,0,0,0,4.238619,0,0.857143,c
1.170274,1.261458,1.090991,1.101662,1.1875,1.027027,1.478547,1.59375,1.378378,1.071492,1.153333,0.761635,1.008671,1.085714,0.716981,1.353743,1.457143,0.962264,0.745098,1.525093,0.821995,0.53898,0.91559,0.985524,0.650818,0.849407,0.914286,0.603774,0.982127,1.057143,0.698113,1.021382,0,0.276,0,0,0,3.700658,0,1,1.028146,0,0.276,0,0,0,3.725166,0,1,0,1.108292,1.006319,0.907991,1.006623,0,0.270222,0,0,0,3.725166,0,1,n
0.708968,0.859225,0.615778,0.498913,0.604651,0.433333,1.132148,1.372093,0.983333,0.69466,0.821037,0.605683,0.488844,0.577778,0.42623,1.109301,1.311111,0.967213,0.440678,1.653982,2.025681,1.22473,0.97982,1.158074,0.854317,0.808473,0.955556,0.704918,1.128102,1.333333,0.983607,1.051144,0,0.289259,0,0,0,5.248991,0,1.444444,1.022251,0,0.208267,0,0,0,5.104712,0,1.04,0,1.239067,1.093478,0.882501,0.972513,0,0.198133,0,0,0,3.534031,0,0.72,c
1.1532,1.244533,1.037111,0.926612,1,0.833333,1.223128,1.32,1.1,1.059718,1.11119,1.003656,0.851499,0.892857,0.806452,1.123978,1.178571,1.064516,0.757576,1.246262,1.32312,1.061671,0.918937,0.963571,0.870323,0.851499,0.892857,0.806452,1.021798,1.071429,0.967742,0.995633,0,0.304,0,0,0,5.240175,0,1.6,0.974359,0,0.304,0,0,0,5.128205,0,1.6,0,1.069877,1.061863,0.992509,0.978632,0,0.305333,0,0,0,3.205128,0,1,n
1.016123,1.042,0.983019,0.994669,1.02,0.962264,1.033676,1.06,1,1.003209,1.021569,0.983019,0.982028,1,0.962264,1.020539,1.039216,1,0.962264,1.185041,1.191315,1.005294,0.987291,1.005359,0.967421,0.962773,0.980392,0.943396,1.020539,1.039216,1,0.968254,0,0.271111,0,0,0,2.380952,0,0.666667,1.051724,0,0.406667,0,0,0,2.586207,0,1,0,0.979173,1.043856,1.066059,1.086207,0,0.42,0,0,0,3.87931,0,1.5,n
1.013258,1.0432,0.948364,0.971298,1,0.909091,1.165558,1.2,1.090909,0.950192,1.0432,0.83456,0.910844,1,0.8,1.093012,1.2,0.96,0.833333,1.734484,1.092631,0.629946,0.937759,1.02955,0.82364,0.910844,1,0.8,1.001928,1.1,0.88,1.370079,0,0.464,0,0,0,4.724409,0,1.6,1.408907,0,0.464,0,0,0,4.8583,0,1.6,0,1.377169,1.631195,1.184455,1.02834,0,0.338667,0,0,0,3.036437,0,1,c
0.581939,0.616933,0.54117,0.452773,0.48,0.421053,1.131933,1.2,1.052632,0.530558,0.560848,0.505683,0.412797,0.436364,0.393443,1.031992,1.090909,0.983607,0.4,2.971256,3.417088,1.150048,0.911707,0.963758,0.868962,0.859993,0.909091,0.819672,0.980392,1.036364,0.934426,1.229706,0,0.249825,0,0,0,4.92228,0,1,1.20678,0,0.237333,0,0,0,4.830508,0,0.95,0,1.304789,1.247286,0.955929,0.981356,0,0.193,0,0,0,4.830508,0,0.95,c
1.028952,1.054731,1.006051,0.991293,1.016129,0.969231,1.054233,1.080645,1.030769,1.01155,1.072022,0.883694,0.974528,1.032787,0.851351,1.036403,1.098361,0.905405,0.940299,1.276884,0.539702,0.422671,0.983088,1.041858,0.858829,0.95906,1.016393,0.837838,1.005466,1.065574,0.878378,1.123457,0,0.202222,0,0,0,4.938272,0,0.888889,1.070588,0,0.14,0,0,0,4.705882,0,0.615385,0,1.252648,0.852754,0.680761,0.952941,0,0.124615,0,0,0,5.294118,0,0.692308,n
0.859187,1.067475,0.718912,0.731707,0.909091,0.612245,1.487805,1.848485,1.244898,0.65795,0.782815,0.577486,0.560329,0.666667,0.491803,1.139335,1.355556,1,0.491803,3.21476,2.648732,0.823928,0.765783,0.911111,0.672131,0.616362,0.733333,0.540984,0.915204,1.088889,0.803279,1.038704,0,0.365964,0,0,0,2.83827,0,1,0.94625,0,0.365964,0,0,0,2.58564,0,1,0,0.959963,0.979705,1.020565,0.910991,0,0.352327,0,0,0,2.58564,0,1,n
0.993989,1.012381,0.97268,0.801496,0.816327,0.784314,1.061982,1.081633,1.039216,0.987525,1.127424,0.97268,0.796284,0.909091,0.784314,1.055076,1.204545,1.039216,0.754717,4.001797,2.499335,0.624553,0.993497,1.134242,0.978562,0.975448,1.113636,0.960784,1.015262,1.159091,1,1.359375,0,0.58,0,0,0,9.375,0,4,1.308271,0,0.145,0,0,0,9.022556,0,1,0,2.103247,1.634402,0.777085,0.962406,0,0.106667,0,0,0,2.255639,0,0.25,n
1.04075,1.066667,1.021596,1.0044,1.029412,0.985915,1.061795,1.088235,1.042254,1.020255,1.051208,0.993607,0.984621,1.014493,0.958904,1.040885,1.072464,1.013699,0.945946,0.962607,1.068923,1.110446,0.980308,1.010048,0.954703,0.956489,0.985507,0.931507,0.998687,1.028986,0.972603,1.035874,0,0.308,0,0,0,2.690583,0,0.8,0.982979,0,0.385,0,0,0,2.553191,0,1,0,1.022666,0.970921,0.949403,0.948936,0,0.371667,0,0,0,3.191489,0,1.25,n
0.692481,0.707126,0.67235,0.506529,0.517241,0.491803,1.029941,1.051724,1,0.685078,0.695141,0.661505,0.501114,0.508475,0.483871,1.018931,1.033898,0.983871,0.491803,25.306359,23.062133,0.911318,0.98931,1.003842,0.955269,0.96882,0.983051,0.935484,1.018931,1.033898,0.983871,1.203791,0,0.241905,0,0,0,4.976303,0,1,1.215311,0,0.169333,0,0,0,5.023923,0,0.7,0,1.132285,1.060458,0.936565,1.009569,0,0.140667,0,0,0,5.023923,0,0.7,c
0.456965,0.52862,0.422896,0.360187,0.416667,0.333333,1.080562,1.25,1,0.431184,0.47875,0.415963,0.339866,0.377358,0.327869,1.019599,1.132075,0.983607,0.333333,4.446908,5.653979,1.271441,0.943582,1.047673,0.910273,0.815679,0.90566,0.786885,1.019599,1.132075,0.983607,1.051501,0,0.239333,0,0,0,4.210398,0,0.958333,1.123924,0,0.249739,0,0,0,4.500391,0,1,0,0.932517,1.127846,1.209464,1.068876,0,0.237507,0,0,0,4.696061,0,1.043478,c
0.85825,1.033333,0.775,0.55371,0.666667,0.5,1.328904,1.6,1.2,0.720037,0.861111,0.645833,0.46454,0.555556,0.416667,1.114896,1.333333,1,0.416667,4.743056,4.589247,0.967572,0.838959,1.003333,0.7525,0.69681,0.833333,0.625,0.92908,1.111111,0.833333,1.004425,0,0.302667,0,0,0,3.982301,0,1.2,0.970085,0,0.378333,0,0,0,3.846154,0,1.5,0,1.06553,1.043464,0.979291,0.965812,0,0.376667,0,0,0,3.205128,0,1.25,n
1.031071,1.052195,1.015059,1.003824,1.02439,0.988235,1.051625,1.073171,1.035294,1.016574,1.039518,0.969438,0.98971,1.012048,0.94382,1.036839,1.060241,0.988764,0.954545,0.982191,0.899549,0.91586,0.98594,1.008193,0.940225,0.966146,0.987952,0.921348,1.001492,1.024096,0.955056,1.024306,0,0.280952,0,0,0,3.645833,0,1,0.960912,0,0.178788,0,0,0,3.420195,0,0.636364,0,1.028945,0.90814,0.882593,0.938111,0,0.174545,0,0,0,3.420195,0,0.636364,n
1.134965,1.18932,1.079198,1.100364,1.153061,1.046296,1.178265,1.234694,1.12037,1.062796,1.110032,1.013507,1.030395,1.07619,0.982609,1.103343,1.152381,1.052174,0.933884,0.885026,0.865687,0.978148,0.936413,0.978032,0.892986,0.893617,0.933333,0.852174,0.984802,1.028571,0.93913,1.197441,0,0.10155,0,0,0,13.436929,0,1.139535,1.106419,0,0.094928,0,0,0,12.415541,0,1.065217,0,1.235911,1.078892,0.872953,0.923986,0,0.079275,0,0,0,10.89527,0,0.934783,n
0.70991,0.742867,0.680961,0.521256,0.545455,0.5,1.059886,1.109091,1.016667,0.688767,0.716801,0.669798,0.505732,0.526316,0.491803,1.028321,1.070175,1,0.491803,14.354727,14.171539,0.987238,0.970218,1.009708,0.943497,0.927175,0.964912,0.901639,1.011463,1.052632,0.983607,1.087349,0,0.300833,0,0,0,6.777108,0,1.875,1.153355,0,0.267407,0,0,0,7.188498,0,1.666667,0,1.337095,1.409392,1.05407,1.060703,0,0.245926,0,0,0,3.833866,0,0.888889,c
0.594082,0.60113,0.581421,0.318258,0.322034,0.311475,1.021776,1.033898,1,0.589343,0.60113,0.572043,0.31572,0.322034,0.306452,1.013626,1.033898,0.983871,0.311475,32.039582,33.292413,1.039103,0.992024,1.011864,0.962903,0.980392,1,0.951613,1.013626,1.033898,0.983871,1.123529,0,0.254667,0,0,0,3.529412,0,0.8,1.097701,0,0.254667,0,0,0,3.448276,0,0.8,0,1.189211,1.071708,0.901192,0.977011,0,0.226667,0,0,0,4.310345,0,1,c
1.044328,1.076996,1.020903,1.022945,1.054945,1,1.065568,1.098901,1.041667,1.022109,1.053835,0.980067,1.001182,1.032258,0.96,1.042898,1.075269,1,0.96,0.889088,0.756239,0.850579,0.978725,1.009104,0.938467,0.949037,0.978495,0.91,1.001182,1.032258,0.96,1.025761,0,0.208571,0,0,0,3.864169,0,0.785714,0.995455,0,0.265455,0,0,0,3.75,0,1,0,0.961887,0.923749,0.960351,0.970455,0,0.258788,0,0,0,4.772727,0,1.272727,n
1.0144,1.030398,1.007835,0.999167,1.014925,0.992701,1.028555,1.044776,1.021898,1.007344,1.022765,0.993333,0.992218,1.007407,0.978417,1.021401,1.037037,1.007194,0.971429,1.210291,1.082554,0.894458,0.993045,1.008247,0.979233,0.977626,0.992593,0.964029,0.999514,1.014815,0.985612,1.003165,0,0.264167,0,0,0,3.797468,0,1,1.06734,0,0.301905,0,0,0,4.040404,0,1.142857,0,1.04629,1.119877,1.070332,1.063973,0,0.300952,0,0,0,4.040404,0,1.142857,n
0.787971,0.85743,0.728006,0.612662,0.666667,0.566038,1.245745,1.355556,1.150943,0.686798,0.742006,0.63253,0.533998,0.576923,0.491803,1.085796,1.173077,1,0.491803,6.039363,5.870806,0.97209,0.871603,0.941667,0.802732,0.800997,0.865385,0.737705,0.943396,1.019231,0.868852,1.228783,0,0.353562,0,0,0,3.640937,0,1.047619,1.240941,0,0.337491,0,0,0,3.676962,0,1,0,1.088617,1.086537,0.998089,1.009894,0,0.274655,0,0,0,3.509828,0,0.954545,c
