@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2225-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.557805,0.590088,0.546557,0.376443,0.39823,0.368852,1.020579,1.079646,1,0.556656,0.579826,0.546557,0.375668,0.391304,0.368852,1.018477,1.06087,1,0.368852,20.762633,24.732137,1.191185,0.997941,1.039478,0.979836,0.943344,0.982609,0.92623,1.018477,1.06087,1,0.953668,0,0.182963,0,0,0,3.474903,0,0.666667,0.939163,0,0.235238,0,0,0,3.422053,0,0.857143,0,0.818381,0.858488,1.049008,0.984791,0,0.246667,0,0,0,5.13308,0,1.285714,c
1.015823,1.034667,0.940606,0.981788,1,0.909091,1.178145,1.2,1.090909,0.959209,1.034667,0.862222,0.92707,1,0.833333,1.112485,1.2,1,0.833333,1.952213,1.049743,0.537719,0.944268,1.01855,0.848792,0.92707,1,0.833333,1.019778,1.1,0.916667,1.213812,0,0.366167,0,0,0,4.558011,0,1.375,1.479461,0,0.292933,0,0,0,5.555556,0,1.1,0,1.452283,1.696874,1.168418,1.218855,0,0.241333,0,0,0,4.040404,0,0.8,n
1.023421,1.047719,0.947937,0.993945,1.017544,0.920635,1.07963,1.105263,1,1.010719,1.066429,0.933125,0.981609,1.035714,0.90625,1.06623,1.125,0.984375,0.920635,0.845424,0.85594,1.012439,0.987589,1.042024,0.911771,0.964685,1.017857,0.890625,1.06623,1.125,0.984375,0.880952,0,0.112121,0,0,0,5,0,0.636364,0.880952,0,0.246667,0,0,0,5,0,1.4,0,0.789163,0.93877,1.189577,1,0,0.28,0,0,0,7.857143,0,2.2,c
1.095494,1.174054,0.987273,1.033961,1.108108,0.931818,1.160054,1.243243,1.045455,1.049444,1.113846,0.987273,0.990498,1.051282,0.931818,1.11129,1.179487,1.045455,0.891304,0.93981,0.956373,1.017624,0.957964,1.016752,0.901212,0.893864,0.948718,0.840909,1.062973,1.128205,1,0.971429,0,0.226667,0,0,0,2.44898,0,0.571429,0.96748,0,0.396667,0,0,0,2.439024,0,1,0,0.922617,1.109718,1.202794,0.995935,0,0.408333,0,0,0,4.268293,0,1.75,n
1.010083,1.075926,0.968333,0.973574,1.037037,0.933333,1.043115,1.111111,1,1.007049,1.056364,0.937097,0.970649,1.018182,0.903226,1.039982,1.090909,0.967742,0.933333,0.942802,0.978441,1.037802,0.996996,1.045818,0.927742,0.935983,0.981818,0.870968,1.039982,1.090909,0.967742,0.9,0,0.14,0,0,0,3.428571,0,0.533333,0.960366,0,0.190909,0,0,0,3.658537,0,0.727273,0,0.765492,0.907759,1.185851,1.067073,0,0.212121,0,0,0,6.859756,0,1.363636,c
0.756288,0.851264,0.690648,0.619835,0.697674,0.566038,1.260331,1.418605,1.150943,0.654974,0.717732,0.600071,0.536801,0.588235,0.491803,1.091495,1.196078,1,0.491803,5.331482,4.805318,0.90131,0.866038,0.94902,0.793443,0.769414,0.843137,0.704918,0.948348,1.039216,0.868852,1.029559,0,0.288776,0,0,0,3.565255,0,1,0.881065,0,0.288776,0,0,0,3.051036,0,1,0,1.031249,0.923582,0.895595,0.855769,0,0.280485,0,0,0,3.051036,0,1,c
1.014436,1.02319,1.004699,1.003609,1.01227,0.993976,1.046186,1.055215,1.036145,1.007531,1.016951,0.964046,0.996778,1.006098,0.953757,1.039066,1.04878,0.99422,0.959302,1.086673,0.78841,0.725526,0.993194,1.00248,0.950328,0.984696,0.993902,0.942197,1.002819,1.012195,0.959538,1.022918,0,0.255048,0,0,0,4.812834,0,1.2,1.069489,0,0.278958,0,0,0,5.031949,0,1.3125,0,1.01077,1.175961,1.16343,1.045527,0,0.272708,0,0,0,4.193291,0,1.09375,n
0.626911,0.641511,0.601417,0.508165,0.52,0.4875,1.09451,1.12,1.05,0.615312,0.801889,0.572778,0.498764,0.65,0.464286,1.07426,1.4,1,0.464286,13.663886,4.554541,0.333327,0.981499,1.279111,0.913651,0.959161,1.25,0.892857,1.023105,1.333333,0.952381,1.254457,0,0.245714,0,0,0,5.591572,0,1.095238,1.279339,0,0.234545,0,0,0,5.702479,0,1.045455,0,1.279422,1.287141,1.006033,1.019835,0,0.18697,0,0,0,5.206612,0,0.954545,c
1.079411,1.128807,1.039015,1.038879,1.08642,1,1.109712,1.160494,1.068182,1.039645,1.101606,1.004762,1.000606,1.060241,0.967033,1.06883,1.13253,1.032967,0.93617,0.85894,0.977279,1.137773,0.963159,1.020562,0.930842,0.921013,0.975904,0.89011,1.000606,1.060241,0.967033,0.91311,0,0.210175,0,0,0,3.658537,0,0.842105,1.107209,0,0.210175,0,0,0,4.436229,0,0.842105,0,0.859123,0.874352,1.017726,1.212569,0,0.230175,0,0,0,5.268022,0,1,n
0.833827,0.961538,0.721154,0.53365,0.615385,0.461538,1.334124,1.538462,1.153846,0.673814,0.872093,0.614754,0.431241,0.55814,0.393443,1.078103,1.395349,0.983607,0.4,3.374248,3.35725,0.994962,0.808098,1.045891,0.737268,0.700767,0.906977,0.639344,0.934356,1.209302,0.852459,1.187745,0,0.336528,0,0,0,3.823529,0,1.083333,1.138628,0,0.323067,0,0,0,3.665414,0,1.04,0,1.100988,1.144186,1.039236,0.958647,0,0.272,0,0,0,3.383459,0,0.96,c
0.744686,1.396148,0.490833,0.687475,1.288889,0.453125,0.794153,1.488889,0.523438,1.150531,1.308889,1.047111,1.062141,1.208333,0.966667,1.226956,1.395833,1.116667,0.865672,0.080387,0.800405,9.956893,1.544988,1.757639,1.406111,0.824075,0.9375,0.75,2.344036,2.666667,2.133333,0.626045,0,0.082196,0,0,0,2.688172,0,0.352941,0.823252,0,0.136993,0,0,0,3.534957,0,0.588235,0,0.387816,0.748563,1.9302,1.315004,0,0.218824,0,0,0,10.015711,0,1.666667,n
0.532196,0.555639,0.508148,0.438623,0.457944,0.418803,1.14579,1.196262,1.094017,0.502253,0.535616,0.464479,0.413945,0.441441,0.382813,1.081325,1.153153,1,0.382813,9.008167,3.380851,0.37531,0.943737,1.006426,0.87276,0.90392,0.963964,0.835938,0.988398,1.054054,0.914063,1.336275,0,0.272793,0,0,0,8.340688,0,1.702703,1.065447,0,0.240317,0,0,0,6.650246,0,1.5,0,1.563715,1.316117,0.841661,0.797326,0,0.179841,0,0,0,3.9057,0,0.880952,c
1.038546,1.087515,0.996889,1.024424,1.072727,0.983333,1.05915,1.109091,1.016667,1.015047,1.049357,0.980546,1.001244,1.035088,0.967213,1.035185,1.070175,1,0.967213,0.874671,0.82986,0.948768,0.977373,1.010409,0.944153,0.933364,0.964912,0.901639,1.018215,1.052632,0.983607,1.050691,0,0.38,0,0,0,2.764977,0,1,0.962025,0,0.304,0,0,0,2.531646,0,0.8,0,1.196358,0.964323,0.806049,0.915612,0,0.289333,0,0,0,2.531646,0,0.8,c
1.01336,1.03522,0.997576,0.988118,1.009434,0.972727,1.034292,1.056604,1.018182,1.005989,1.025545,0.988589,0.980931,1,0.963964,1.026769,1.046729,1.009009,0.955357,1.130531,0.84952,0.751435,0.992727,1.012025,0.975556,0.971764,0.990654,0.954955,1.008434,1.028037,0.990991,1.047009,0,0.408333,0,0,0,2.564103,0,1,1.084071,0,0.408333,0,0,0,2.654867,0,1,0,1.128505,1.209397,1.071681,1.035398,0,0.39,0,0,0,2.654867,0,1,n
1.295834,1.430889,1.16018,1.177299,1.3,1.054054,1.418797,1.566667,1.27027,1.124716,1.226476,1.046992,1.021834,1.114286,0.95122,1.231441,1.342857,1.146341,0.829787,0.982269,1.078792,1.098265,0.867948,0.946476,0.807967,0.786026,0.857143,0.731707,0.969432,1.057143,0.902439,1.071257,0,0.230635,0,0,0,4.371585,0,0.941176,1.017509,0,0.19604,0,0,0,4.152249,0,0.8,0,1.01217,0.911943,0.900979,0.949827,0,0.183,0,0,0,4.411765,0,0.85,n
0.997271,1.017217,0.924742,0.980392,1,0.909091,1.029412,1.05,0.954545,1.003502,1.017217,0.884536,0.986518,1,0.869565,1.035843,1.05,0.913043,0.952381,0.874353,0.903101,1.032879,1.006248,1.02,0.886957,0.986518,1,0.869565,1.085169,1.1,0.956522,1.00565,0,0.118667,0,0,0,5.084746,0,0.6,1.017143,0,0.237333,0,0,0,5.142857,0,1.2,0,0.837727,0.919655,1.097799,1.011429,0,0.236,0,0,0,8.571429,0,2,n
1.028889,1.057143,1.009091,1.008033,1.035714,0.988636,1.042793,1.071429,1.022727,1.012928,1.032558,0.986667,0.992395,1.011628,0.966667,1.026616,1.046512,1,0.966667,0.951593,1.040326,1.093247,0.984487,1.003566,0.958963,0.958175,0.976744,0.933333,1.003802,1.023256,0.977778,0.925,0,0.246667,0,0,0,4.6875,0,1.25,0.980132,0,0.197333,0,0,0,4.966887,0,1,0,0.921672,0.907387,0.984501,1.059603,0,0.213333,0,0,0,3.97351,0,0.8,n
0.827454,0.83973,0.816142,0.444276,0.450867,0.438202,1.030947,1.046243,1.016854,0.814586,0.825417,0.802615,0.437367,0.443182,0.430939,1.014915,1.028409,1,0.430939,40.589399,39.263976,0.967346,0.984449,0.997538,0.969982,0.970057,0.982955,0.955801,0.998094,1.011364,0.983425,1.008174,0,0.224242,0,0,0,4.904632,0,1.090909,1.008174,0,0.197333,0,0,0,4.904632,0,0.96,0,1.074646,0.902366,0.839686,1,0,0.195733,0,0,0,4.495913,0,0.88,c
1.078222,1.13375,1.042529,1.034237,1.0875,1,1.105563,1.1625,1.068966,1.027723,1.079762,0.944792,0.985798,1.035714,0.90625,1.053785,1.107143,0.96875,0.935484,1.011175,0.553544,0.547427,0.953165,1.001429,0.87625,0.906481,0.952381,0.833333,0.985798,1.035714,0.90625,1.026362,0,0.299487,0,0,0,3.954306,0,1.153846,0.921136,0,0.278095,0,0,0,3.548896,0,1.071429,0,1.162279,0.987542,0.849661,0.897476,0,0.270952,0,0,0,3.07571,0,0.928571,n
1.017895,1.029273,1.006569,0.996381,1.007519,0.985294,1.026124,1.037594,1.014706,1.008447,1.021592,0.999221,0.987133,1,0.978102,1.0166,1.029851,1.007299,0.971014,1.103226,1.06991,0.969801,0.990718,1.003632,0.981655,0.979766,0.992537,0.970803,1.001866,1.014925,0.992701,1.012739,0,0.265,0,0,0,4.299363,0,1.125,0.990654,0,0.353333,0,0,0,4.205607,0,1.5,0,0.977614,1.019492,1.042837,0.978193,0,0.348889,0,0,0,3.738318,0,1.333333,n
0.699976,0.719152,0.670395,0.530911,0.545455,0.508475,1.079519,1.109091,1.033898,0.672447,0.693918,0.648415,0.510031,0.526316,0.491803,1.037062,1.070175,1,0.491803,15.339913,17.363712,1.13193,0.960671,0.991345,0.926339,0.935056,0.964912,0.901639,1.00306,1.035088,0.967213,0.960568,0,0.270667,0,0,0,3.548896,0,1,1.125693,0,0.270667,0,0,0,4.158965,0,1,0,0.95319,1.088495,1.14195,1.171904,0,0.281778,0,0,0,4.158965,0,1,c
0.62579,0.641258,0.612372,0.515559,0.528302,0.504505,1.040324,1.066038,1.018018,0.601853,0.623609,0.531042,0.495838,0.513761,0.4375,1.000531,1.036697,0.882813,0.495575,8.023257,3.323773,0.414267,0.96175,0.996514,0.848594,0.938551,0.972477,0.828125,0.982823,1.018349,0.867188,1.117065,0,0.213111,0,0,0,4.14968,0,0.791667,0.986118,0,0.213111,0,0,0,3.663239,0,0.791667,0,1.084263,1.018203,0.939073,0.882776,0,0.190778,0,0,0,4.627249,0,1,c
0.995545,1.016667,0.847222,0.979224,1,0.833333,1.077147,1.1,0.916667,0.999672,1.016667,0.924242,0.983284,1,0.909091,1.081613,1.1,1,0.909091,0.784481,1.019885,1.300076,1.004146,1.021217,0.928379,0.983284,1,0.909091,1.179941,1.2,1.090909,0.761468,0,0.166,0,0,0,2.752294,0,0.6,0.885491,0,0.237143,0,0,0,3.200569,0,0.857143,0,0.669917,0.832483,1.242666,1.162873,0,0.311429,0,0,0,5.334282,0,1.428571,n
1.170639,1.3,1.0725,1.118792,1.242424,1.025,1.227943,1.363636,1.125,1.073932,1.225714,0.975,1.026368,1.171429,0.931818,1.126502,1.285714,1.022727,0.911111,0.872255,0.797957,0.914821,0.91739,1.047048,0.832879,0.826101,0.942857,0.75,1.001335,1.142857,0.909091,1.167183,0,0.279259,0,0,0,4.179567,0,1,1.122024,0,0.279259,0,0,0,4.017857,0,1,0,1.066456,1.145436,1.074058,0.96131,0,0.239259,0,0,0,4.017857,0,1,n
1.011934,1.019035,0.992906,0.914634,0.921053,0.897436,1.084495,1.092105,1.064103,1.005888,1.019035,0.992906,0.90917,0.921053,0.897436,1.078015,1.092105,1.064103,0.843373,2.838228,2.566538,0.904275,0.994025,1.007018,0.981197,0.987098,1,0.974359,1.013075,1.026316,1,1.187135,0,0.225556,0,0,0,6.140351,0,1.166667,1.180233,0,0.225556,0,0,0,6.104651,0,1.166667,0,1.436899,1.331654,0.926755,0.994186,0,0.19,0,0,0,5.232558,0,1,n
2.340644,3.684286,1.305823,1.769778,2.785714,0.987342,2.745424,4.321429,1.531646,2.109669,3.820741,0.840065,1.595136,2.888889,0.635179,2.474505,4.481481,0.985342,0.644628,0.251334,0.169047,0.672598,0.90132,1.632346,0.358903,0.572613,1.037037,0.228013,1.615586,2.925926,0.643322,0.755511,0,0.132281,0,0,0,3.907816,0,0.684211,0.959288,0,0.167556,0,0,0,4.961832,0,0.866667,0,0.819028,0.977296,1.193238,1.26972,0,0.221778,0,0,0,7.251908,0,1.266667,c
1.069893,1.111948,1.031566,1.024658,1.064935,0.987952,1.112129,1.155844,1.072289,1.036144,1.083797,1.007294,0.992336,1.037975,0.964706,1.077047,1.126582,1.047059,0.921348,1.379971,1.223046,0.886284,0.968455,1.012996,0.94149,0.931827,0.974684,0.905882,1.004437,1.050633,0.976471,1.018789,0,0.295758,0,0,0,4.697286,0,1.363636,1.002053,0,0.180741,0,0,0,4.620123,0,0.833333,0,1.032465,0.945754,0.916016,0.983573,0,0.177407,0,0,0,3.38809,0,0.611111,n
0.776316,0.921524,0.658231,0.72208,0.857143,0.612245,1.444159,1.714286,1.22449,0.591804,0.686241,0.528743,0.550459,0.638298,0.491803,1.100917,1.276596,0.983607,0.5,1.880939,1.831462,0.973696,0.762324,0.883972,0.681093,0.642202,0.744681,0.57377,0.899083,1.042553,0.803279,0.9936,0,0.400216,0,0,0,2.600883,0,1.047619,0.966868,0,0.400216,0,0,0,2.530908,0,1.047619,0,1.02418,1.03874,1.014217,0.973096,0,0.402794,0,0,0,2.415866,0,1,n
1.276215,1.390256,1.166022,1.200424,1.307692,1.096774,1.34165,1.461538,1.225806,1.109247,1.225311,1.047729,1.043372,1.152542,0.985507,1.166121,1.288136,1.101449,0.894737,0.763612,0.808371,1.058615,0.869169,0.960113,0.820966,0.797872,0.881356,0.753623,0.951309,1.050847,0.898551,1.121896,0,0.174386,0,0,0,6.433409,0,1,1.20339,0,0.174386,0,0,0,6.900726,0,1,0,1.025837,1.259046,1.227335,1.072639,0,0.155439,0,0,0,6.900726,0,1,n
0.981404,1.020333,0.927576,0.961847,1,0.909091,1.058031,1.1,1,0.920602,1.020333,0.850278,0.902256,1,0.833333,0.992481,1.1,0.916667,0.909091,0.779562,0.512857,0.657878,0.938045,1.039667,0.866389,0.902256,1,0.833333,0.992481,1.1,0.916667,1.453271,0,0.518333,0,0,0,5.607477,0,2,1.285124,0,0.414667,0,0,0,4.958678,0,1.6,0,1.810889,1.943129,1.073024,0.884298,0,0.285333,0,0,0,2.479339,0,0.8,n
0.638647,0.795556,0.466146,0.481661,0.6,0.351563,1.263023,1.573333,0.921875,0.541243,0.61512,0.466146,0.4082,0.463918,0.351563,1.070392,1.216495,0.921875,0.381356,1.44173,2.432125,1.686949,0.847484,0.963162,0.729896,0.680334,0.773196,0.585938,1.161103,1.319588,1,0.80137,0,0.111429,0,0,0,4.452055,0,0.619048,0.645814,0,0.110118,0,0,0,3.587856,0,0.611765,0,0.526679,0.425406,0.807715,0.805888,0,0.137412,0,0,0,5.795768,0,0.988235,c
0.602768,0.630897,0.585833,0.46852,0.490385,0.455357,1.111587,1.163462,1.080357,0.56586,0.591111,0.542259,0.439832,0.459459,0.421488,1.043523,1.09009,1,0.421488,10.24679,7.219519,0.704564,0.938768,0.980661,0.899614,0.896913,0.936937,0.859504,0.965906,1.009009,0.92562,0.794359,0,0.2425,0,0,0,3.275705,0,1,0.825142,0,0.2425,0,0,0,3.402647,0,1,0,1.031347,0.944807,0.916091,1.038752,0,0.305278,0,0,0,3.402647,0,1,c
1.067656,1.116087,1.0268,1.039789,1.086957,1,1.102177,1.152174,1.06,1.033969,1.116087,0.987308,1.006982,1.086957,0.961538,1.067401,1.152174,1.019231,0.943396,0.785474,0.79147,1.007634,0.968448,1.045362,0.924744,0.926423,1,0.884615,1.006982,1.086957,0.961538,1.093023,0,0.313333,0,0,0,2.325581,0,0.666667,1.029197,0,0.235,0,0,0,2.189781,0,0.5,0,1.014518,0.958806,0.945085,0.941606,0,0.215,0,0,0,3.284672,0,0.75,n
1.194444,1.335048,1.11254,1.124744,1.257143,1.047619,1.252556,1.4,1.166667,1.088692,1.168167,1.015797,1.025163,1.1,0.956522,1.141659,1.225,1.065217,0.897959,0.882484,0.914376,1.036138,0.911463,0.978,0.850435,0.815471,0.875,0.76087,0.978565,1.05,0.913043,1.094086,0,0.301481,0,0,0,4.435484,0,1.222222,1.124309,0,0.301481,0,0,0,4.558011,0,1.222222,0,1.276596,1.204186,0.943279,1.027624,0,0.275556,0,0,0,3.729282,0,1,n
1.009079,1.037333,0.902029,0.972763,1,0.869565,1.167315,1.2,1.043478,0.981502,1.037333,0.902029,0.946178,1,0.869565,1.135414,1.2,1.043478,0.833333,1.300792,1.014908,0.780223,0.972671,1.028,0.893913,0.946178,1,0.869565,1.088105,1.15,1,1.384257,0,0.395667,0,0,0,4.810496,0,1.375,1.417313,0,0.351704,0,0,0,4.925373,0,1.222222,0,1.267864,1.461892,1.153035,1.023881,0,0.254074,0,0,0,3.58209,0,0.888889,n
0.622545,0.654231,0.57661,0.365988,0.384615,0.338983,1.116262,1.173077,1.033898,0.584001,0.6075,0.557705,0.343328,0.357143,0.327869,1.04715,1.089286,1,0.327869,9.625449,9.402598,0.976848,0.938087,0.975833,0.895847,0.892653,0.928571,0.852459,1.012818,1.053571,0.967213,1.072993,0,0.326667,0,0,0,3.649635,0,1.111111,0.997738,0,0.294,0,0,0,3.393665,0,1,0,1.188407,0.972496,0.818319,0.929864,0,0.274,0,0,0,3.054299,0,0.9,c
1.096891,1.28303,0.928509,0.777202,0.909091,0.657895,1.38342,1.618182,1.171053,0.878205,0.953604,0.792884,0.622252,0.675676,0.561798,1.107608,1.202703,1,0.561798,2.825696,2.833513,1.002766,0.800631,0.869369,0.722846,0.684477,0.743243,0.617978,0.945823,1.027027,0.853933,0.911602,0,0.078571,0,0,0,4.143646,0,0.357143,1.01227,0,0.157143,0,0,0,4.601227,0,0.714286,0,0.574801,1.062887,1.849138,1.110429,0,0.172381,0,0,0,12.883436,0,2,c
0.894364,0.934444,0.855254,0.531726,0.555556,0.508475,1.081177,1.12963,1.033898,0.862466,0.901071,0.827213,0.512762,0.535714,0.491803,1.042616,1.089286,1,0.491803,11.768937,10.899341,0.926111,0.964335,1.0075,0.924918,0.922972,0.964286,0.885246,1.008432,1.053571,0.967213,1.024725,0,0.248667,0,0,0,6.181319,0,1.5,1.033241,0,0.276296,0,0,0,6.232687,0,1.666667,0,1.173664,1.290827,1.099827,1.00831,0,0.26963,0,0,0,4.155125,0,1.111111,c
0.516455,0.546792,0.491186,0.427706,0.45283,0.40678,1.051444,1.113208,1,0.491464,0.508421,0.475082,0.40701,0.421053,0.393443,1.000565,1.035088,0.967213,0.40678,4.760112,6.341784,1.332276,0.951611,0.984444,0.919891,0.898813,0.929825,0.868852,1.000565,1.035088,0.967213,0.929379,0,0.182778,0,0,0,3.389831,0,0.666667,0.886792,0,0.199394,0,0,0,3.234501,0,0.727273,0,0.803358,0.886251,1.103183,0.954178,0,0.214545,0,0,0,4.851752,0,1.090909,c
0.999441,1.027816,0.977268,0.922097,0.948276,0.901639,1.022689,1.051724,1,0.998883,1.010395,0.977268,0.921582,0.932203,0.901639,1.022118,1.033898,1,0.901639,1.453801,1.598079,1.099242,0.999441,1.01096,0.977814,0.97185,0.983051,0.95082,1.022118,1.033898,1,0.991803,0,0.201667,0,0,0,3.688525,0,0.75,0.991803,0,0.268889,0,0,0,3.688525,0,1,0,0.926726,1.016494,1.096866,1,0,0.271111,0,0,0,4.918033,0,1.333333,c
1.261692,1.298533,1.082111,1.068791,1.1,0.916667,1.671201,1.72,1.433333,0.95668,1.298533,0.729513,0.810413,1.1,0.617978,1.267191,1.72,0.966292,0.639535,4.65208,0.825058,0.177352,0.758251,1.0292,0.578202,0.736739,1,0.561798,0.884086,1.2,0.674157,0.787611,0,0.161818,0,0,0,3.539823,0,0.727273,0.912821,0,0.154783,0,0,0,4.102564,0,0.695652,0,0.689356,0.777006,1.127146,1.158974,0,0.196522,0,0,0,5.641026,0,0.956522,c
1.052632,1.243137,0.899291,1.021086,1.205882,0.87234,1.095799,1.294118,0.93617,1.027719,1.056667,0.982946,0.99692,1.025,0.953488,1.069865,1.1,1.023256,0.931818,0.512983,0.977288,1.90511,0.976333,1.003833,0.933798,0.826714,0.85,0.790698,1.142811,1.175,1.093023,1.015936,0,0.242857,0,0,0,5.378486,0,1.285714,1.080508,0,0.242857,0,0,0,5.720339,0,1.285714,0,0.875494,1.086282,1.240764,1.063559,0,0.239048,0,0,0,4.449153,0,1,n
0.618444,0.650741,0.595593,0.351989,0.37037,0.338983,1.143963,1.203704,1.101695,0.594451,0.616491,0.540615,0.338333,0.350877,0.307692,1.099583,1.140351,1,0.307692,16.890538,14.548244,0.861325,0.961204,0.996842,0.874154,0.913499,0.947368,0.830769,0.998083,1.035088,0.907692,0.970779,0,0.181212,0,0,0,2.922078,0,0.545455,0.931464,0,0.249167,0,0,0,2.803738,0,0.75,0,0.797968,0.815953,1.022539,0.959502,0,0.256667,0,0,0,5.140187,0,1.375,c
1.009224,1.034,0.94,0.976038,1,0.909091,1.171246,1.2,1.090909,0.971196,1.034,0.8272,0.939261,1,0.8,1.127113,1.2,0.96,0.833333,1.659297,0.92042,0.554705,0.96232,1.02455,0.81964,0.939261,1,0.8,1.033187,1.1,0.88,1.250427,0,0.292933,0,0,0,4.695504,0,1.1,1.30696,0,0.325481,0,0,0,4.907793,0,1.222222,0,1.418066,1.624567,1.145622,1.045211,0,0.260296,0,0,0,4.46163,0,1.111111,c
0.979674,0.997512,0.961631,0.732923,0.746269,0.719424,1.32659,1.350746,1.302158,0.840389,0.982843,0.73849,0.62872,0.735294,0.552486,1.137983,1.330882,1,0.552486,40.610093,2.988864,0.073599,0.857825,1.003235,0.753812,0.842485,0.985294,0.740331,0.873921,1.022059,0.767956,1.461728,0,0.438519,0,0,0,17.407407,0,5.222222,1.208163,0,0.085797,0,0,0,14.387755,0,1.021739,0,3.517354,1.518914,0.431834,0.826531,0,0.058696,0,0,0,2.755102,0,0.195652,c
0.874664,1.184242,0.685614,0.671441,0.909091,0.526316,1.611459,2.181818,1.263158,0.617768,0.766275,0.521067,0.474233,0.588235,0.4,1.13816,1.411765,0.96,0.416667,2.088957,2.442953,1.169461,0.706291,0.876078,0.595733,0.521657,0.647059,0.44,0.901043,1.117647,0.76,0.978979,0,0.271667,0,0,0,4.054054,0,1.125,1.015576,0,0.310476,0,0,0,4.205607,0,1.285714,0,0.995182,1.081472,1.086708,1.037383,0,0.317143,0,0,0,3.738318,0,1.142857,c
1.169226,1.283333,1.1,1.113548,1.222222,1.047619,1.21478,1.333333,1.142857,1.06994,1.155,1.004348,1.01899,1.1,0.956522,1.111626,1.2,1.043478,0.916667,0.813426,0.926172,1.138606,0.915084,0.987833,0.858986,0.833719,0.9,0.782609,0.972673,1.05,0.913043,0.850267,0,0.151429,0,0,0,3.609626,0,0.642857,0.946429,0,0.212,0,0,0,4.017857,0,0.9,0,0.845579,1.021768,1.208365,1.113095,0,0.249333,0,0,0,6.25,0,1.4,n
1.001152,1.039915,0.965635,0.617132,0.641026,0.595238,1.098494,1.141026,1.059524,0.956826,1.013917,0.911386,0.589808,0.625,0.561798,1.049858,1.1125,1,0.561798,11.169744,7.437356,0.665848,0.955725,1.01275,0.910337,0.920101,0.975,0.876404,0.990878,1.05,0.94382,0.985119,0,0.220667,0,0,0,4.464286,0,1,0.871053,0,0.157619,0,0,0,3.947368,0,0.714286,0,1.051786,0.768765,0.730914,0.884211,0,0.16,0,0,0,3.947368,0,0.714286,c
1.040185,1.088727,0.998,1.024899,1.072727,0.983333,1.059641,1.109091,1.016667,1.01756,1.050526,0.981639,1.002606,1.035088,0.967213,1.036592,1.070175,1,0.967213,0.91185,0.837703,0.918685,0.978249,1.009942,0.943716,0.934632,0.964912,0.901639,1.019599,1.052632,0.983607,0.92887,0,0.37,0,0,0,2.51046,0,1,0.92887,0,0.296,0,0,0,2.51046,0,0.8,0,0.882286,0.980105,1.110869,1,0,0.318667,0,0,0,2.51046,0,0.8,c
