@relation all-combined-weka.filters.unsupervised.instance.Randomize-S545-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.979357,1.043668,0.869724,0.93838,1,0.833333,1.219894,1.3,1.083333,0.998089,1.043668,0.773088,0.956328,1,0.740741,1.243226,1.3,0.962963,0.769231,1.125387,0.969867,0.861807,1.019127,1.065667,0.789383,0.956328,1,0.740741,1.147593,1.2,0.888889,1.179221,0,0.345905,0,0,0,6.331169,0,1.857143,0.735223,0,0.186256,0,0,0,3.947368,0,1,0,1.414633,0.797173,0.563519,0.623482,0,0.157949,0,0,0,2.125506,0,0.538462,c
0.770485,1.017436,0.661333,0.524272,0.692308,0.45,1.398058,1.846154,1.2,0.613482,0.734815,0.529067,0.41744,0.5,0.36,1.113173,1.333333,0.96,0.375,2.777406,3.224675,1.161038,0.796228,0.953704,0.686667,0.602968,0.722222,0.52,0.927644,1.111111,0.8,1.003717,0,0.3,0,0,0,3.903346,0,1.166667,0.985401,0,0.3,0,0,0,3.832117,0,1.166667,0,1.135696,0.910983,0.802137,0.981752,0,0.298889,0,0,0,3.284672,0,1,c
1.003432,1.052271,0.990889,0.987342,1.035398,0.975,1.054852,1.106195,1.041667,0.996814,1.007684,0.928958,0.98083,0.991525,0.914063,1.047896,1.059322,0.976563,0.936,0.997499,0.546181,0.54755,0.993405,1.004237,0.925781,0.947298,0.957627,0.882813,1.00598,1.016949,0.9375,0.942149,0,0.126667,0,0,0,3.719008,0,0.5,0.863636,0,0.076,0,0,0,3.409091,0,0.3,0,0.865187,0.667788,0.771843,0.916667,0,0.080667,0,0,0,6.818182,0,0.6,c
1.209007,1.329524,1.034074,1.125866,1.238095,0.962963,1.299076,1.428571,1.111111,1.100079,1.213913,0.962759,1.024429,1.130435,0.896552,1.182033,1.304348,1.034483,0.866667,0.952475,0.889696,0.934089,0.909903,1.004058,0.796322,0.827423,0.913043,0.724138,1.06383,1.173913,0.931034,1.203804,0,0.210952,0,0,0,5.706522,0,1,1.322388,0,0.268485,0,0,0,6.268657,0,1.272727,0,1.22919,1.431124,1.164283,1.098507,0,0.22303,0,0,0,6.268657,0,1.272727,n
1.065597,1.141871,1.033122,1.031434,1.105263,1,1.096922,1.175439,1.063492,1.031811,1.103164,0.986162,0.998732,1.067797,0.954545,1.062143,1.135593,1.015152,0.940299,0.848902,0.842593,0.992567,0.968294,1.035254,0.925455,0.903614,0.966102,0.863636,0.998732,1.067797,0.954545,0.967972,0,0.278974,0,0,0,3.469751,0,1,0.951049,0,0.201481,0,0,0,3.409091,0,0.722222,0,1.014711,0.899414,0.886374,0.982517,0,0.208148,0,0,0,3.409091,0,0.722222,n
0.576579,0.616475,0.536333,0.537519,0.574713,0.5,0.612771,0.655172,0.57,0.544464,1.072667,0.515705,0.50758,1,0.480769,0.578641,1.14,0.548077,0.877193,0.497101,0.169012,0.339994,0.944302,1.8604,0.894423,0.883189,1.74,0.836538,1.01516,2,0.961538,0.878201,0,0.3525,0,0,0,2.491349,0,1,0.982198,0,0.3525,0,0,0,2.786378,0,1,0,0.867399,0.882254,1.017126,1.118421,0,0.401389,0,0,0,2.786378,0,1,n
1.016571,1.034176,1.005289,0.994275,1.011494,0.98324,1.022522,1.04023,1.011173,1.007089,1.022424,0.99418,0.985001,1,0.972376,1.012984,1.028409,1,0.972376,0.967146,0.964675,0.997445,0.990672,1.005758,0.977974,0.973808,0.988636,0.961326,1.001791,1.017045,0.98895,0.897872,0,0.234444,0,0,0,4.468085,0,1.166667,1.01199,0,0.255758,0,0,0,5.035971,0,1.272727,0,0.880463,0.966056,1.097214,1.127098,0,0.284848,0,0,0,4.316547,0,1.090909,c
0.997753,1.035335,0.862779,0.963701,1,0.833333,1.156441,1.2,1,0.982602,1.035335,0.828268,0.949067,1,0.8,1.13888,1.2,0.96,0.833333,1.102271,0.912664,0.827985,0.984815,1.037667,0.830133,0.949067,1,0.8,1.13888,1.2,0.96,1.273636,0,0.311333,0,0,0,5.454545,0,1.333333,1.305685,0,0.467,0,0,0,5.591799,0,2,0,1.426836,1.66689,1.168242,1.025163,0,0.366667,0,0,0,4.193849,0,1.5,c
1.075726,1.108227,1.041733,1.039515,1.070922,1.006667,1.094589,1.12766,1.06,1.036436,1.062993,1.014675,1.001548,1.027211,0.980519,1.05461,1.081633,1.032468,0.949686,0.678048,0.886155,1.30692,0.963476,0.988163,0.943247,0.93522,0.959184,0.915584,0.994915,1.020408,0.974026,0.962312,0,0.212778,0,0,0,4.145729,0,0.916667,0.952736,0,0.255333,0,0,0,4.104478,0,1.1,0,0.919882,0.966158,1.050306,0.99005,0,0.265333,0,0,0,4.477612,0,1.2,n
1.048897,1.086857,1.001053,0.992647,1.028571,0.947368,1.158088,1.2,1.105263,1.026444,1.086857,1.001053,0.971398,1.028571,0.947368,1.133297,1.2,1.105263,0.857143,1.17067,1.271588,1.086206,0.978593,1.03619,0.954386,0.944414,1,0.921053,1.025364,1.085714,1,1.131579,0,0.382222,0,0,0,7.894737,0,2.666667,1.02381,0,0.286667,0,0,0,7.142857,0,2,0,1.311265,1.130669,0.862274,0.904762,0,0.253333,0,0,0,2.678571,0,0.75,n
0.995237,1.044667,0.870556,0.952683,1,0.833333,1.14322,1.2,1,1.003522,1.044667,0.835733,0.960615,1,0.8,1.152738,1.2,0.96,0.833333,0.864673,0.949234,1.097795,1.008325,1.049667,0.839733,0.960615,1,0.8,1.152738,1.2,0.96,0.893322,0,0.19619,0,0,0,3.252385,0,0.714286,0.890233,0,0.19619,0,0,0,3.241141,0,0.714286,0,0.824368,0.713615,0.865651,0.996543,0,0.219619,0,0,0,4.537597,0,1,c
1.062775,1.094914,1.031133,1.030687,1.061856,1,1.090727,1.123711,1.058252,1.026217,1.062067,0.992586,0.995233,1.03,0.962617,1.053208,1.09,1.018692,0.944954,1.064346,1.239605,1.164663,0.965602,0.999333,0.933956,0.937258,0.97,0.906542,0.995233,1.03,0.962617,0.991279,0,0.068889,0,0,0,16.569767,0,1.151515,0.952514,0,0.064952,0,0,0,15.921788,0,1.085714,0,1.123145,0.883424,0.786562,0.960894,0,0.065524,0,0,0,13.826816,0,0.942857,n
1.314408,1.435333,1.163784,1.190476,1.3,1.054054,1.434676,1.566667,1.27027,1.124674,1.230286,1.025238,1.018631,1.114286,0.928571,1.227581,1.342857,1.119048,0.829787,1.009408,1.084936,1.074823,0.85565,0.936,0.78,0.783563,0.857143,0.714286,0.966394,1.057143,0.880952,0.940998,0,0.207333,0,0,0,4.08472,0,0.9,1.052453,0,0.19746,0,0,0,4.568528,0,0.857143,0,0.906953,0.885961,0.976854,1.118443,0,0.209841,0,0,0,5.076142,0,0.952381,n
1.112185,1.255758,0.963721,1.046699,1.181818,0.906977,1.180891,1.333333,1.023256,1.056065,1.12,0.986667,0.993884,1.054054,0.928571,1.121305,1.189189,1.047619,0.886364,0.803108,0.897313,1.1173,0.949541,1.007027,0.887143,0.840979,0.891892,0.785714,1.095821,1.162162,1.02381,0.988806,0,0.252381,0,0,0,2.798507,0,0.714286,0.97786,0,0.252381,0,0,0,2.767528,0,0.714286,0,1.013341,0.97603,0.96318,0.98893,0,0.255238,0,0,0,3.874539,0,1,n
0.76652,0.785072,0.747172,0.601387,0.615942,0.586207,1.287675,1.318841,1.255172,0.667612,0.762958,0.595275,0.523786,0.598592,0.467033,1.121518,1.28169,1,0.467033,17.18249,1.698239,0.098835,0.870964,0.995352,0.776593,0.850382,0.971831,0.758242,0.893517,1.021127,0.796703,1.062549,0,0.394159,0,0,0,2.578528,0,0.956522,0.945358,0,0.377736,0,0,0,2.294136,0,0.916667,0,1.029604,0.979782,0.951611,0.889708,0,0.3555,0,0,0,2.398415,0,0.958333,c
0.603324,0.619318,0.591483,0.5272,0.541176,0.516854,0.974175,1,0.955056,0.610318,0.619318,0.584911,0.533313,0.541176,0.511111,0.985469,1,0.944444,0.541176,10.109937,4.594237,0.454428,1.011594,1.02651,0.969481,0.985469,1,0.944444,1.031844,1.047059,0.988889,1.264106,0,0.319091,0,0,0,4.321729,0,1.090909,1.120213,0,0.305217,0,0,0,3.829787,0,1.043478,0,1.188221,0.988314,0.83176,0.88617,0,0.241449,0,0,0,3.510638,0,0.956522,c
0.994524,1.311667,0.828421,0.56866,0.75,0.473684,1.705981,2.25,1.421053,0.771821,0.925882,0.6296,0.441321,0.529412,0.36,1.323962,1.588235,1.08,0.333333,3.68253,3.881485,1.054027,0.776071,0.93098,0.633067,0.588428,0.705882,0.48,0.931677,1.117647,0.76,1.072797,0,0.266667,0,0,0,5.747126,0,1.428571,0.936455,0,0.169697,0,0,0,5.016722,0,0.909091,0,1.20476,0.908781,0.754325,0.87291,0,0.158182,0,0,0,3.511706,0,0.636364,c
0.989627,0.99834,0.98177,0.953629,0.962025,0.946058,1.012185,1.021097,1.004149,0.981825,0.989986,0.97369,0.94611,0.953975,0.938272,1.004205,1.012552,0.995885,0.942149,4.378116,4.55776,1.041032,0.992116,1.000363,0.983896,0.983457,0.991632,0.975309,1.000055,1.008368,0.99177,0.967517,0,0.115833,0,0,0,6.612529,0,0.791667,1.002404,0,0.213846,0,0,0,6.850962,0,1.461538,0,0.882335,1.241255,1.406785,1.036058,0,0.221026,0,0,0,8.653846,0,1.846154,c
1.353382,1.487111,0.731366,1.152761,1.266667,0.622951,1.547127,1.7,0.836066,1.328134,1.487111,1.037519,1.131255,1.266667,0.883721,1.518264,1.7,1.186047,0.745098,0.403495,1.068947,2.64922,0.981344,1.098811,0.766612,0.893096,1,0.697674,1.815963,2.033333,1.418605,1.067738,0,0.352897,0,0,0,3.025635,0,1,0.958013,0,0.352897,0,0,0,2.714709,0,1,0,0.955115,0.875114,0.916239,0.897236,0,0.330509,0,0,0,2.714709,0,1,n
1.010726,1.028871,0.989899,0.997834,1.015748,0.977273,1.02104,1.03937,1,1.006574,1.020833,0.989899,0.993735,1.007813,0.977273,1.016845,1.03125,1,0.977273,0.77454,0.813642,1.050483,0.995892,1.01,0.979394,0.978328,0.992188,0.962121,1.016845,1.03125,1,1.046809,0,0.41,0,0,0,2.553191,0,1,0.97619,0,0.328,0,0,0,2.380952,0,0.8,0,1.09917,0.919596,0.836628,0.93254,0,0.313333,0,0,0,2.380952,0,0.8,n
1.117431,1.161333,1.075309,1.07766,1.12,1.037037,1.180294,1.226667,1.135802,1.053204,1.08875,1.024706,1.015719,1.05,0.988235,1.112455,1.15,1.082353,0.913043,0.966699,1.078164,1.115304,0.942523,0.974333,0.91702,0.906892,0.9375,0.882353,0.979444,1.0125,0.952941,0.95514,0,0.179298,0,0,0,5.327103,0,1,1.028169,0,0.262051,0,0,0,5.734406,0,1.461538,0,1.040361,1.180343,1.134552,1.076459,0,0.274359,0,0,0,5.734406,0,1.461538,n
1.169226,1.283333,1.1,1.113548,1.222222,1.047619,1.21478,1.333333,1.142857,1.06994,1.155,1.004348,1.01899,1.1,0.956522,1.111626,1.2,1.043478,0.916667,0.813426,0.926172,1.138606,0.915084,0.987833,0.858986,0.833719,0.9,0.782609,0.972673,1.05,0.913043,0.850267,0,0.151429,0,0,0,3.609626,0,0.642857,0.946429,0,0.212,0,0,0,4.017857,0,0.9,0,0.845579,1.021768,1.208365,1.113095,0,0.249333,0,0,0,6.25,0,1.4,n
0.799077,0.808437,0.790571,0.413239,0.418079,0.40884,1.010759,1.022599,1,0.794875,0.846706,0.786227,0.411065,0.43787,0.406593,1.005444,1.071006,0.994505,0.40884,46.791894,26.939835,0.575737,0.994741,1.059606,0.983919,0.983224,1.047337,0.972527,1.005444,1.071006,0.994505,0.995546,0,0.248333,0,0,0,3.674833,0,0.916667,1.006757,0,0.198667,0,0,0,3.716216,0,0.733333,0,1.03156,0.84616,0.820271,1.011261,0,0.199556,0,0,0,4.054054,0,0.8,c
0.999735,1.0072,0.987451,0.952885,0.96,0.941176,1.032292,1.04,1.019608,1.001458,1.027755,0.987451,0.954527,0.979592,0.941176,1.034071,1.061224,1.019608,0.923077,1.223814,1.268326,1.036372,1.001723,1.028027,0.987712,0.994299,1.020408,0.980392,1.014185,1.040816,1,0.875862,0,0.241905,0,0,0,3.62069,0,1,0.753709,0,0.153939,0,0,0,3.115727,0,0.636364,0,0.99512,0.714243,0.717745,0.860534,0,0.175758,0,0,0,3.115727,0,0.636364,n
1.4316,1.505977,1.18036,0.983392,1.034483,0.810811,1.966783,2.068966,1.621622,0.805781,1.455778,0.715956,0.553506,1,0.491803,1.107011,2,0.983607,0.5,9.075018,1.614775,0.177936,0.562854,1.016889,0.500109,0.535055,0.966667,0.47541,0.682657,1.233333,0.606557,1.506122,0,0.223636,0,0,0,8.571429,0,1.272727,1.242424,0,0.164,0,0,0,7.070707,0,0.933333,0,1.380869,0.966959,0.700254,0.824916,0,0.108889,0,0,0,5.555556,0,0.733333,c
0.833904,0.846211,0.818237,0.463249,0.470085,0.454545,1.019148,1.034188,1,0.825377,0.83904,0.77349,0.458512,0.466102,0.429688,1.008726,1.025424,0.945313,0.454545,32.560609,25.850301,0.793913,0.989774,1.006158,0.927552,0.975379,0.991525,0.914063,1.008726,1.025424,0.945313,0.965636,0,0.234167,0,0,0,3.092784,0,0.75,0.992933,0,0.312222,0,0,0,3.180212,0,1,0,0.921958,0.947055,1.027221,1.028269,0,0.323333,0,0,0,4.240283,0,1.333333,c
1.011934,1.019035,0.992906,0.914634,0.921053,0.897436,1.084495,1.092105,1.064103,1.005888,1.019035,0.992906,0.90917,0.921053,0.897436,1.078015,1.092105,1.064103,0.843373,2.838228,2.566538,0.904275,0.994025,1.007018,0.981197,0.987098,1,0.974359,1.013075,1.026316,1,1.187135,0,0.225556,0,0,0,6.140351,0,1.166667,1.180233,0,0.225556,0,0,0,6.104651,0,1.166667,0,1.436899,1.331654,0.926755,0.994186,0,0.19,0,0,0,5.232558,0,1,n
1.147222,1.251515,1.086842,1.055556,1.151515,1,1.222222,1.333333,1.157895,1.065715,1.147222,1.007317,0.980561,1.055556,0.926829,1.135386,1.222222,1.073171,0.863636,0.987829,0.943535,0.95516,0.928952,1,0.878049,0.85154,0.916667,0.804878,0.980561,1.055556,0.926829,1.069841,0,0.320952,0,0,0,4.285714,0,1.285714,0.928375,0,0.280833,0,0,0,3.719008,0,1.125,0,1.12488,0.910762,0.809652,0.867769,0,0.2625,0,0,0,2.892562,0,0.875,n
0.629828,0.666667,0.609195,0.409982,0.433962,0.396552,1.087344,1.150943,1.051724,0.602889,0.630952,0.54359,0.392447,0.410714,0.353846,1.040837,1.089286,0.938462,0.377049,12.157144,12.464146,1.025253,0.957229,1.001786,0.863077,0.904334,0.946429,0.815385,0.989649,1.035714,0.892308,1.026706,0,0.288333,0,0,0,3.560831,0,1,1.058104,0,0.288333,0,0,0,3.669725,0,1,0,1.002085,1.025377,1.023244,1.030581,0,0.280833,0,0,0,3.669725,0,1,c
1.005797,1.013725,0.990421,0.968834,0.976471,0.954023,1.015525,1.023529,1,1.001162,1.025794,0.990421,0.964369,0.988095,0.954023,1.010844,1.035714,1,0.954023,1.302548,0.86702,0.665634,0.995391,1.019881,0.984713,0.987607,1.011905,0.977011,1.010844,1.035714,1,1.093985,0,0.323333,0,0,0,3.947368,0,1.166667,1.039286,0,0.2425,0,0,0,3.75,0,0.875,0,1.096892,0.95799,0.873368,0.95,0,0.221667,0,0,0,3.214286,0,0.75,n
3.525785,3.570444,3.245859,1.481238,1.5,1.363636,4.048716,4.1,3.727273,1.746983,3.570444,0.877978,0.733935,1.5,0.368852,2.006089,4.1,1.008197,0.365854,45.292436,0.719837,0.015893,0.495488,1.012667,0.249016,0.48929,1,0.245902,0.538219,1.1,0.270492,0.738602,0,0.095294,0,0,0,3.647416,0,0.470588,0.752322,0,0.10125,0,0,0,3.71517,0,0.5,0,0.516538,0.58579,1.134068,1.018576,0,0.137083,0,0,0,7.894737,0,1.0625,c
1.069719,1.12053,1.016564,1.019744,1.068182,0.969072,1.106531,1.159091,1.051546,1.038475,1.071812,0.996027,0.98996,1.021739,0.949495,1.074212,1.108696,1.030303,0.921569,0.979361,1.18639,1.211392,0.970793,1.001957,0.931111,0.926771,0.956522,0.888889,1.021554,1.054348,0.979798,0.853535,0,0.052403,0,0,0,17.80303,0,1.093023,0.903743,0,0.047943,0,0,0,18.850267,0,1,0,0.866421,0.83836,0.967613,1.058824,0,0.05617,0,0,0,17.245989,0,0.914894,n
0.463445,0.482976,0.436237,0.3427,0.357143,0.322581,1.028101,1.071429,0.967742,0.456253,0.482976,0.416103,0.337382,0.357143,0.307692,1.012146,1.071429,0.923077,0.333333,10.224322,8.549713,0.836213,0.98448,1.042143,0.897846,0.944669,1,0.861538,1.045884,1.107143,0.953846,0.900383,0,0.313333,0,0,0,4.022989,0,1.4,0.886792,0,0.156667,0,0,0,3.962264,0,0.7,0,0.880377,0.765641,0.869675,0.984906,0,0.174,0,0,0,2.830189,0,0.5,c
1.08206,1.120498,1.042685,1.037763,1.074627,1,1.10983,1.149254,1.069444,1.039221,1.072476,1.000978,0.996678,1.028571,0.96,1.065891,1.1,1.026667,0.935065,1.276368,1.032988,0.809318,0.96041,0.991143,0.925067,0.927464,0.957143,0.893333,0.996678,1.028571,0.96,1.086124,0,0.21619,0,0,0,5.741627,0,1.142857,0.982684,0,0.21619,0,0,0,5.194805,0,1.142857,0,1.0656,1.000402,0.938815,0.904762,0,0.199048,0,0,0,4.545455,0,1,n
1.036751,1.052638,1.018838,1.02225,1.037915,1.004587,1.050257,1.066351,1.03211,1.015051,1.028272,1.00048,1.000853,1.013889,0.986486,1.028274,1.041667,1.013514,0.973333,0.933186,1.205107,1.29139,0.979069,0.991821,0.965015,0.964292,0.976852,0.95045,0.996283,1.009259,0.981982,0.924419,0,0.282667,0,0,0,3.488372,0,1.066667,1.070707,0,0.249412,0,0,0,4.040404,0,0.941176,0,1.025668,1.156859,1.127908,1.158249,0,0.269804,0,0,0,3.787879,0,0.882353,n
1.044948,1.106752,1.027698,1.02889,1.089744,1.011905,1.065203,1.128205,1.047619,1.021053,1.04008,1.003798,1.005362,1.024096,0.988372,1.040845,1.060241,1.023256,0.965909,0.96951,1.112788,1.147785,0.977133,0.995341,0.96062,0.922567,0.939759,0.906977,0.993534,1.012048,0.976744,1.046154,0,0.251852,0,0,0,4.615385,0,1.111111,1.044547,0,0.206061,0,0,0,4.608295,0,0.909091,0,1.0842,1.163959,1.073564,0.998464,0,0.19697,0,0,0,4.147465,0,0.818182,n
0.959707,1.016333,0.781795,0.944284,1,0.769231,1.038713,1.1,0.846154,0.923938,1.016333,0.846944,0.90909,1,0.833333,0.999998,1.1,0.916667,0.909091,0.503003,0.39654,0.788345,0.962729,1.059003,0.882503,0.90909,1,0.833333,1.181816,1.3,1.083333,1.321739,0,0.337778,0,0,0,5.217391,0,1.333333,1.201581,0,0.405333,0,0,0,4.743083,0,1.6,0,1.704459,1.863778,1.093472,0.909091,0,0.306667,0,0,0,3.557312,0,1.2,n
0.979797,0.999693,0.96637,0.963199,0.982759,0.95,1.008261,1.028736,0.994444,0.972131,0.988333,0.955751,0.955663,0.971591,0.93956,1.000373,1.017045,0.983516,0.955307,1.751794,1.597364,0.911845,0.992176,1.008712,0.975458,0.972429,0.988636,0.956044,1.005961,1.022727,0.989011,1.010169,0,0.116863,0,0,0,5.084746,0,0.588235,0.983498,0,0.132444,0,0,0,4.950495,0,0.666667,0,0.869515,0.938112,1.078891,0.973597,0,0.131111,0,0,0,8.415842,0,1.133333,c
0.549577,0.56703,0.511257,0.422932,0.436364,0.393443,1.057331,1.090909,0.983607,0.529905,0.556905,0.511257,0.407793,0.428571,0.393443,1.019483,1.071429,0.983607,0.4,8.832825,10.687165,1.209937,0.964205,1.013333,0.930273,0.934527,0.982143,0.901639,1.036475,1.089286,1,1.100649,0,0.251111,0,0,0,4.87013,0,1.111111,1.002959,0,0.251111,0,0,0,4.43787,0,1.111111,0,1.001496,0.935451,0.934053,0.911243,0,0.228148,0,0,0,3.994083,0,1,c
1.225873,1.478286,1.055918,1.066182,1.285714,0.918367,1.421576,1.714286,1.22449,0.96843,1.100851,0.862333,0.842276,0.957447,0.75,1.123035,1.276596,1,0.75,1.252432,1.296495,1.035182,0.789993,0.898014,0.703444,0.655104,0.744681,0.583333,0.917145,1.042553,0.816667,1.015513,0,0.113467,0,0,0,9.307876,0,1.04,1.164159,0,0.109103,0,0,0,10.670315,0,1,0,0.951249,1.261917,1.326589,1.146375,0,0.107436,0,0,0,10.259918,0,0.961538,c
0.692982,1.088444,0.535301,0.636672,1,0.491803,0.764007,1.2,0.590164,1.037492,1.088444,0.960392,0.953188,1,0.882353,1.143825,1.2,1.058824,0.833333,0.106245,1.197298,11.26921,1.49714,1.570667,1.385882,0.953188,1,0.882353,1.938149,2.033333,1.794118,1,0,0.329524,0,0,0,6.936416,0,2.285714,0.765487,0,0.121404,0,0,0,5.309735,0,0.842105,0,1.536279,0.839789,0.546639,0.765487,0,0.121404,0,0,0,2.323009,0,0.368421,n
0.809588,1.476049,0.664222,0.446912,0.814815,0.366667,1.198537,2.185185,0.983333,0.780825,1.138667,0.664222,0.431034,0.628571,0.366667,1.155956,1.685714,0.983333,0.372881,1.20385,2.024815,1.681949,0.964472,1.406476,0.820444,0.528997,0.771429,0.45,1.175549,1.714286,1,0.848202,0,0.302667,0,0,0,3.222793,0,1.15,0.858629,0,0.366869,0,0,0,3.262411,0,1.393939,0,0.881718,0.914754,1.037468,1.012293,0,0.432525,0,0,0,2.836879,0,1.212121,c
0.772276,0.783372,0.76149,0.424929,0.431034,0.418994,1.031161,1.045977,1.01676,0.761348,0.7879,0.748938,0.418916,0.433526,0.412088,1.01657,1.052023,1,0.412088,46.736027,36.31279,0.776976,0.98585,1.020231,0.96978,0.971886,1.00578,0.956044,0.999814,1.034682,0.983516,0.874768,0,0.223968,0,0,0,3.905766,0,1,0.772727,0,0.223968,0,0,0,3.450164,0,1,0,0.843936,0.770928,0.913492,0.883352,0,0.256032,0,0,0,3.450164,0,1,c
0.720882,0.743452,0.693889,0.3463,0.357143,0.333333,1.056216,1.089286,1.016667,0.702949,0.832667,0.671505,0.337686,0.4,0.322581,1.029941,1.22,0.983871,0.327869,23.052767,17.079994,0.740909,0.975124,1.155067,0.931505,0.94552,1.12,0.903226,1.013057,1.2,0.967742,1.08794,0,0.240556,0,0,0,5.276382,0,1.166667,1.101781,0,0.262424,0,0,0,5.343511,0,1.272727,0,1.189035,1.12799,0.94866,1.012723,0,0.241212,0,0,0,4.580153,0,1.090909,c
1.010254,1.03433,0.999852,0.98795,1.011494,0.977778,1.02163,1.045977,1.011111,1.003793,1.022576,0.988864,0.981632,1,0.967033,1.015096,1.034091,1,0.967033,0.904504,1.042845,1.152946,0.993605,1.012197,0.978828,0.970477,0.988636,0.956044,1.003941,1.022727,0.989011,1.022936,0,0.297333,0,0,0,4.816514,0,1.4,0.961207,0,0.212381,0,0,0,4.525862,0,1,0,1.156046,1.057786,0.915004,0.939655,0,0.207619,0,0,0,3.232759,0,0.714286,c
1.041312,1.0595,1.013876,1.022147,1.04,0.995215,1.056546,1.075,1.028708,1.020975,1.033659,1.004265,1.002184,1.014634,0.985782,1.035912,1.04878,1.018957,0.967442,0.647976,1.004043,1.549505,0.98047,0.99265,0.964423,0.963639,0.97561,0.947867,1.007002,1.019512,0.990521,0.959264,0,0.115873,0,0,0,10.052562,0,1.214286,0.888078,0,0.09359,0,0,0,9.306569,0,0.980769,0,0.992809,0.905899,0.91246,0.925791,0,0.097564,0,0,0,7.664234,0,0.807692,n
1.047725,2.584395,0.952798,0.405404,1,0.368673,1.077189,2.657072,0.979592,1.008216,1.037491,0.993343,0.390117,0.401444,0.384362,1.036568,1.066667,1.021277,0.376354,0.665329,5.03298,7.564653,0.96229,0.990232,0.948094,0.390117,0.401444,0.384362,1.058163,1.088889,1.042553,1.037037,0,0.128333,0,0,0,5.555556,0,0.6875,1.058419,0,0.146667,0,0,0,5.670103,0,0.785714,0,0.774729,1.004207,1.296204,1.020619,0,0.141429,0,0,0,8.247423,0,1.142857,n
0.635586,0.670065,0.599532,0.446373,0.470588,0.421053,1.134532,1.196078,1.070175,0.59267,0.742899,0.525744,0.416233,0.521739,0.369231,1.057926,1.326087,0.938462,0.393443,7.518987,4.98826,0.663422,0.932478,1.168841,0.827179,0.884495,1.108696,0.784615,0.988554,1.23913,0.876923,1.223656,0,0.291795,0,0,0,5.16129,0,1.230769,1.131213,0,0.210741,0,0,0,4.771372,0,0.888889,0,1.261416,0.968423,0.767727,0.924453,0,0.172222,0,0,0,3.87674,0,0.722222,c
0.981944,1.016967,0.813573,0.965562,1,0.8,1.062118,1.1,0.88,0.997254,1.016967,0.924515,0.980616,1,0.909091,1.078678,1.1,1,0.909091,0.533284,1.032436,1.935997,1.015592,1.035667,0.941515,0.980616,1,0.909091,1.225771,1.25,1.136364,0.927657,0,0.228485,0,0,0,4.060039,0,1,0.970149,0,0.251333,0,0,0,4.246011,0,1.1,0,0.878501,0.936762,1.066319,1.045805,0,0.270933,0,0,0,4.246011,0,1.1,n
