@relation all-combined-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.181684,1.281878,1.123621,1.077642,1.169014,1.024691,1.246429,1.352113,1.185185,1.082976,1.152068,0.928707,0.987625,1.050633,0.846939,1.142313,1.21519,0.979592,0.864583,0.974414,0.801776,0.822829,0.916468,0.974937,0.785918,0.844836,0.898734,0.72449,0.963827,1.025316,0.826531,1.046248,0,0.156732,0,0,0,4.057592,0,0.607843,0.984401,0,0.210351,0,0,0,3.817734,0,0.815789,0,0.878963,0.891383,1.014131,0.940887,0,0.201053,0,0,0,6.280788,0,1.342105,n
1.003981,1.008667,0.969872,0.975448,0.98,0.942308,1.015262,1.02,0.980769,1,1.008667,0.969872,0.97158,0.98,0.942308,1.011236,1.02,0.980769,0.960784,1.087539,0.975203,0.896706,0.996034,1.004667,0.966026,0.991408,1,0.961538,1.031064,1.04,1,1.125,0,0.21,0,0,0,5.357143,0,1,1.016129,0,0.28,0,0,0,4.83871,0,1.333333,0,1.138399,1.116926,0.981138,0.903226,0,0.248889,0,0,0,4.83871,0,1.333333,n
1.030088,1.047216,1.011515,1.018361,1.035294,1,1.041506,1.058824,1.022727,1.01305,1.047216,0.989037,1.001517,1.035294,0.977778,1.024279,1.058824,1,0.977778,0.788011,0.709835,0.900793,0.98346,1.016627,0.960148,0.967375,1,0.944444,1.001517,1.035294,0.977778,0.954469,0,0.251556,0,0,0,4.55312,0,1.2,1.141129,0,0.235833,0,0,0,5.443548,0,1.125,0,1.016567,1.079342,1.061751,1.195565,0,0.247083,0,0,0,4.53629,0,0.9375,c
1.038546,1.087515,0.996889,1.024424,1.072727,0.983333,1.05915,1.109091,1.016667,1.015047,1.049357,0.980546,1.001244,1.035088,0.967213,1.035185,1.070175,1,0.967213,0.874671,0.82986,0.948768,0.977373,1.010409,0.944153,0.933364,0.964912,0.901639,1.018215,1.052632,0.983607,1.050691,0,0.38,0,0,0,2.764977,0,1,0.962025,0,0.304,0,0,0,2.531646,0,0.8,0,1.196358,0.964323,0.806049,0.915612,0,0.289333,0,0,0,2.531646,0,0.8,c
0.635317,0.640029,0.626469,0.550033,0.554113,0.542373,1.022718,1.030303,1.008475,0.629546,0.634535,0.621204,0.545036,0.549356,0.537815,1.013427,1.021459,1,0.537815,21.052835,25.236952,1.198744,0.990916,0.99877,0.977787,0.983621,0.991416,0.970588,1.004911,1.012876,0.991597,0.96,0,0.26,0,0,0,7.846154,0,2.125,0.95122,0,0.16,0,0,0,7.77439,0,1.307692,0,1.168432,0.94881,0.812037,0.990854,0,0.166667,0,0,0,3.658537,0,0.615385,c
1.073215,1.144386,1.011318,0.814413,0.868421,0.767442,1.456071,1.552632,1.372093,0.87346,1.49954,0.669026,0.662828,1.137931,0.507692,1.185056,2.034483,0.907692,0.559322,9.51074,1.101989,0.115868,0.813873,1.397241,0.623385,0.763257,1.310345,0.584615,0.863685,1.482759,0.661538,1.456067,0,0.58,0,0,0,8.786611,0,3.5,1.187713,0,0.210909,0,0,0,7.167235,0,1.272727,0,2.393408,1.332491,0.556734,0.8157,0,0.144848,0,0,0,2.047782,0,0.363636,c
2.323231,3.406889,0.85888,1.341112,1.966667,0.495798,2.795878,4.1,1.033613,1.973356,3.406889,0.824247,1.139143,1.966667,0.475806,2.374823,4.1,0.991935,0.479675,0.261806,0.261264,0.99793,0.849401,1.466444,0.354785,0.579225,1,0.241935,2.297593,3.966667,0.959677,0.766204,0,0.11614,0,0,0,3.472222,0,0.526316,0.793765,0,0.11614,0,0,0,3.597122,0,0.526316,0,0.698451,0.680871,0.974829,1.035971,0,0.151579,0,0,0,6.834532,0,1,c
0.998328,1.031975,0.960805,0.358295,0.37037,0.344828,1.074884,1.111111,1.034483,0.967253,1.013212,0.928778,0.347142,0.363636,0.333333,1.041426,1.090909,1,0.333333,9.616411,8.123337,0.844737,0.968873,1.014909,0.930333,0.937283,0.981818,0.9,1.006711,1.054545,0.966667,1.028777,0,0.238333,0,0,0,3.23741,0,0.75,0.956522,0,0.317778,0,0,0,3.010033,0,1,0,1.037491,0.886719,0.854676,0.929766,0,0.308889,0,0,0,4.013378,0,1.333333,c
1.029364,1.048941,1.017393,1.011766,1.031008,1,1.049802,1.069767,1.037594,1.014444,1.032926,0.994951,0.997101,1.015267,0.977941,1.034586,1.053435,1.014706,0.963768,1.072758,1.100405,1.025772,0.985506,1.003461,0.966569,0.967113,0.984733,0.948529,0.997101,1.015267,0.977941,0.937374,0,0.181961,0,0,0,4.242424,0,0.823529,0.916996,0,0.193333,0,0,0,4.150198,0,0.875,0,0.888335,0.949891,1.069294,0.978261,0,0.20625,0,0,0,5.039526,0,1.0625,n
0.404558,0.435974,0.392377,0.343682,0.37037,0.333333,0.996678,1.074074,0.966667,0.394966,0.4442,0.385944,0.335533,0.377358,0.327869,0.973046,1.09434,0.95082,0.344828,6.761535,6.75142,0.998504,0.976289,1.097987,0.953989,0.905939,1.018868,0.885246,1.006599,1.132075,0.983607,1.021786,0,0.223333,0,0,0,4.575163,0,1,1.026258,0,0.208444,0,0,0,4.595186,0,0.933333,0,0.990238,0.974418,0.984024,1.004376,0,0.204,0,0,0,4.595186,0,0.933333,c
1.098532,1.133485,1.039028,1.057269,1.090909,1,1.145374,1.181818,1.083333,1.047466,1.084203,0.997467,1.008121,1.043478,0.96,1.092131,1.130435,1.04,0.923077,0.974163,0.881103,0.904472,0.953514,0.986957,0.908,0.924111,0.956522,0.88,1.008121,1.043478,0.96,1.103704,0,0.331111,0,0,0,3.333333,0,1,1.013605,0,0.331111,0,0,0,3.061224,0,1,0,1.008127,0.989695,0.981716,0.918367,0,0.3,0,0,0,3.061224,0,1,n
1.109072,1.167179,1.071059,1.072038,1.128205,1.035294,1.157313,1.217949,1.117647,1.05411,1.096867,1.011556,1.018912,1.060241,0.977778,1.099961,1.144578,1.055556,0.926316,0.994363,1.021292,1.027082,0.950444,0.988996,0.912074,0.903126,0.939759,0.866667,0.984176,1.024096,0.944444,1.178886,0,0.2144,0,0,0,4.83871,0,0.88,1.045514,0,0.243636,0,0,0,4.291287,0,1,0,1.279641,1.038744,0.811746,0.886866,0,0.206667,0,0,0,4.876463,0,1.136364,n
1.096576,1.137101,1.046133,1.027254,1.065217,0.98,1.15304,1.195652,1.1,1.040584,1.137101,0.95103,0.974801,1.065217,0.890909,1.094164,1.195652,1,0.890909,1.14685,0.899851,0.784628,0.948939,1.036957,0.867273,0.915119,1,0.836364,0.994695,1.086957,0.909091,1.10443,0,0.332381,0,0,0,4.272152,0,1.285714,1.070552,0,0.290833,0,0,0,4.141104,0,1.125,0,1.105768,1.017096,0.919809,0.969325,0,0.263333,0,0,0,3.220859,0,0.875,n
0.927848,0.941925,0.914338,0.883152,0.896552,0.870293,1.023268,1.038793,1.008368,0.914491,0.92596,0.903003,0.870439,0.881356,0.859504,1.008537,1.021186,0.995868,0.863071,8.433193,9.412294,1.116101,0.985604,0.997966,0.973223,0.970874,0.983051,0.958678,1.000167,1.012712,0.987603,1.128319,0,0.2125,0,0,0,4.867257,0,0.916667,1.017287,0,0.283333,0,0,0,4.388298,0,1.222222,0,1.053207,1.116723,1.060307,0.901596,0,0.251111,0,0,0,4.787234,0,1.333333,c
1.051737,1.082778,1.029175,1.021922,1.052083,1,1.072513,1.104167,1.049505,1.025048,1.049966,0.980629,0.99599,1.020202,0.95283,1.045296,1.070707,1,0.95283,0.839335,0.79818,0.950967,0.974624,0.998316,0.93239,0.946683,0.969697,0.90566,0.99599,1.020202,0.95283,0.9509,0,0.227843,0,0,0,4.418985,0,1.058824,1.008681,0,0.276667,0,0,0,4.6875,0,1.285714,0,0.979669,1.041492,1.063106,1.060764,0,0.290952,0,0,0,4.427083,0,1.214286,n
1.24111,1.331773,1.159136,1.130205,1.212766,1.055556,1.328486,1.425532,1.240741,1.114554,1.203718,1.043222,1.014957,1.096154,0.95,1.19302,1.288462,1.116667,0.850746,1.275935,1.121129,0.878673,0.898029,0.969872,0.840556,0.836895,0.903846,0.783333,0.961538,1.038462,0.9,0.883191,0,0.326316,0,0,0,2.564103,0,0.947368,0.886559,0,0.326316,0,0,0,2.57388,0,0.947368,0,0.946363,0.977684,1.033096,1.003813,0,0.369474,0,0,0,2.716873,0,1,n
1.069719,1.12053,1.016564,1.019744,1.068182,0.969072,1.106531,1.159091,1.051546,1.038475,1.071812,0.996027,0.98996,1.021739,0.949495,1.074212,1.108696,1.030303,0.921569,0.979361,1.18639,1.211392,0.970793,1.001957,0.931111,0.926771,0.956522,0.888889,1.021554,1.054348,0.979798,0.853535,0,0.052403,0,0,0,17.80303,0,1.093023,0.903743,0,0.047943,0,0,0,18.850267,0,1,0,0.866421,0.83836,0.967613,1.058824,0,0.05617,0,0,0,17.245989,0,0.914894,n
1.152851,1.294523,0.879827,0.136165,0.152898,0.103918,1.372712,1.541401,1.047619,0.879345,8.466571,0.839835,0.103861,1,0.099194,1.047045,10.081233,1,0.099194,2.862263,1.51469,0.529193,0.762756,7.344026,0.728485,0.679281,6.540304,0.64876,0.999452,9.622995,0.954545,1.017544,0,0.034262,0,0,0,21.428571,0,0.721519,1.8125,0,0.676667,0,0,0,38.169643,0,14.25,0,1.02337,6.460637,6.313097,1.78125,0,0.665,0,0,0,52.901786,0,19.75,c
0.992833,1.016335,0.923941,0.976876,1,0.909091,1.074563,1.1,1,0.961526,1.016335,0.846946,0.946072,1,0.833333,1.04068,1.1,0.916667,0.909091,0.810895,0.511915,0.631297,0.968467,1.023672,0.85306,0.946072,1,0.833333,1.04068,1.1,0.916667,1.144545,0,0.23981,0,0,0,4.772727,0,1,1.000795,0,0.258256,0,0,0,4.173291,0,1.076923,0,1.060287,1.119877,1.056202,0.874404,0,0.225641,0,0,0,4.173291,0,1.076923,n
0.734261,0.753929,0.715593,0.417391,0.428571,0.40678,1.06087,1.089286,1.033898,0.714221,0.740702,0.649538,0.406,0.421053,0.369231,1.031916,1.070175,0.938462,0.393443,16.431398,15.472386,0.941635,0.972708,1.008772,0.884615,0.947333,0.982456,0.861538,0.998083,1.035088,0.907692,0.952991,0,0.371667,0,0,0,3.205128,0,1.25,0.965368,0,0.371667,0,0,0,3.246753,0,1.25,0,0.929138,1.010113,1.087151,1.012987,0,0.39,0,0,0,2.597403,0,1,c
0.710386,0.786822,0.638365,0.524916,0.581395,0.471698,1.259798,1.395349,1.132075,0.604023,0.676667,0.563889,0.446322,0.5,0.416667,1.071174,1.2,1,0.416667,2.502501,2.503905,1.000561,0.850274,0.952533,0.793778,0.767674,0.86,0.716667,0.946203,1.06,0.883333,1.158828,0,0.340485,0,0,0,3.244352,0,0.95325,1.118551,0,0.324271,0,0,0,3.131587,0,0.907857,0,0.994681,0.990705,0.996003,0.965243,0,0.279827,0,0,0,3.285169,0,0.952381,n
1.073361,1.109837,1.034167,1.026105,1.060976,0.988636,1.108665,1.146341,1.068182,1.030497,1.058217,0.928639,0.985129,1.011628,0.887755,1.064392,1.093023,0.959184,0.925532,1.125898,0.911074,0.809197,0.960066,0.985891,0.86517,0.928512,0.953488,0.836735,0.996452,1.023256,0.897959,0.759336,0,0.107647,0,0,0,6.846473,0,0.970588,1.146138,0,0.122,0,0,0,10.334029,0,1.1,0,0.809006,1.079795,1.334718,1.509395,0,0.160667,0,0,0,10.647182,0,1.133333,n
0.702875,0.836367,0.599396,0.586319,0.697674,0.5,1.13355,1.348837,0.966667,0.641142,0.705172,0.58957,0.534823,0.588235,0.491803,1.033991,1.137255,0.95082,0.517241,1.031729,1.831792,1.775459,0.91217,1.003268,0.838798,0.76658,0.843137,0.704918,1.069646,1.176471,0.983607,1.215905,0,0.176017,0,0,0,8.486842,0,1.228571,1.177182,0,0.150258,0,0,0,8.216561,0,1.04878,0,1.474492,1.336024,0.906091,0.968153,0,0.123577,0,0,0,6.687898,0,0.853659,c
1.033178,1.047341,1.013188,1.008646,1.022472,0.98913,1.052982,1.067416,1.032609,1.015396,1.035704,1.002294,0.991285,1.011111,0.978495,1.034858,1.055556,1.021505,0.957895,0.968451,1.027149,1.06061,0.982789,1.002444,0.970108,0.969499,0.988889,0.956989,1.002179,1.022222,0.989247,1.041176,0,0.236,0,0,0,3.529412,0,0.8,0.961957,0,0.168571,0,0,0,3.26087,0,0.571429,0,0.971343,0.839934,0.864713,0.923913,0,0.161905,0,0,0,4.076087,0,0.714286,n
0.682553,0.714321,0.653785,0.424679,0.444444,0.40678,1.061696,1.111111,1.016949,0.656456,0.676725,0.593436,0.408441,0.421053,0.369231,1.021103,1.052632,0.923077,0.4,14.055015,13.75276,0.978495,0.961765,0.991462,0.869436,0.918993,0.947368,0.830769,1.004084,1.035088,0.907692,0.873377,0,0.199259,0,0,0,2.922078,0,0.666667,0.934028,0,0.25619,0,0,0,3.125,0,0.857143,0,0.80465,0.977111,1.21433,1.069444,0,0.293333,0,0,0,4.6875,0,1.285714,c
0.579089,0.588262,0.573556,0.403859,0.410256,0.4,1.026475,1.042735,1.016667,0.571998,0.578375,0.564153,0.398914,0.403361,0.393443,1.013907,1.02521,1,0.393443,43.58646,44.21789,1.014487,0.987756,0.998768,0.974208,0.972353,0.983193,0.959016,0.997285,1.008403,0.983607,0.780967,0,0.172333,0,0,0,3.851964,0,0.85,0.769345,0,0.172333,0,0,0,3.794643,0,0.85,0,0.772091,0.805277,1.042982,0.985119,0,0.220667,0,0,0,4.464286,0,1,c
0.547846,0.552465,0.543333,0.454154,0.457983,0.450413,1.008305,1.016807,1,0.546328,0.550153,0.541097,0.452896,0.456067,0.44856,1.005512,1.012552,0.995885,0.450413,39.123765,48.997903,1.252382,0.99723,1.004212,0.987682,0.988892,0.995816,0.979424,1.005512,1.012552,0.995885,0.979853,0,0.254762,0,0,0,4.67033,0,1.214286,0.919244,0,0.209804,0,0,0,4.381443,0,1,0,1.083406,0.994709,0.918131,0.938144,0,0.214118,0,0,0,3.608247,0,0.823529,c
0.995237,1.044667,0.870556,0.952683,1,0.833333,1.14322,1.2,1,1.003522,1.044667,0.835733,0.960615,1,0.8,1.152738,1.2,0.96,0.833333,0.864673,0.949234,1.097795,1.008325,1.049667,0.839733,0.960615,1,0.8,1.152738,1.2,0.96,0.893322,0,0.19619,0,0,0,3.252385,0,0.714286,0.890233,0,0.19619,0,0,0,3.241141,0,0.714286,0,0.824368,0.713615,0.865651,0.996543,0,0.219619,0,0,0,4.537597,0,1,c
1.046034,1.079829,1.027154,1.018381,1.051282,1,1.068058,1.102564,1.04878,1.023162,1.052833,0.957121,0.996113,1.025,0.931818,1.044704,1.075,0.977273,0.953488,0.984706,0.889341,0.903154,0.978134,1.0065,0.915,0.947522,0.975,0.886364,0.996113,1.025,0.931818,1.0199,0,0.227778,0,0,0,3.731343,0,0.833333,1,0,0.195238,0,0,0,3.658537,0,0.714286,0,0.932987,0.925358,0.991823,0.980488,0,0.191429,0,0,0,4.390244,0,0.857143,n
1.013792,1.048889,0.964301,0.983495,1.017544,0.935484,1.034366,1.070175,0.983871,1.007414,1.048889,0.964301,0.977308,1.017544,0.935484,1.027859,1.070175,0.983871,0.95082,0.776641,0.760066,0.978657,0.993709,1.03462,0.951183,0.960458,1,0.919355,1.044709,1.087719,1,1.02963,0,0.231667,0,0,0,3.333333,0,0.75,1.022059,0,0.370667,0,0,0,3.308824,0,1.2,0,0.94377,0.961695,1.018993,0.992647,0,0.36,0,0,0,4.411765,0,1.6,c
0.532196,0.555639,0.508148,0.438623,0.457944,0.418803,1.14579,1.196262,1.094017,0.502253,0.535616,0.464479,0.413945,0.441441,0.382813,1.081325,1.153153,1,0.382813,9.008167,3.380851,0.37531,0.943737,1.006426,0.87276,0.90392,0.963964,0.835938,0.988398,1.054054,0.914063,1.336275,0,0.272793,0,0,0,8.340688,0,1.702703,1.065447,0,0.240317,0,0,0,6.650246,0,1.5,0,1.563715,1.316117,0.841661,0.797326,0,0.179841,0,0,0,3.9057,0,0.880952,c
1.180968,1.486444,0.948794,0.556144,0.7,0.446809,1.350636,1.7,1.085106,0.915048,1.173509,0.874379,0.430917,0.552632,0.411765,1.046512,1.342105,1,0.411765,3.085629,2.716826,0.880477,0.774829,0.993684,0.740392,0.615595,0.789474,0.588235,0.964432,1.236842,0.921569,0.378049,0,0.011481,0,0,0,34.756098,0,1.055556,0.244094,0,0.007949,0,0,0,22.440945,0,0.730769,0,1.015687,0.345603,0.340265,0.645669,0,0.021026,0,0,0,21.259843,0,0.692308,n
0.683109,0.701982,0.665983,0.429573,0.441441,0.418803,1.104617,1.135135,1.076923,0.664733,0.689558,0.585865,0.418017,0.433628,0.368421,1.074902,1.115044,0.947368,0.388889,24.466664,16.828144,0.687799,0.973099,1.00944,0.857644,0.946937,0.982301,0.834586,0.998123,1.035398,0.879699,1.065217,0,0.288235,0,0,0,4.347826,0,1.176471,1.097015,0,0.233333,0,0,0,4.477612,0,0.952381,0,1.088885,1.08998,1.001006,1.029851,0,0.219048,0,0,0,3.80597,0,0.809524,c
1.095993,1.132444,1.061667,1.053839,1.088889,1.020833,1.129113,1.166667,1.09375,1.046693,1.084255,1.0192,1.006436,1.042553,0.98,1.078324,1.117021,1.05,0.933333,1.012304,0.949905,0.938359,0.955018,0.989291,0.929933,0.924278,0.957447,0.9,0.985896,1.021277,0.96,1.016715,0,0.247175,0,0,0,4.309219,0,1.047619,0.952067,0,0.247175,0,0,0,4.035216,0,1.047619,0,1.04539,1.013433,0.969431,0.936415,0,0.243111,0,0,0,3.851798,0,1,n
1.025417,1.04328,1.010677,1.014585,1.032258,1,1.038364,1.056452,1.023438,1.012312,1.02672,0.995128,1.001617,1.015873,0.984615,1.025093,1.039683,1.007692,0.977099,0.965657,0.924935,0.95783,0.987219,1.00127,0.970462,0.970317,0.984127,0.953846,1.001617,1.015873,0.984615,1.003155,0,0.265,0,0,0,3.785489,0,1,1,0,0.212,0,0,0,3.773585,0,0.8,0,1.013956,0.941991,0.929026,0.996855,0,0.211333,0,0,0,3.773585,0,0.8,n
1.117857,1.177371,1.058143,1.069805,1.126761,1.012658,1.163413,1.225352,1.101266,1.053609,1.12964,0.995159,1.008319,1.081081,0.952381,1.096547,1.175676,1.035714,0.91954,0.841116,0.937899,1.115065,0.942526,1.010541,0.890238,0.894883,0.959459,0.845238,0.995715,1.067568,0.940476,0.992556,0,0.205128,0,0,0,4.83871,0,1,1.118881,0,0.222222,0,0,0,5.454545,0,1.083333,0,0.908237,0.993578,1.093963,1.127273,0,0.223889,0,0,0,5.454545,0,1.083333,n
0.747525,0.759435,0.740606,0.375375,0.381356,0.371901,1.009343,1.025424,1,0.743638,0.746778,0.734536,0.373423,0.375,0.368852,1.004094,1.008333,0.991803,0.371901,51.617066,66.000477,1.278656,0.9948,0.999,0.982623,0.979199,0.983333,0.967213,1.004094,1.008333,0.991803,0.848291,0,0.139298,0,0,0,4.807692,0,0.789474,1,0,0.220556,0,0,0,5.667506,0,1.25,0,0.732036,1.151002,1.572329,1.178841,0,0.26,0,0,0,7.178841,0,1.583333,c
0.25752,0.265848,0.250468,0.254914,0.263158,0.247934,0.271908,0.280702,0.264463,0.778825,1.010222,0.250468,0.770944,1,0.247934,0.82234,1.066667,0.264463,0.9375,0.237512,0.02666,0.112245,3.024328,3.922889,0.972617,2.929587,3.8,0.942149,3.109474,4.033333,1,1.195783,0,0.264667,0,0,0,5.421687,0,1.2,1.010178,0,0.220556,0,0,0,4.580153,0,1,0,1.270336,1.065731,0.838936,0.844784,0,0.184444,0,0,0,3.816794,0,0.833333,n
0.801174,1.112148,0.410219,0.448239,0.622222,0.229508,1.248666,1.733333,0.639344,0.76987,0.944277,0.695093,0.430725,0.528302,0.388889,1.199877,1.471698,1.083333,0.358974,0.93176,5.004421,5.370934,0.960927,1.178616,0.867593,0.692237,0.849057,0.625,1.876731,2.301887,1.694444,1.372197,0,0.255,0,0,0,6.053812,0,1.125,1.353982,0,0.313846,0,0,0,5.973451,0,1.384615,0,1.267917,1.366268,1.077569,0.986726,0,0.228718,0,0,0,5.309735,0,1.230769,n
0.714616,0.757007,0.662381,0.462368,0.489796,0.428571,1.175186,1.244898,1.089286,0.650076,0.699874,0.608087,0.42061,0.45283,0.393443,1.06905,1.150943,1,0.393443,8.245059,7.850951,0.952201,0.909686,0.979371,0.850929,0.858745,0.924528,0.803279,0.981423,1.056604,0.918033,0.971781,0,0.282564,0,0,0,4.232804,0,1.230769,0.9018,0,0.174921,0,0,0,3.927987,0,0.761905,0,1.020322,0.873492,0.856094,0.927987,0,0.18,0,0,0,3.191489,0,0.619048,n
1.079755,1.112837,1.046067,1.042527,1.074468,1.01,1.104459,1.138298,1.07,1.03489,1.067415,1.005833,0.999209,1.030612,0.971154,1.058567,1.091837,1.028846,0.943925,0.846842,0.972296,1.148144,0.958449,0.988571,0.931538,0.929956,0.959184,0.903846,0.989315,1.020408,0.961538,0.789412,0,0.154253,0,0,0,4.764706,0,0.931034,0.850444,0,0.203333,0,0,0,5.13308,0,1.227273,0,0.866008,0.907002,1.047337,1.077313,0,0.257576,0,0,0,5.513308,0,1.318182,n
0.638417,0.669489,0.616535,0.520671,0.546012,0.502825,1.053042,1.104294,1.016949,0.626661,0.64572,0.606259,0.511083,0.526627,0.494444,1.033651,1.065089,1,0.494444,19.288171,16.949414,0.878747,0.981586,1.01144,0.94963,0.936028,0.964497,0.905556,1.016424,1.047337,0.983333,1.191877,0,0.336217,0,0,0,3.893786,0,1.098398,1.219174,0,0.336217,0,0,0,3.982962,0,1.098398,0,1.195623,1.287106,1.076515,1.022902,0,0.28209,0,0,0,3.626155,0,1,c
1.180389,1.248523,1.095926,1.136908,1.202532,1.055556,1.232647,1.303797,1.144444,1.080321,1.146899,1.027431,1.040526,1.104651,0.989583,1.128149,1.197674,1.072917,0.92233,0.781681,0.899456,1.150669,0.915225,0.971628,0.870417,0.865279,0.918605,0.822917,0.985761,1.046512,0.9375,0.916862,0,0.328768,0,0,0,2.910032,0,1.043478,0.963024,0,0.315069,0,0,0,3.056546,0,1,0,1.061747,1.031111,0.971145,1.050348,0,0.343639,0,0,0,2.92919,0,0.958333,n
1.102623,1.149728,1.062956,1.066675,1.112245,1.028302,1.135177,1.183673,1.09434,1.032311,1.083397,0.901387,0.998656,1.048077,0.872,1.06279,1.115385,0.928,0.939655,0.905821,0.329539,0.363801,0.936233,0.982564,0.817493,0.897874,0.942308,0.784,0.97117,1.019231,0.848,0.90985,0,0.201852,0,0,0,4.507513,0,1,0.95698,0,0.191228,0,0,0,4.741001,0,0.947368,0,0.953336,1.040536,1.091469,1.0518,0,0.210175,0,0,0,4.741001,0,0.947368,n
1.218828,1.329792,1.119825,1.117052,1.21875,1.026316,1.288906,1.40625,1.184211,1.094479,1.182037,1.013175,1.003086,1.083333,0.928571,1.157407,1.25,1.071429,0.866667,0.919758,0.848665,0.922705,0.897977,0.969815,0.83127,0.823045,0.888889,0.761905,0.977366,1.055556,0.904762,0.961538,0,0.309524,0,0,0,2.662722,0,0.857143,0.900277,0,0.240741,0,0,0,2.493075,0,0.666667,0,0.880333,0.848496,0.963835,0.936288,0,0.25037,0,0,0,2.908587,0,0.777778,n
1.087281,1.121149,1.048817,1.036674,1.068966,1,1.153718,1.189655,1.112903,1.040649,1.083778,1.016042,0.992212,1.033333,0.96875,1.104236,1.15,1.078125,0.898551,1.09241,1.303798,1.193506,0.957111,0.996778,0.934479,0.928198,0.966667,0.90625,0.992212,1.033333,0.96875,0.909677,0,0.22381,0,0,0,4.451613,0,1.095238,1.081288,0,0.204348,0,0,0,5.291411,0,1,0,1.047712,1.05203,1.004121,1.18865,0,0.224638,0,0,0,4.831288,0,0.913043,n
0.888874,0.966812,0.82358,0.559627,0.608696,0.518519,1.219187,1.326087,1.12963,0.786396,0.855256,0.729071,0.495108,0.538462,0.459016,1.078628,1.173077,1,0.459016,4.678211,4.815526,1.029352,0.884711,0.962179,0.820219,0.813391,0.884615,0.754098,0.954851,1.038462,0.885246,0.823944,0,0.06,0,0,0,14.788732,0,1.076923,0.78,0,0.054419,0,0,0,14,0,0.976744,0,0.734307,0.660938,0.900084,0.946667,0,0.066047,0,0,0,13,0,0.906977,c
0.821874,0.836111,0.805596,0.737229,0.75,0.722628,1.347863,1.371212,1.321168,0.719188,0.817531,0.603097,0.645119,0.733333,0.540984,1.17946,1.340741,0.989071,0.546961,11.69572,0.882267,0.075435,0.87506,0.994716,0.733807,0.860159,0.977778,0.721311,0.892741,1.014815,0.748634,1.376126,0,0.254583,0,0,0,13.513514,0,2.5,1.321081,0,0.232762,0,0,0,12.972973,0,2.285714,0,2.415294,2.091686,0.866017,0.96,0,0.169143,0,0,0,5.189189,0,0.914286,c
